Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
66.67,100.00,100.00,28,59.19,100.00
42.86,91.38,95.35,9,54.52,100.00
23.81,45.50,56.79,81,5.02,55.56
44.44,89.66,93.38,28,77.71,80.00
30.00,73.70,83.21,38,39.55,75.00
66.67,100.00,100.00,3,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,3,57.84,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.66,96.08,7,87.62,100.00
44.44,80.95,87.29,28,51.57,80.00
42.86,91.76,95.65,57,48.43,100.00
42.86,57.47,70.71,30,41.80,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,65.25,80.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,27,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,30,65.54,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,83.46,89.09,28,51.57,80.00
66.67,89.55,94.28,7,82.65,100.00
36.36,40.60,55.22,97,5.16,66.67
44.44,82.29,88.25,27,51.57,80.00
66.67,100.00,100.00,2,72.60,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,59.56,75.00
21.05,36.85,48.61,94,8.27,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,54.81,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,8,54.11,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,79.41,86.16,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.45,88.39,34,51.42,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,45.79,83.33
44.44,79.41,86.16,28,51.57,75.00
66.67,82.00,90.00,3,82.65,100.00
44.44,86.21,91.02,28,69.53,80.00
42.86,71.68,83.33,8,19.63,100.00
42.86,80.20,88.89,2,52.54,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,75.55,83.33,24,17.74,66.67
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,82.29,88.25,31,55.94,80.00
66.67,92.07,95.74,9,77.72,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,70.71,100.00
44.44,82.29,88.25,28,51.57,80.00
44.44,84.49,89.81,29,58.28,83.33
77.78,100.00,100.00,6,72.42,100.00
44.44,86.21,91.02,27,62.63,75.00
44.44,79.41,86.16,35,51.57,75.00
37.50,64.76,75.38,38,3.39,50.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,31,51.57,75.00
44.44,85.40,90.45,32,62.63,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,88.31,93.54,7,70.71,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,3,72.60,100.00
44.44,88.71,92.74,31,67.33,87.50
66.67,80.20,88.89,3,82.65,100.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,73.70,83.21,36,47.04,75.00
66.67,83.50,90.91,1,76.12,100.00
44.44,80.95,87.29,32,51.57,80.00
69.23,86.30,91.41,28,71.29,83.33
66.67,100.00,100.00,28,81.96,100.00
66.67,91.38,95.35,7,85.55,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,77.34,85.04,35,39.55,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,23,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,63.40,100.00
25.00,39.90,51.97,72,1.70,71.43
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,62.01,76.28,35,31.46,60.00
30.00,71.49,81.65,39,33.18,75.00
66.67,100.00,100.00,3,66.06,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,62.63,75.00
44.44,79.41,86.16,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.53,81.99,42,33.26,60.00
44.44,82.29,88.25,34,43.24,75.00
44.44,80.95,87.29,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,32,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,82.29,88.25,28,51.57,83.33
44.44,80.95,87.29,32,51.57,75.00
66.67,100.00,100.00,26,53.32,100.00
44.44,80.95,87.29,29,51.57,75.00
13.33,31.96,43.54,92,2.96,37.50
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
44.44,82.29,88.25,27,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
50.00,76.20,82.16,34,36.72,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
72.73,86.21,91.02,24,62.63,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
66.67,88.31,93.54,7,70.71,100.00
66.67,89.55,94.28,7,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,31,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,51.57,80.00
66.67,100.00,100.00,34,72.14,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,83.46,89.09,30,47.04,75.00
44.44,80.95,87.29,31,51.57,75.00
57.14,79.41,86.16,30,31.56,80.00
66.67,79.95,88.19,14,41.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
66.67,73.59,83.67,23,61.32,75.00
42.86,94.65,97.18,12,28.79,100.00
30.00,81.15,88.47,31,66.79,83.33
30.00,64.16,76.38,33,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
42.86,88.36,93.75,34,55.69,100.00
42.86,80.20,88.89,21,13.93,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,81.82,89.44,13,60.11,100.00
44.44,82.29,88.25,27,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
66.67,96.70,96.70,36,54.11,100.00
42.86,83.50,90.91,6,36.72,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,90.07,93.66,28,77.71,80.00
100.00,100.00,100.00,0,100.00,100.00
28.57,47.55,59.48,44,5.37,83.33
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
44.44,79.41,86.16,28,51.57,75.00
66.67,100.00,100.00,1,86.33,100.00
30.00,71.49,81.65,35,33.18,75.00
30.00,69.26,80.18,31,39.55,80.00
44.44,83.46,89.09,28,55.94,75.00
30.00,66.91,78.45,31,33.18,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,80.00
44.44,80.95,87.29,27,51.57,75.00
66.67,100.00,100.00,48,72.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,69.53,80.00
30.00,73.70,83.21,35,33.18,75.00
30.00,71.29,81.65,31,44.71,75.00
44.44,80.95,87.29,28,51.57,75.00
14.29,48.69,62.31,55,4.65,44.44
44.44,83.45,88.39,39,51.42,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,76.20,82.16,27,51.57,75.00
44.44,82.29,88.25,33,47.04,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,30,51.57,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
30.00,69.58,80.58,36,36.46,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,83.46,89.09,34,51.57,75.00
18.75,55.94,62.77,428,1.40,41.67
100.00,100.00,100.00,0,100.00,100.00
42.86,68.30,80.58,39,18.10,80.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,83.46,89.09,29,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,14,53.32,100.00
42.86,88.31,93.54,8,54.11,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,76.12,100.00
44.44,83.46,89.09,28,55.94,75.00
42.86,60.30,75.00,14,42.14,60.00
30.00,79.88,87.45,32,58.57,80.00
28.57,47.76,60.03,31,10.58,71.43
66.67,79.95,88.19,17,60.11,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,27,65.25,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.91,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,67.57,77.78,10,55.07,80.00
66.67,61.66,74.62,24,39.35,66.67
44.44,82.29,88.25,30,47.04,75.00
44.44,84.49,89.81,36,43.65,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
3.45,20.56,33.33,187,0.97,0.00
44.44,83.46,89.09,27,59.56,75.00
26.09,43.30,54.65,157,4.12,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,32,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
66.67,84.78,91.67,3,84.24,100.00
44.44,83.46,89.09,33,44.71,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,41,34.46,80.00
66.67,100.00,100.00,1,73.49,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,73.70,83.21,38,39.55,75.00
44.44,85.40,90.45,30,58.28,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,89.21,93.08,51,54.48,80.00
44.44,80.95,87.29,31,51.57,75.00
66.67,100.00,100.00,2,93.06,100.00
44.44,80.95,87.29,29,41.72,75.00
44.44,84.49,89.81,30,65.25,80.00
30.00,84.99,90.97,86,47.88,85.71
42.86,79.00,86.86,26,41.21,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,32,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,88.71,92.74,28,74.26,83.33
66.67,100.00,100.00,1,84.09,100.00
72.73,85.40,90.45,24,59.56,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,51.57,75.00
44.44,82.29,88.25,27,55.94,75.00
30.00,66.06,77.46,45,33.18,60.00
66.67,80.20,88.89,3,82.65,100.00
44.44,86.21,91.02,28,71.29,80.00
44.44,85.40,90.45,28,65.25,75.00
44.44,80.95,87.29,29,51.57,75.00
66.67,87.57,93.09,46,63.13,100.00
66.67,100.00,100.00,1,84.09,100.00
44.44,80.95,87.29,31,47.04,75.00
66.67,85.78,91.99,14,57.23,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,69.26,80.18,33,30.27,75.00
44.44,80.95,87.29,32,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,4,57.07,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.52,93.42,11,61.63,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.23,84.87,8,78.21,80.00
44.44,82.29,88.25,32,51.57,80.00
57.14,79.41,86.16,32,31.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,64.73,76.98,37,36.46,60.00
30.00,75.77,83.86,37,33.18,75.00
44.44,79.41,86.16,30,51.57,80.00
44.44,79.41,86.16,28,55.94,75.00
44.44,85.40,90.45,28,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,63.40,100.00
66.67,100.00,100.00,30,47.72,100.00
44.44,86.93,91.52,53,41.15,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
30.00,76.02,84.98,29,52.66,85.71
30.00,73.70,83.21,33,33.18,80.00
66.67,100.00,100.00,4,49.36,100.00
44.44,80.95,87.29,31,55.94,75.00
42.86,93.41,95.55,59,35.85,100.00
44.44,80.95,87.29,27,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,55.94,80.00
44.44,80.95,87.29,28,51.57,75.00
42.86,92.66,96.08,7,80.65,100.00
44.44,82.29,88.25,34,47.04,75.00
30.00,56.87,71.30,31,55.82,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,39,43.24,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,30,51.57,80.00
44.44,80.95,87.29,30,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,82.29,88.25,28,51.57,75.00
66.67,87.64,93.33,4,87.62,100.00
4.00,25.50,39.44,171,1.16,0.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,75.77,83.86,33,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,29,65.25,80.00
66.67,100.00,100.00,1,88.01,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,87.58,91.97,28,72.86,80.00
44.44,80.95,87.29,31,51.57,75.00
66.67,97.23,97.23,7,76.25,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
66.67,100.00,100.00,2,84.09,100.00
44.44,84.49,89.81,28,65.25,80.00
44.44,82.29,88.25,28,51.57,75.00
30.00,73.70,83.21,38,33.18,75.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,32,51.57,75.00
44.44,88.71,92.74,34,40.21,80.00
