Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
30.00,77.21,85.63,37,31.54,80.00
21.05,23.32,36.47,65,3.93,50.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,32,55.94,75.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
66.67,100.00,100.00,40,56.85,100.00
42.86,57.47,70.71,30,41.80,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,65.25,80.00
44.44,79.41,86.16,28,51.57,75.00
50.00,80.95,87.29,28,59.56,75.00
44.44,79.41,86.16,27,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,71.29,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,83.46,89.09,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
41.18,85.39,90.47,94,43.30,55.56
44.44,82.29,88.25,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,65.25,75.00
44.44,82.29,88.25,28,59.56,75.00
22.22,43.11,54.17,135,7.78,75.00
44.44,86.21,91.02,28,71.29,80.00
44.44,86.93,91.52,35,57.59,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,79.41,86.16,30,51.57,75.00
44.44,85.40,90.45,31,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,37,47.04,75.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
30.00,71.29,81.65,31,52.66,80.00
100.00,100.00,100.00,0,100.00,100.00
42.86,71.68,83.33,8,19.63,100.00
30.00,69.26,80.18,32,35.56,80.00
44.44,82.29,88.25,31,55.94,75.00
37.50,69.54,79.06,26,3.76,66.67
44.44,82.29,88.25,28,55.94,75.00
30.00,69.26,80.18,32,39.55,75.00
44.44,82.29,88.25,31,55.94,80.00
66.67,92.07,95.74,9,77.72,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,83.33
44.44,75.32,85.75,32,36.54,37.50
44.44,86.21,91.02,27,62.63,75.00
44.44,79.41,86.16,31,51.57,75.00
37.50,64.76,75.38,43,3.39,50.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,21,41.72,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,32,62.63,75.00
44.44,82.29,88.25,28,55.94,75.00
30.00,71.49,81.65,38,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,65.25,80.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,73.70,83.21,34,47.04,75.00
66.67,85.78,91.99,10,64.75,100.00
44.44,60.29,73.38,32,47.04,80.00
69.23,86.30,91.41,28,71.29,83.33
30.00,78.38,86.60,44,17.67,80.00
42.86,91.38,95.35,9,77.44,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,21,51.57,75.00
66.67,91.38,95.35,5,82.65,100.00
44.44,84.49,89.81,30,45.79,80.00
14.29,35.91,49.63,99,1.40,37.50
44.44,79.41,86.16,33,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,64.99,78.26,14,60.11,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,62.63,75.00
44.44,79.41,86.16,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.53,81.99,40,42.80,60.00
44.44,82.29,88.25,31,59.56,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,32,51.57,75.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,83.33
44.44,80.95,87.29,32,51.57,75.00
44.44,85.40,90.45,35,34.46,83.33
44.44,80.95,87.29,29,51.57,75.00
21.05,45.47,57.19,100,3.34,71.43
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
42.86,47.47,59.76,31,6.85,66.67
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
50.00,79.11,86.60,22,50.27,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
44.44,80.95,87.29,28,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,71.49,81.65,53,12.03,80.00
66.67,89.55,94.28,7,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,32,51.57,75.00
44.44,82.29,88.25,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,32,51.57,80.00
66.67,100.00,100.00,34,72.14,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,83.46,89.09,29,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
37.50,65.72,77.46,39,3.76,60.00
66.67,79.95,88.19,14,41.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,28,65.25,80.00
44.44,80.95,87.29,30,41.72,75.00
44.44,80.95,87.29,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,89.66,93.38,32,67.42,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,64.16,76.38,33,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,8,69.14,100.00
42.86,73.27,84.33,26,13.93,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,34,52.66,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,85.40,90.45,28,65.25,80.00
0.00,0.00,0.00,126,0.00,0.00
30.00,73.07,82.92,33,49.01,80.00
44.44,82.29,88.25,28,51.57,75.00
44.44,90.07,93.66,28,77.71,80.00
44.44,86.93,91.52,28,72.86,85.71
16.67,36.91,51.30,62,4.10,42.86
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
30.00,71.49,81.65,35,33.18,75.00
30.00,69.26,80.18,32,39.55,80.00
44.44,83.46,89.09,28,55.94,75.00
30.00,66.91,78.45,32,33.18,75.00
44.44,75.77,83.86,36,47.04,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,48,72.14,100.00
66.67,75.23,85.71,3,70.71,100.00
44.44,86.93,91.52,28,67.53,80.00
44.44,86.21,91.02,28,69.53,80.00
30.00,73.70,83.21,35,33.18,75.00
50.00,75.49,85.81,7,69.89,100.00
44.44,80.95,87.29,28,51.57,75.00
26.67,45.18,57.79,67,3.89,57.14
44.44,83.45,88.39,39,51.42,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,76.20,82.16,27,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,28,51.57,75.00
44.44,80.95,87.29,27,51.57,75.00
30.00,75.77,83.86,35,33.18,75.00
30.00,69.58,80.58,36,36.46,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,34,51.57,75.00
40.00,89.66,93.38,32,40.33,83.33
44.44,89.21,93.08,29,51.57,75.00
30.00,59.76,73.50,57,12.29,66.67
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,31,55.94,75.00
44.44,83.46,89.09,29,65.25,80.00
44.44,85.40,90.45,28,69.53,83.33
66.67,100.00,100.00,14,53.32,100.00
66.67,88.31,93.54,7,70.71,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,76.12,100.00
44.44,83.46,89.09,28,55.94,75.00
33.33,45.52,61.24,62,3.05,40.00
42.86,60.94,73.38,43,13.63,75.00
16.67,35.01,46.50,54,6.51,42.86
66.67,100.00,100.00,1,74.19,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,73.49,100.00
44.44,86.93,91.52,28,71.29,80.00
44.44,90.07,93.66,44,51.23,83.33
100.00,100.00,100.00,0,100.00,100.00
33.33,40.56,55.56,33,2.93,33.33
66.67,60.76,72.17,28,34.65,50.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,36,43.65,75.00
44.44,57.44,71.44,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,65.25,80.00
44.44,83.46,89.09,27,59.56,75.00
30.00,47.58,59.30,116,4.45,85.71
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,31,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
30.00,78.63,86.60,37,55.82,80.00
44.44,83.46,89.09,30,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,36,53.32,100.00
66.67,100.00,100.00,2,90.36,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,89.55,94.28,7,75.06,100.00
44.44,85.40,90.45,29,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,54,74.13,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,68.04,100.00
66.67,100.00,100.00,2,90.36,100.00
42.86,92.09,95.83,68,63.33,100.00
30.00,71.16,81.89,55,14.16,80.00
66.67,83.50,90.91,4,84.24,100.00
57.14,77.62,84.85,32,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,88.71,92.74,33,52.71,83.33
44.44,80.95,87.29,31,51.57,75.00
58.33,73.07,82.92,34,31.46,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,82.29,88.25,27,51.57,75.00
44.44,82.29,88.25,27,55.94,75.00
30.00,66.06,77.46,44,33.18,60.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.92,89.08,74,45.31,83.33
44.44,80.95,87.29,30,51.57,75.00
44.44,80.95,87.29,30,55.94,75.00
66.67,85.78,91.99,15,57.23,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,69.53,80.00
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,80.95,87.29,32,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,86.21,91.02,30,65.25,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,81.86,87.65,39,40.21,80.00
66.67,96.12,97.98,7,91.32,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.23,84.87,8,78.21,80.00
44.44,82.29,88.25,30,51.57,80.00
57.14,79.41,86.16,32,31.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,64.73,76.98,37,36.46,60.00
30.00,75.77,83.86,37,33.18,75.00
44.44,79.41,86.16,30,51.57,80.00
44.44,79.41,86.16,28,55.94,75.00
44.44,85.40,90.45,28,65.25,75.00
66.67,100.00,100.00,2,90.36,100.00
44.44,80.95,87.29,30,51.57,75.00
66.67,100.00,100.00,4,63.40,100.00
44.44,65.63,77.85,30,65.25,80.00
66.67,100.00,100.00,56,63.56,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,30,67.53,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
42.86,85.87,92.31,4,54.52,100.00
30.00,69.26,80.18,31,33.18,80.00
44.44,88.18,92.38,30,72.86,83.33
44.44,80.95,87.29,31,55.94,75.00
66.67,100.00,100.00,14,62.90,100.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,30,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,55.94,80.00
44.44,80.95,87.29,30,51.57,75.00
42.86,85.87,92.31,5,80.65,100.00
44.44,82.29,88.25,32,55.94,75.00
42.86,63.28,77.15,11,64.64,85.71
37.50,56.89,70.71,36,3.76,66.67
44.44,85.40,90.45,30,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,82.29,88.25,29,51.57,75.00
0.00,19.07,29.81,90,1.18,0.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.93,91.52,28,65.25,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,89.55,94.28,11,74.21,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,29,65.25,80.00
66.67,100.00,100.00,1,88.01,100.00
57.14,77.62,84.85,31,17.74,66.67
66.67,84.66,91.29,10,83.14,100.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,46,34.46,80.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,86.21,91.02,28,69.53,80.00
44.44,85.40,90.45,28,65.25,80.00
44.44,80.95,87.29,31,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,24,71.16,100.00
