Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,60,73.43
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,44,0.09
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,68,0.00
100.00,100.00,100.00,0,100.00
0.00,31.80,42.64,74,0.00
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,51,0.00
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
0.00,0.00,0.00,85,0.00
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,59,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
10.00,28.53,43.53,64,2.48
100.00,100.00,100.00,0,100.00
42.86,88.36,93.75,39,59.25
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
4.55,27.26,40.89,200,1.25
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
22.22,43.60,55.07,91,1.87
66.67,100.00,100.00,2,72.60
0.00,20.98,28.87,87,0.00
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,75,0.00
100.00,100.00,100.00,0,100.00
50.00,100.00,100.00,5,63.89
0.00,11.03,19.52,88,1.49
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
42.86,88.31,93.54,9,54.11
0.00,17.51,24.25,111,0.00
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,24,69.80
20.00,23.08,31.62,73,0.00
0.00,0.00,0.00,62,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,27.89,37.80,50,0.00
66.67,91.38,95.35,5,82.65
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,44,0.00
100.00,100.00,100.00,0,100.00
66.67,83.50,90.91,4,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,70.61,82.50,4,84.09
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,54,0.00
66.67,61.52,75.59,14,57.79
0.00,13.33,18.57,145,0.00
0.00,0.00,0.00,78,0.00
66.67,100.00,100.00,21,69.80
57.14,100.00,100.00,41,61.30
0.00,0.00,0.00,89,0.00
0.00,0.00,0.00,64,0.00
0.00,27.89,37.80,50,0.00
0.00,0.00,0.00,81,0.00
100.00,100.00,100.00,0,100.00
0.00,32.34,43.30,92,0.40
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,78,0.00
3.85,25.66,39.46,328,0.86
0.00,54.47,67.42,58,0.00
66.67,100.00,100.00,2,54.60
0.00,0.00,0.00,49,0.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,74.74,84.52,69,16.40
83.33,90.55,94.87,4,84.09
0.00,0.00,0.00,86,0.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
57.14,75.32,85.75,25,59.49
0.00,0.00,0.00,78,0.00
0.00,0.00,0.00,74,0.00
66.67,100.00,100.00,3,60.77
57.14,91.38,95.35,10,48.63
0.00,24.40,33.33,57,0.00
57.14,60.22,71.71,116,28.01
0.00,0.00,0.00,120,0.00
66.67,89.55,94.28,5,78.25
100.00,100.00,100.00,0,100.00
27.27,59.20,72.55,47,36.72
0.00,0.00,0.00,79,0.00
3.85,10.55,18.16,208,0.94
4.17,14.07,23.11,213,1.05
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,57,0.00
0.00,0.00,0.00,57,0.00
0.00,0.00,0.00,61,0.00
57.14,43.07,55.18,132,20.34
0.00,0.00,0.00,85,0.00
0.00,38.00,50.00,49,0.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,65,0.00
100.00,100.00,100.00,0,100.00
0.00,24.56,38.57,53,10.24
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
66.67,100.00,100.00,55,77.34
25.00,49.31,62.92,53,4.47
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,45,29.08
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
66.67,43.16,60.00,10,57.07
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
20.00,27.89,37.80,66,0.03
66.67,73.27,84.33,10,67.61
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,90,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,2,66.06
0.00,4.18,7.88,121,2.25
57.14,48.03,60.47,98,26.16
0.00,46.12,61.55,67,1.68
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,86,0.00
0.00,27.89,37.80,46,0.00
66.67,100.00,100.00,26,72.94
50.00,100.00,100.00,7,63.89
0.00,0.00,0.00,83,0.00
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,2,84.09
0.00,25.97,35.36,50,0.03
66.67,88.31,93.54,7,70.71
0.00,44.94,57.74,62,0.00
0.00,25.97,35.36,51,0.01
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,78.66
0.00,0.00,0.00,65,0.00
0.00,0.00,0.00,78,0.00
66.67,100.00,100.00,1,84.09
19.05,40.25,52.05,114,3.21
100.00,100.00,100.00,0,100.00
30.00,63.48,75.59,72,18.46
0.00,38.00,50.00,55,0.00
100.00,100.00,100.00,0,100.00
66.67,92.66,96.08,4,78.25
66.67,100.00,100.00,3,66.06
0.00,27.89,37.80,48,0.09
26.32,46.12,58.39,82,5.86
0.00,0.00,0.00,59,0.00
50.00,88.31,93.54,29,47.04
83.33,100.00,100.00,3,88.01
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,9,46.71
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,67,0.00
0.00,22.03,35.36,53,0.00
100.00,100.00,100.00,0,100.00
11.76,21.30,31.85,133,2.33
100.00,100.00,100.00,0,100.00
20.00,42.86,55.47,121,17.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
3.45,28.94,43.33,228,1.01
0.00,11.67,20.41,64,0.00
66.67,77.99,87.50,3,70.71
0.00,0.00,0.00,76,0.00
66.67,77.37,87.04,1,67.61
0.00,0.00,0.00,71,0.00
66.67,100.00,100.00,25,71.21
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
57.14,49.84,62.11,108,25.13
8.70,18.80,29.57,109,2.78
25.00,47.43,63.25,40,4.53
100.00,100.00,100.00,0,100.00
0.00,29.49,43.70,282,0.79
57.14,39.24,51.11,123,22.48
0.00,0.00,0.00,68,0.00
0.00,27.89,37.80,65,0.00
66.67,100.00,100.00,4,53.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
57.14,44.50,56.69,126,21.72
100.00,100.00,100.00,0,100.00
0.00,20.98,28.87,79,0.00
23.53,40.70,53.23,64,3.65
14.29,32.26,43.90,84,3.10
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,54,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,53,0.00
42.86,89.55,94.28,8,46.71
57.14,61.53,72.74,96,23.96
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,11,32.00
20.00,27.89,37.80,44,0.09
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,85,0.00
20.00,90.40,92.39,75,10.61
0.00,0.00,0.00,77,0.00
0.00,18.68,25.82,81,0.00
0.00,17.51,24.25,98,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
23.53,36.57,49.50,68,2.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,60,0.00
42.86,89.55,94.28,8,48.55
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.09
0.00,11.67,20.41,61,0.00
100.00,100.00,100.00,0,100.00
26.09,28.85,37.33,189,1.94
40.00,73.27,84.33,48,47.04
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,5,70.71
0.00,0.00,0.00,71,0.00
0.00,16.17,26.73,48,0.00
100.00,100.00,100.00,0,100.00
30.00,67.16,77.78,75,29.52
0.00,0.00,0.00,62,0.00
66.67,86.69,90.45,8,84.46
0.00,0.00,0.00,60,0.00
