Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,89.69,93.58,54,55.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,28,65.25
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
66.67,86.81,92.86,4,87.62
66.67,100.00,100.00,2,67.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,3,88.44
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,90.78,90.78,59,36.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
13.89,27.75,41.50,318,1.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,24,69.80
10.53,42.09,56.80,138,1.58
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
30.00,72.02,80.40,273,19.16
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,73.49
44.44,80.95,87.29,29,51.57
30.00,73.07,82.92,46,15.87
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,63.92,77.78,11,54.11
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,98.33,98.33,75,64.47
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,65.27
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
5.56,23.66,37.27,132,1.49
100.00,100.00,100.00,0,100.00
66.67,83.63,90.95,10,59.32
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,27,65.25
66.67,100.00,100.00,7,40.71
7.41,29.24,42.64,199,3.79
66.67,100.00,100.00,4,74.21
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,59.46
66.67,84.49,91.47,39,59.85
66.67,78.73,86.07,28,44.53
66.67,79.95,88.19,12,59.59
66.67,100.00,100.00,3,60.77
66.67,100.00,100.00,3,59.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,61,74.13
66.67,89.55,94.28,5,78.25
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,33,44.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,5,70.71
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,8,48.55
100.00,100.00,100.00,0,100.00
3.45,24.00,36.93,216,3.22
66.67,100.00,100.00,3,53.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
23.53,47.24,60.16,90,3.53
44.44,83.46,89.09,32,44.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,42.06
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,4,63.98
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
21.05,61.93,72.63,166,19.55
66.67,100.00,100.00,2,67.03
44.44,84.49,89.81,28,51.57
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.62,88.02,25,52.96
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,73.49
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
66.67,91.38,95.35,3,79.17
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,2,84.09
40.00,71.49,81.65,30,43.36
42.86,77.17,85.28,18,41.11
66.67,100.00,100.00,2,75.98
50.00,67.84,78.45,30,47.99
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,78.66
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,6,61.05
66.67,100.00,100.00,1,84.09
31.82,47.61,60.01,93,8.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,30,51.57
100.00,100.00,100.00,0,100.00
66.67,92.66,96.08,4,78.25
66.67,100.00,100.00,3,66.06
100.00,100.00,100.00,0,100.00
37.50,46.28,58.96,83,13.51
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,95.94,95.94,8,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
21.74,51.80,63.65,129,3.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,11,72.60
66.67,77.37,87.04,1,67.61
42.86,83.36,90.45,10,46.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,52.99,67.42,39,4.15
81.82,96.96,96.96,12,59.23
100.00,100.00,100.00,0,100.00
66.67,93.17,96.36,5,86.66
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
44.44,80.95,87.29,28,59.56
66.67,61.86,72.86,264,16.76
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,27,55.94
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,88.01
100.00,100.00,100.00,0,100.00
23.53,40.70,53.23,64,3.65
22.22,45.17,56.70,84,3.51
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,1,70.71
66.67,100.00,100.00,2,84.09
44.44,84.49,89.81,28,65.25
100.00,100.00,100.00,0,100.00
71.43,87.38,91.17,23,67.87
66.67,100.00,100.00,2,75.98
44.44,83.46,89.09,31,44.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,26,55.69
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,2,75.06
33.33,42.22,55.98,84,4.24
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,84.09
44.44,82.29,88.25,27,55.94
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
44.44,82.29,88.25,28,55.94
18.18,28.99,38.36,173,2.57
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,66.91,78.45,31,33.18
66.67,79.95,88.19,9,59.59
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
66.67,86.69,90.45,10,70.48
44.44,80.95,87.29,28,51.57
