Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
66.67,100.00,100.00,28,59.19,100.00
42.86,91.38,95.35,9,54.52,100.00
23.81,45.50,56.79,81,5.02,55.56
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,83,0.00,0.00
66.67,92.66,96.08,7,87.62,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,91.76,95.65,60,52.74,100.00
42.86,57.47,70.71,30,41.80,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
10.53,32.31,47.63,133,1.47,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,40.28,55.15,46,5.91,62.50
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,7,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
22.22,44.79,56.02,89,9.62,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,54.81,100.00
100.00,100.00,100.00,0,100.00,100.00
20.00,27.89,37.80,44,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
0.00,55.92,70.40,99,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.00,90.00,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,46,0.00,0.00
0.00,44.80,58.93,45,5.52,25.00
100.00,100.00,100.00,0,100.00,100.00
60.00,81.82,89.44,2,18.62,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.37,87.04,14,73.69,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,82.65,100.00
50.00,94.65,97.18,35,24.39,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,84.09,100.00
60.00,70.93,81.65,11,13.41,66.67
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,6,64.96,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,67.35,80.18,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,63.22,74.54,52,36.89,25.00
0.00,0.00,0.00,109,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,88.34,91.86,12,42.73,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
0.00,9.87,17.41,115,0.00,0.00
66.67,100.00,100.00,4,63.40,100.00
31.25,39.88,51.64,71,3.64,62.50
9.09,23.16,36.93,85,2.46,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.94,28.28,183,3.37,20.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,3,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,84.66,91.29,11,41.11,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
11.11,50.31,66.67,45,17.74,33.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,26,53.32,100.00
66.67,100.00,100.00,2,84.09,100.00
21.05,47.73,60.04,71,3.34,71.43
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.62,84.85,27,6.85,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
50.00,84.78,91.67,14,71.76,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,38,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,34,72.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,14,41.94,75.00
100.00,100.00,100.00,0,100.00,100.00
23.08,54.27,67.59,135,31.35,80.00
66.67,100.00,100.00,5,68.04,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,43.33,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,75.23,85.71,6,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,97.50,97.50,7,76.25,100.00
0.00,18.85,30.35,286,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.70,96.70,36,54.11,100.00
66.67,83.50,90.91,2,80.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
28.57,48.91,61.19,46,4.64,83.33
100.00,100.00,100.00,0,100.00,100.00
0.00,26.96,41.37,329,0.72,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.03,19.61,83,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,78,0.00,0.00
66.67,88.31,93.54,7,70.71,100.00
66.67,80.20,88.89,3,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.99,87.50,4,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
50.00,86.74,92.58,6,72.60,66.67
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,48,72.14,100.00
66.67,75.23,85.71,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,70.71,100.00
66.67,82.00,90.00,3,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,18.35,30.65,102,1.59,0.00
66.67,55.08,70.71,15,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.62,95.62,8,74.21,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,33.23,48.80,83,2.23,0.00
66.67,83.36,90.45,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,6,51.00,100.00
27.27,62.65,69.75,63,2.49,33.33
100.00,100.00,100.00,0,100.00,100.00
42.86,68.30,80.58,39,18.10,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,14,53.32,100.00
0.00,0.00,0.00,60,0.00,0.00
5.26,25.39,37.82,237,1.08,0.00
66.67,100.00,100.00,4,57.84,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,12.08,21.32,70,2.16,0.00
28.57,53.03,68.22,75,30.93,60.00
16.67,43.89,56.08,43,5.08,42.86
66.67,79.95,88.19,17,60.11,100.00
0.00,25.97,35.36,53,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,19.71,32.34,82,2.35,16.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.91,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.01,23.95,116,1.20,12.50
20.00,18.07,25.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,39.72,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,20.45,33.33,57,2.19,0.00
100.00,100.00,100.00,0,100.00,100.00
31.58,46.84,58.65,100,3.16,85.71
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.78,91.67,3,84.24,100.00
66.67,100.00,100.00,3,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,36,53.32,100.00
66.67,100.00,100.00,1,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,2,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,54,74.13,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,68.04,100.00
66.67,100.00,100.00,2,90.36,100.00
42.86,92.09,95.83,68,63.33,100.00
37.50,72.34,82.36,250,10.74,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
50.00,83.50,90.91,14,68.04,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,76.45,84.33,15,42.14,75.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,20.52,32.90,146,1.02,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,80.20,88.89,5,46.71,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,57.07,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.52,93.42,11,61.63,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.42,24.55,351,0.83,0.00
4.35,24.25,36.83,356,0.69,25.00
66.67,74.23,84.87,8,78.21,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,9,59.59,75.00
66.67,88.31,93.54,5,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,42.47,58.54,172,2.66,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,51,1.37,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.87,92.31,3,82.65,100.00
66.67,80.20,88.89,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,98.00,98.00,52,48.68,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.87,92.31,3,87.62,100.00
66.67,100.00,100.00,2,72.60,100.00
42.86,63.28,77.15,11,64.64,85.71
60.00,66.94,80.00,3,18.62,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,26.81,41.40,89,2.18,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,87.64,93.33,4,87.62,100.00
20.00,24.40,33.33,64,0.01,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,47,0.00,0.00
20.00,24.40,33.33,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,5,72.60,100.00
66.67,89.55,94.28,11,74.21,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,90.36,100.00
66.67,100.00,100.00,1,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,70.91,80.18,114,34.67,75.00
66.67,100.00,100.00,28,53.32,100.00
9.09,30.35,45.64,73,2.46,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,24,71.16,100.00
