Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
0.00,0.00,0.00,76,0.00,0.00
42.86,91.38,95.35,9,54.52,100.00
23.81,45.50,56.79,81,5.02,55.56
0.00,75.38,84.98,40,71.65,25.00
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,3,72.60,100.00
57.14,47.27,58.73,261,14.39,33.33
83.33,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.37,87.04,13,70.48,100.00
0.00,11.30,20.10,72,1.87,0.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,3,57.84,100.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.66,96.08,7,87.62,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.56,26.06,188,0.91,11.11
42.86,57.47,70.71,30,41.80,75.00
20.00,51.96,64.52,205,9.56,42.86
57.14,44.37,55.34,364,16.71,44.44
57.14,55.91,65.99,318,12.20,42.86
62.50,63.22,74.44,216,22.48,75.00
5.26,25.59,40.27,131,1.34,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
5.00,12.51,21.89,302,0.87,0.00
83.33,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,63.33,73.79,296,14.72,40.00
100.00,100.00,100.00,0,100.00,100.00
22.22,34.20,49.54,336,4.28,55.56
0.00,18.45,30.70,231,0.88,0.00
66.67,100.00,100.00,2,72.60,100.00
23.08,49.59,63.64,103,17.33,75.00
57.14,60.13,71.35,249,19.71,75.00
37.50,39.08,50.26,290,12.77,37.50
57.14,53.14,64.58,340,11.54,37.50
100.00,100.00,100.00,0,100.00,100.00
4.55,26.10,40.15,149,1.47,0.00
22.22,44.64,56.25,93,9.62,75.00
4.17,28.74,42.11,188,4.29,11.11
66.67,100.00,100.00,8,54.81,100.00
100.00,100.00,100.00,0,100.00,100.00
6.25,3.25,5.94,329,0.83,0.00
0.00,22.86,36.12,310,0.73,0.00
9.09,23.16,36.93,72,2.46,0.00
0.00,49.29,64.98,100,1.78,0.00
0.00,10.74,19.05,154,1.22,0.00
0.00,17.53,29.42,78,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
9.09,23.01,36.98,81,2.18,16.67
10.00,19.64,31.87,318,0.76,0.00
12.00,42.79,57.29,220,15.93,40.00
100.00,100.00,100.00,0,100.00,100.00
33.33,48.63,63.25,41,11.57,75.00
0.00,18.26,30.43,137,1.12,0.00
100.00,100.00,100.00,0,100.00,100.00
80.00,67.29,77.46,55,21.20,40.00
0.00,11.46,20.32,275,0.82,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.37,87.04,15,73.69,100.00
0.00,0.00,0.00,61,0.00,0.00
66.67,100.00,100.00,1,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
14.29,49.50,63.25,120,23.26,83.33
7.41,32.92,48.51,145,1.39,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,84.09,100.00
60.00,70.93,81.65,11,13.41,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,84,0.00,0.00
0.00,22.69,36.37,130,1.58,12.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,45.03,57.15,301,15.29,33.33
100.00,100.00,100.00,0,100.00,100.00
0.00,15.39,26.35,129,1.30,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
7.69,16.04,27.04,385,0.82,37.50
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,84.09,100.00
57.14,42.34,53.41,313,12.68,37.50
57.14,59.27,72.55,261,15.61,75.00
40.00,76.29,85.63,30,52.92,83.33
8.33,15.45,26.01,84,1.97,20.00
63.64,94.67,94.67,8,69.98,100.00
0.00,63.22,74.54,52,36.89,25.00
66.67,91.38,95.35,7,85.55,100.00
37.50,66.64,76.38,204,14.76,50.00
0.00,0.00,0.00,52,0.00,0.00
0.00,14.81,24.62,172,0.98,0.00
0.00,0.00,0.00,65,0.00,0.00
66.67,87.64,93.33,8,88.44,100.00
66.67,100.00,100.00,2,84.09,100.00
0.00,21.95,30.15,61,0.00,0.00
0.00,23.08,31.62,67,0.00,0.00
12.50,30.32,44.61,294,1.80,33.33
7.69,15.40,25.54,103,2.23,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,62.01,76.28,34,13.31,60.00
42.86,88.31,93.54,8,54.11,100.00
66.67,100.00,100.00,3,66.06,100.00
21.43,29.72,43.64,124,13.26,75.00
8.00,27.95,40.82,291,0.86,12.50
100.00,100.00,100.00,0,100.00,100.00
37.50,77.65,86.60,23,17.59,80.00
100.00,100.00,100.00,0,100.00,100.00
5.00,30.40,45.10,238,1.13,0.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,8.20,14.91,86,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,26,53.32,100.00
57.14,54.53,66.82,338,12.10,42.86
23.53,43.67,55.63,85,1.54,62.50
23.08,53.11,66.69,122,31.35,80.00
10.53,24.15,36.88,301,1.06,0.00
66.67,89.55,94.28,9,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.62,84.85,27,6.85,66.67
57.14,62.92,73.70,290,14.72,42.86
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
50.00,79.11,86.60,22,50.27,75.00
57.14,69.04,77.79,171,28.58,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.92,38.77,189,0.97,22.22
57.14,60.82,71.71,155,26.04,75.00
0.00,27.51,42.11,125,1.20,0.00
11.54,66.15,75.70,222,4.18,57.14
6.25,23.57,37.07,285,0.97,20.00
66.67,89.55,94.28,7,75.06,100.00
83.33,100.00,100.00,3,91.93,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,66.40,77.06,307,17.05,42.86
0.00,0.00,0.00,38,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
37.50,65.40,75.72,274,4.34,42.86
66.67,79.96,86.96,28,40.02,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,34,72.14,100.00
0.00,12.02,21.21,291,0.78,0.00
57.14,65.53,75.15,358,15.75,42.86
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
0.00,11.30,20.10,302,0.80,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,72.70,80.74,219,17.55,50.00
57.14,69.67,78.88,182,19.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,43.33,100.00
66.67,89.59,94.44,3,89.16,100.00
0.00,18.00,30.24,131,1.08,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,64.29,75.13,62,22.98,25.00
9.09,19.23,30.95,128,1.49,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.73,17.54,85,1.87,0.00
0.00,38.00,50.00,49,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.26,34.24,176,1.13,0.00
0.00,0.00,0.00,87,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,93.51,100.00
16.67,45.23,57.50,51,4.33,50.00
0.00,23.20,36.37,151,1.29,11.11
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,63.48,75.59,38,37.24,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,89.55,94.28,8,61.05,100.00
37.50,50.80,64.05,320,8.79,42.86
5.26,30.20,44.91,123,1.20,0.00
0.00,0.00,0.00,63,0.00,0.00
14.29,46.98,61.24,170,8.31,42.86
57.14,64.79,75.20,232,13.99,50.00
0.00,0.00,0.00,50,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,27.89,37.80,61,0.00,0.00
13.33,38.44,49.57,342,7.04,40.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.43,38.10,163,1.02,0.00
66.67,82.00,90.00,3,78.25,100.00
0.00,23.19,36.91,358,0.60,0.00
14.29,48.69,62.31,55,4.65,44.44
66.67,51.08,66.14,35,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
57.14,55.04,66.40,302,10.46,37.50
57.14,63.85,74.48,254,20.33,75.00
0.00,36.08,51.43,135,1.53,0.00
0.00,0.00,0.00,46,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,65,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
23.08,51.63,64.91,140,38.67,80.00
100.00,100.00,100.00,0,100.00,100.00
4.55,24.17,37.42,151,1.38,14.29
100.00,100.00,100.00,0,100.00,100.00
0.00,27.21,42.48,301,0.68,0.00
66.67,100.00,100.00,6,51.00,100.00
27.27,61.59,68.76,98,2.01,30.00
100.00,100.00,100.00,0,100.00,100.00
9.09,30.94,46.66,107,2.35,0.00
0.00,4.15,7.86,95,1.49,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
57.14,55.69,66.98,328,16.70,40.00
0.00,16.72,28.21,337,0.75,16.67
0.00,0.00,0.00,66,0.00,0.00
42.86,88.31,93.54,8,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,100.00,100.00,5,69.98,100.00
0.00,0.00,0.00,63,0.00,0.00
42.86,60.30,75.00,14,42.14,60.00
0.00,30.72,45.11,298,0.75,9.09
16.67,43.89,56.08,43,5.08,42.86
66.67,79.95,88.19,17,60.11,100.00
26.67,70.91,80.18,106,34.67,75.00
57.14,45.75,56.79,312,12.43,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
7.14,22.14,34.72,360,0.98,14.29
0.00,0.00,0.00,82,0.00,0.00
42.86,50.31,66.67,21,41.11,80.00
0.00,1.01,1.95,318,0.70,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,39.72,100.00
0.00,23.79,37.80,94,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
11.11,46.53,62.99,38,22.17,20.00
0.00,0.00,0.00,61,0.00,0.00
30.00,49.52,61.72,112,4.45,85.71
0.00,0.00,0.00,52,0.00,0.00
0.00,0.00,0.00,78,0.00,0.00
57.14,67.86,76.90,309,15.75,37.50
100.00,100.00,100.00,0,100.00,100.00
15.38,26.32,41.14,348,0.82,0.00
0.00,20.98,28.87,76,0.00,0.00
66.67,100.00,100.00,3,66.06,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,73.49,100.00
0.00,0.00,0.00,70,0.00,0.00
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,3,80.71,100.00
0.00,0.00,0.00,62,0.00,0.00
23.08,63.10,73.99,234,37.57,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.86,35.97,244,0.96,20.00
66.67,100.00,100.00,5,68.04,100.00
0.00,30.91,46.13,201,1.25,11.11
15.38,49.32,62.99,206,30.59,85.71
37.50,64.69,76.49,224,12.55,80.00
50.00,75.49,85.81,11,75.77,60.00
0.00,0.00,0.00,35,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,51.65,66.67,203,2.49,0.00
57.14,78.06,85.83,241,13.99,37.50
4.00,10.19,17.41,159,1.08,0.00
83.33,100.00,100.00,3,92.54,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,76.45,84.33,15,42.14,75.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,64.15,74.64,329,21.99,75.00
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,52,67.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,29.19,44.10,143,1.29,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.81,40.09,128,1.53,12.50
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
0.00,23.75,37.14,154,1.05,14.29
9.09,27.21,41.93,84,2.46,20.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.49,40.13,196,1.08,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
7.14,52.51,64.65,257,5.71,36.36
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
0.00,30.09,43.33,213,1.03,11.11
0.00,20.38,33.54,43,16.74,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
2.86,15.77,25.35,313,0.84,20.00
9.09,14.15,24.53,95,2.18,0.00
23.08,52.97,66.82,109,17.33,80.00
16.67,34.16,45.49,370,7.98,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,88.01,100.00
0.00,18.00,29.81,125,1.38,0.00
42.86,88.31,93.54,16,19.63,100.00
0.00,0.00,0.00,45,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
4.35,44.55,59.89,314,2.79,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,69,0.00,0.00
3.70,35.84,50.88,256,5.50,25.00
0.00,0.00,0.00,124,0.00,0.00
0.00,26.34,40.09,161,1.02,11.11
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,53,0.09,0.00
66.67,91.38,95.35,7,84.24,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,64.23,74.95,276,15.62,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,27.21,41.93,141,1.12,10.00
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,128,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,93.41,95.55,59,35.85,100.00
36.36,46.15,60.47,115,17.33,75.00
13.33,12.80,21.82,134,1.84,60.00
37.50,69.54,79.06,61,19.52,75.00
4.35,18.57,30.54,293,0.79,0.00
66.67,89.55,94.28,7,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
3.85,31.31,45.79,189,1.08,10.00
66.67,100.00,100.00,2,72.60,100.00
15.38,37.74,53.45,131,26.57,75.00
0.00,0.00,0.00,48,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.01,40.41,231,16.59,12.50
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,59,0.09,0.00
0.00,17.32,29.02,89,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,95,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,87.64,93.33,4,87.62,100.00
16.67,14.06,24.08,226,1.19,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
20.00,24.40,33.33,59,0.00,0.00
4.17,33.10,45.99,164,2.68,12.50
0.00,0.00,0.00,60,0.00,0.00
0.00,20.87,33.33,311,0.64,10.00
57.14,45.98,56.79,352,11.54,50.00
0.00,23.08,31.62,75,0.00,0.00
66.67,100.00,100.00,1,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.64,52.22,65,2.07,0.00
9.09,27.70,42.37,122,1.79,20.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
3.45,35.18,50.15,188,4.23,27.27
66.67,100.00,100.00,2,84.09,100.00
0.00,19.38,32.00,318,1.59,16.67
0.00,25.97,35.36,65,0.00,0.00
18.75,44.87,59.34,83,16.04,80.00
0.00,25.97,35.36,49,0.09,0.00
66.67,89.55,94.28,7,70.71,100.00
0.00,15.69,26.17,334,0.70,0.00
83.33,100.00,100.00,3,92.54,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.32,86.60,17,53.17,100.00
