Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
30.00,77.21,85.63,37,31.54,80.00
11.11,17.82,27.57,90,1.37,22.22
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,69.53,80.00
44.44,83.46,89.09,32,55.94,75.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
66.67,100.00,100.00,2,86.56,100.00
42.86,57.47,70.71,30,41.80,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,65.25,80.00
44.44,79.41,86.16,28,51.57,75.00
50.00,80.95,87.29,28,59.56,75.00
44.44,79.41,86.16,27,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,71.29,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,83.46,89.09,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
63.16,94.08,95.74,91,49.61,77.78
44.44,82.29,88.25,27,51.57,80.00
44.44,83.46,89.09,31,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,65.25,75.00
44.44,82.29,88.25,28,59.56,75.00
23.81,94.56,96.43,73,29.15,77.78
44.44,86.21,91.02,28,71.29,80.00
44.44,86.93,91.52,35,57.59,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.62,87.83,33,47.04,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,79.41,86.16,30,51.57,75.00
44.44,85.40,90.45,31,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,83.46,89.09,28,65.25,83.33
44.44,79.41,86.16,28,51.57,75.00
66.67,82.00,90.00,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,71.68,83.33,1,70.71,100.00
66.67,80.20,88.89,1,65.80,100.00
44.44,82.29,88.25,31,55.94,75.00
37.50,69.54,79.06,26,3.76,66.67
44.44,82.29,88.25,28,55.94,75.00
30.00,69.26,80.18,31,39.55,75.00
44.44,82.29,88.25,31,55.94,80.00
66.67,92.07,95.74,9,77.72,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,80.00
44.44,84.49,89.81,28,65.25,83.33
44.44,79.59,88.39,29,44.44,50.00
44.44,86.21,91.02,27,62.63,75.00
44.44,79.41,86.16,31,51.57,75.00
37.50,64.76,75.38,43,3.39,50.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,42,30.13,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,32,62.63,75.00
44.44,82.29,88.25,28,55.94,75.00
30.00,71.49,81.65,38,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,89.55,94.28,4,67.17,100.00
66.67,85.78,91.99,10,64.75,100.00
44.44,80.95,87.29,32,51.57,80.00
53.85,76.71,84.33,31,49.20,66.67
44.44,88.18,92.38,37,50.21,80.00
66.67,91.38,95.35,7,85.55,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,5,82.65,100.00
44.44,84.49,89.81,30,45.79,80.00
14.29,30.77,41.24,90,1.85,42.86
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,64.99,78.26,14,60.11,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,67.53,80.00
44.44,84.49,89.81,28,62.63,75.00
44.44,79.41,86.16,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.53,81.99,40,42.80,60.00
44.44,82.29,88.25,31,59.56,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,32,51.57,75.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,83.33
44.44,82.29,88.25,28,51.57,83.33
44.44,80.95,87.29,32,51.57,75.00
44.44,85.40,90.45,35,34.46,83.33
44.44,80.95,87.29,29,51.57,75.00
19.05,43.34,55.96,157,3.17,62.50
100.00,100.00,100.00,0,100.00,100.00
44.44,77.31,85.28,39,33.68,80.00
44.44,82.29,88.25,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
11.54,53.53,68.83,232,1.92,22.22
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
38.46,67.48,77.15,35,28.92,60.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
44.44,80.95,87.29,28,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
66.67,60.30,75.00,9,70.71,80.00
66.67,89.55,94.28,7,75.06,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,32,51.57,75.00
42.86,100.00,100.00,28,18.76,100.00
44.44,84.49,89.81,31,62.63,75.00
44.44,83.46,89.09,32,51.57,80.00
66.67,100.00,100.00,34,72.14,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,83.46,89.09,29,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
60.00,84.66,91.29,9,14.50,75.00
66.67,79.95,88.19,14,41.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,28,65.25,80.00
44.44,80.95,87.29,30,41.72,75.00
44.44,80.95,87.29,30,51.57,75.00
66.67,73.59,83.67,23,61.32,75.00
66.67,100.00,100.00,1,87.62,100.00
66.67,89.59,94.44,3,89.16,100.00
30.00,64.16,76.38,33,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,97.50,97.50,7,76.25,100.00
30.00,65.59,76.47,67,8.25,60.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,33,51.42,75.00
44.44,82.29,88.25,27,55.94,75.00
44.44,85.40,90.45,28,67.53,80.00
44.44,85.40,90.45,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,2,80.71,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,90.07,93.66,28,77.71,80.00
44.44,86.93,91.52,28,72.86,85.71
16.67,37.42,49.05,61,2.69,50.00
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
30.00,71.49,81.65,35,33.18,75.00
30.00,69.26,80.18,32,39.55,80.00
44.44,83.46,89.09,28,55.94,75.00
30.00,66.91,78.45,33,33.18,75.00
44.44,75.77,83.86,36,47.04,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,80.00
44.44,80.95,87.29,27,51.57,75.00
44.44,88.71,92.74,55,51.83,80.00
66.67,75.23,85.71,3,70.71,100.00
44.44,86.93,91.52,28,67.53,80.00
44.44,86.21,91.02,28,69.53,80.00
30.00,73.70,83.21,35,33.18,75.00
30.00,71.29,81.65,31,44.71,75.00
44.44,80.95,87.29,28,51.57,75.00
26.67,45.18,57.79,67,3.89,57.14
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,76.20,82.16,27,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,28,51.57,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
50.00,64.76,75.38,38,5.31,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,83.46,89.09,34,51.57,75.00
66.67,100.00,100.00,8,66.36,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,56.87,71.30,55,12.29,66.67
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,31,55.94,75.00
44.44,83.46,89.09,28,65.25,80.00
44.44,85.40,90.45,28,69.53,83.33
66.67,100.00,100.00,14,53.32,100.00
66.67,88.31,93.54,7,70.71,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,84.49,89.81,29,49.63,80.00
44.44,83.46,89.09,28,55.94,75.00
66.67,67.35,80.18,11,55.07,60.00
42.86,78.98,88.07,46,34.39,100.00
16.67,35.01,46.50,54,6.51,42.86
66.67,100.00,100.00,1,74.19,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,73.49,100.00
44.44,86.93,91.52,28,71.29,80.00
66.67,100.00,100.00,38,70.05,100.00
100.00,100.00,100.00,0,100.00,100.00
50.00,53.69,66.67,30,4.15,40.00
44.44,80.20,86.31,44,26.53,57.14
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,36,43.65,75.00
44.44,82.29,88.25,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,65.25,80.00
44.44,83.46,89.09,27,59.56,75.00
29.17,91.22,92.54,116,9.86,87.50
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,67.53,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,31,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
30.00,74.63,84.02,31,55.82,80.00
44.44,83.46,89.09,30,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,80.20,88.89,35,47.72,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,89.55,94.28,7,75.06,100.00
44.44,85.40,90.45,29,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,54,84.50,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,68.04,100.00
44.44,84.49,89.81,30,65.25,80.00
42.86,82.79,90.35,71,38.74,100.00
42.86,86.81,92.86,25,18.78,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,32,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
63.64,77.21,85.63,27,48.63,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,82.29,88.25,27,51.57,75.00
44.44,82.29,88.25,27,55.94,75.00
66.67,76.45,84.33,14,55.07,75.00
66.67,80.20,88.89,3,82.65,100.00
44.44,86.21,91.02,28,71.29,80.00
44.44,85.40,90.45,28,65.25,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,93.17,96.36,26,52.66,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,55.94,75.00
66.67,85.78,91.99,15,57.23,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,86.21,91.02,28,69.53,80.00
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,80.95,87.29,32,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,55.94,75.00
66.67,90.52,93.42,11,61.63,100.00
66.67,96.12,97.98,7,91.32,100.00
66.67,77.99,87.50,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,30,45.79,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.23,84.87,8,78.21,80.00
44.44,82.29,88.25,30,51.57,80.00
57.14,79.41,86.16,32,31.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,64.73,76.98,37,36.46,60.00
30.00,75.77,83.86,37,33.18,75.00
44.44,79.41,86.16,30,51.57,80.00
44.44,79.41,86.16,28,55.94,75.00
44.44,85.40,90.45,28,65.25,75.00
66.67,100.00,100.00,2,90.36,100.00
44.44,80.95,87.29,30,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,85.40,90.45,28,65.25,80.00
66.67,100.00,100.00,56,63.56,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,30,67.53,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
30.00,76.02,84.98,31,31.54,85.71
30.00,69.26,80.18,31,33.18,80.00
44.44,88.18,92.38,30,72.86,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,14,62.90,100.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,55.94,80.00
44.44,80.95,87.29,30,51.57,75.00
42.86,85.87,92.31,5,80.65,100.00
44.44,82.29,88.25,32,55.94,75.00
42.86,63.28,77.15,11,64.64,85.71
37.50,56.89,70.71,36,3.76,66.67
44.44,85.40,90.45,30,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
66.67,100.00,100.00,1,84.09,100.00
42.86,87.64,93.33,18,45.06,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.93,91.52,28,65.25,75.00
44.44,75.77,83.86,33,47.04,75.00
66.67,89.55,94.28,11,74.21,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
66.67,100.00,100.00,1,88.01,100.00
57.14,77.62,84.85,31,17.74,66.67
44.44,71.53,81.99,28,65.25,83.33
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,82.29,88.25,31,51.57,75.00
44.44,84.49,89.81,46,34.46,80.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,86.21,91.02,28,69.53,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,88.71,92.74,54,47.18,80.00
