Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,7,82.65,100.00
11.11,26.13,38.59,93,0.62,22.22
66.67,100.00,100.00,1,85.79,100.00
66.67,89.55,94.28,7,75.06,100.00
66.67,67.35,80.18,9,74.21,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.66,96.08,7,87.62,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,86.56,100.00
42.86,57.47,70.71,30,41.80,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,70.93,81.65,25,37.60,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,82.65,100.00
15.79,24.93,36.77,90,3.98,33.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,75.23,85.71,6,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
14.29,35.49,46.91,106,5.23,50.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,54.81,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.62,95.62,5,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.00,90.00,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,52.71,68.04,24,43.36,75.00
42.86,79.95,88.19,18,18.18,75.00
100.00,100.00,100.00,0,100.00,100.00
60.00,81.82,89.44,2,18.62,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.07,95.74,9,77.72,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.59,88.39,40,31.65,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
60.00,70.93,81.65,16,13.41,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,18,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,53.32,68.38,34,57.79,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,88.31,93.54,9,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,4,67.17,100.00
66.67,85.78,91.99,10,64.75,100.00
66.67,67.35,80.18,1,72.60,100.00
60.00,77.64,85.28,19,53.42,50.00
42.86,87.64,93.33,32,55.69,100.00
66.67,91.38,95.35,7,85.55,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,91.38,95.35,5,82.65,100.00
66.67,100.00,100.00,4,63.40,100.00
14.29,30.77,41.24,90,1.85,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,47.39,63.90,41,44.71,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.66,91.29,9,64.33,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,7,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,26,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
19.05,44.50,56.74,145,3.27,62.50
100.00,100.00,100.00,0,100.00,100.00
66.67,85.78,91.99,11,53.17,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
22.22,36.05,48.10,410,1.69,25.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,61.58,73.03,265,5.61,33.33
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,100.00,100.00,28,18.76,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,34,72.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
60.00,84.66,91.29,9,14.50,75.00
66.67,79.95,88.19,14,41.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,73.59,83.67,24,61.32,75.00
42.86,94.65,97.18,8,75.05,100.00
66.67,89.59,94.44,3,89.16,100.00
42.86,75.23,85.71,6,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.36,93.75,6,81.54,100.00
42.86,73.27,84.33,27,13.93,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,70.81,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
16.67,36.91,51.30,64,4.10,42.86
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,8,69.98,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,81.82,89.44,15,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
66.67,88.31,93.54,7,70.71,100.00
66.67,80.20,88.89,4,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.99,87.50,6,54.11,100.00
66.67,88.31,93.54,8,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,48,72.14,100.00
66.67,75.23,85.71,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,70.71,100.00
66.67,82.00,90.00,3,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
26.67,45.18,57.79,67,3.89,57.14
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.62,95.62,8,74.21,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.36,90.45,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,6,51.00,100.00
66.67,100.00,100.00,8,66.36,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,68.30,80.58,39,14.02,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,67.35,80.18,10,55.07,60.00
42.86,72.97,83.21,44,17.63,100.00
16.67,35.01,46.50,54,6.51,42.86
66.67,100.00,100.00,1,74.19,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.91,100.00
66.67,91.38,95.35,7,84.24,100.00
66.67,67.57,77.78,10,55.07,80.00
66.67,81.82,89.44,16,39.35,66.67
66.67,82.29,88.25,36,56.33,75.00
66.67,100.00,100.00,8,39.72,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.17,92.45,14,75.77,100.00
100.00,100.00,100.00,0,100.00,100.00
12.50,25.47,37.32,122,1.91,22.22
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.78,91.67,3,84.24,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,38,38.83,100.00
42.86,77.21,85.63,26,59.69,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,2,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,54,84.50,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.95,90.75,99,23.59,50.00
66.67,100.00,100.00,2,90.36,100.00
42.86,88.20,93.64,70,60.00,100.00
42.86,93.17,96.36,27,41.93,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,75.23,85.71,6,84.09,100.00
87.50,91.38,95.35,5,71.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.45,84.33,14,55.07,75.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,52,67.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.78,91.99,15,57.23,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,2,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.52,93.42,11,61.63,100.00
66.67,96.12,97.98,7,91.32,100.00
66.67,77.99,87.50,1,75.06,100.00
66.67,100.00,100.00,14,81.96,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.23,84.87,8,78.21,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,9,59.59,75.00
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,85.87,92.31,58,45.61,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,73.49,100.00
66.67,80.20,88.89,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,95.40,97.59,21,51.61,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,85.87,92.31,5,80.65,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,63.28,77.15,11,64.64,85.71
23.08,31.00,44.28,339,1.35,33.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,10,67.03,100.00
66.67,100.00,100.00,1,84.09,100.00
42.86,87.64,93.33,38,55.69,100.00
66.67,61.52,75.59,18,65.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,11,74.21,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,88.01,100.00
50.00,45.77,61.56,217,2.41,66.67
66.67,100.00,100.00,2,82.42,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,28,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,70.61,82.50,11,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
