Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.17391304347826086,0.5855947863184067,0.7035264706814486,140
0.13793103448275862,0.6041967215571135,0.7140637266026875,201
0.18181818181818182,0.5263946427108727,0.6482037235521643,141
0.18181818181818182,0.5723730690949793,0.6929023281557338,135
0.6666666666666666,0.9612250182538667,0.9797958971132715,81
0.16666666666666666,0.6148773826326187,0.7272727272727273,151
0.19230769230769232,0.5314022119906301,0.6527533657682197,149
0.2,0.559533158866511,0.6788442333021306,122
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.16666666666666666,0.4985229279727678,0.6213697660012,158
0.21052631578947367,0.6335512407711256,0.7456011350793257,149
0.16,0.5902991059299181,0.7080881928749334,169
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.18181818181818182,0.6763265617882681,0.7808688094430304,133
0.125,0.6544306049253248,0.7651691780042779,267
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.14285714285714285,0.6992688586541551,0.7999999999999998,183
0.14285714285714285,0.568916545282962,0.6871842709362767,158
0.15384615384615385,0.6521937896828256,0.7579238282385408,195
0.6666666666666666,0.978281634289938,0.9888264649460883,91
0.15384615384615385,0.5241369015948271,0.6478210641431327,162
0.2,0.6913216218504492,0.7916390948403764,133
0.15384615384615385,0.47264068292760514,0.5960395606792699,150
1.0,1.0000000000000002,1.0000000000000002,0
0.19047619047619047,0.602232503337843,0.7171371656006361,128
1.0,1.0000000000000007,0.9999999999999999,0
0.14285714285714285,0.6521564070668329,0.7637626158259733,182
1.0,1.0000000000000004,0.9999999999999997,0
0.21052631578947367,0.5695279800725219,0.6874999999999999,123
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.18181818181818182,0.5988715825937482,0.7272727272727273,128
0.19047619047619047,0.6335512407711256,0.7456011350793257,142
0.4444444444444444,0.8095497112800779,0.8728715609439696,24
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.16666666666666666,0.604201590442408,0.7216878364870322,163
0.18181818181818182,0.49989404954643507,0.6467616667635545,141
0.12,0.6228715951709061,0.7452413135250994,174
0.16,0.39238173875918664,0.5111012519999518,163
0.14285714285714285,0.5393187281487374,0.6761234037828132,135
0.6666666666666666,0.9664892179885761,0.9826073688810348,90
0.18181818181818182,0.5907562403877178,0.7092081432669752,141
0.6666666666666666,0.978281634289938,0.9888264649460883,106
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.539954620955105,0.6435959029348381,175
0.17391304347826086,0.576212711901151,0.693888666488711,149
0.6666666666666666,0.7799154245579976,0.8749999999999999,1
0.17391304347826086,0.4845938285527677,0.607373393411656,151
0.16,0.6148773826326187,0.7272727272727273,152
0.17391304347826086,0.6219864183084324,0.7359800721939871,131
0.19047619047619047,0.5529668999898771,0.6744532734334624,133
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.15384615384615385,0.5766946124783309,0.6956655929999346,166
0.16,0.6219864183084324,0.7359800721939871,154
0.13636363636363635,0.5043465069007828,0.6414269805898184,139
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.18181818181818182,0.5529668999898771,0.6744532734334624,145
0.15384615384615385,0.41030938511035075,0.5298129428260175,176
0.17391304347826086,0.45272388448105155,0.5749889084999458,135
1.0,1.0000000000000002,1.0000000000000002,0
0.16,0.41766251473328875,0.5378528742004771,150
1.0,1.0000000000000002,0.9999999999999999,0
0.19047619047619047,0.6006379039727304,0.7178049194865025,145
1.0,1.0000000000000002,1.0000000000000002,0
0.16,0.6105391876311029,0.7248824356090755,165
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.14285714285714285,0.6023142511387939,0.7160390103945315,176
0.10714285714285714,0.5817219741073365,0.7150969419341944,162
0.14285714285714285,0.4103191659756317,0.5306686305052324,157
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.2,0.5961995011001542,0.7130240959073807,123
0.2,0.602232503337843,0.7171371656006361,130
0.14814814814814814,0.5093411485785823,0.6324555320336759,166
0.13043478260869565,0.5514810920283162,0.6851601597031489,136
0.2,0.6277351475692051,0.7385489458759964,127
0.6666666666666666,0.9736446004482099,0.9863939238321435,105
0.23529411764705882,0.5287313680253748,0.672213996993525,129
0.12,0.42467749580660624,0.5455447255899809,183
0.13333333333333333,0.38377057502371836,0.5197011503876874,79
0.21052631578947367,0.5364591117693664,0.6573757351339165,148
0.18181818181818182,0.5905940088580992,0.7071067811865475,133
0.6666666666666666,0.9664892179885761,0.9826073688810348,93
0.42857142857142855,0.8831282039194523,0.9354143466934851,9
0.2962962962962963,0.6570812731193881,0.759113116282117,248
0.17391304347826086,0.5263946427108728,0.6482037235521643,139
0.2,0.5364591117693664,0.6573757351339165,143
0.15384615384615385,0.5173660619490305,0.639362013091006,151
0.13333333333333333,0.5129583996753586,0.6373774391990981,175
0.14285714285714285,0.7452565830461166,0.8337881306516363,206
0.6666666666666666,0.98281639065577,0.9911892555667046,124
0.16,0.5085535310912924,0.6308932681440448,168
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.375,0.5911069507016291,0.7263001870593784,189
0.15384615384615385,0.5732992206025722,0.6918984060216639,153
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.1111111111111111,0.33395600793285424,0.46666666666666656,78
0.12,0.4609549734095511,0.5983660736054125,161
0.25,0.6379466229275742,0.7476591451270223,141
0.20833333333333334,0.6418048082254458,0.7526178090063819,145
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.17391304347826086,0.4309580249254324,0.5520524474738834,146
0.16,0.49865554878292584,0.6212365249219366,167
0.2,0.6086900400894869,0.7237468644557459,124
0.18181818181818182,0.46085793110732737,0.5833833511969478,134
0.2631578947368421,0.6249870705752096,0.7356807837947243,118
0.19047619047619047,0.6335512407711256,0.7456011350793257,135
0.16666666666666666,0.5855947863184067,0.7035264706814484,150
0.14814814814814814,0.49017184240459954,0.6131393394849659,160
0.19047619047619047,0.4985229279727678,0.6213697660012,144
0.17857142857142858,0.6399807776524136,0.7528245019120705,158
0.16,0.5569703248085672,0.6686478498357317,163
0.19047619047619047,0.5073159272436348,0.6299407883487119,139
0.19047619047619047,0.559533158866511,0.6788442333021306,124
0.42857142857142855,0.7593061681082993,0.8616404368553291,86
0.14814814814814814,0.5319875301672893,0.6639528095680693,216
0.42857142857142855,0.715217176845634,0.8318003918560581,93
0.13636363636363635,0.5673656727193576,0.7029594915666376,145
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,0.9999999999999999,0
0.19047619047619047,0.6006379039727304,0.7178049194865025,138
0.19047619047619047,0.5529668999898771,0.6744532734334624,141
0.16,0.6601446248210153,0.7687422135960733,173
0.2,0.7687877248125372,0.8532373514259526,193
0.13793103448275862,0.6902665554132631,0.7878385971583355,167
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.6694188517266484,0.7999999999999999,18
0.6666666666666666,0.9736446004482099,0.9863939238321435,87
0.17391304347826086,0.5073159272436348,0.6299407883487119,139
0.3,0.6472503719134118,0.7698003589195012,39
0.14285714285714285,0.2799401605963913,0.37796447300922725,135
0.6666666666666666,0.9736446004482099,0.9863939238321435,96
0.2222222222222222,0.6120366920622377,0.7242068243779012,160
0.22727272727272727,0.6732916327909695,0.7784989441615231,149
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000007,0.9999999999999999,0
0.14285714285714285,0.6526426966550073,0.76271276980969,204
0.09090909090909091,0.1774135121358602,0.2961528510345611,236
0.11538461538461539,0.47212221470334453,0.6149186938124422,143
0.6666666666666666,0.978281634289938,0.9888264649460883,127
0.18181818181818182,0.48222685321914655,0.6052275326688025,140
0.13333333333333333,0.5107581888179084,0.6334460659719168,202
0.16,0.46642559072029655,0.5892556509887895,154
0.1111111111111111,0.5290413626730154,0.6686478498357317,161
0.15384615384615385,0.4845938285527677,0.607373393411656,153
0.21739130434782608,0.6021594165481717,0.7177405625652733,148
0.19047619047619047,0.6086900400894869,0.7237468644557459,123
0.16,0.5681882898393252,0.6880624620561865,159
0.18181818181818182,0.4985229279727678,0.6213697660012,142
0.19047619047619047,0.5905940088580992,0.7071067811865475,147
0.6666666666666666,0.9736446004482099,0.9863939238321435,104
0.6666666666666666,0.9664892179885761,0.9826073688810348,76
0.16,0.6158099836338445,0.7302967433402217,163
0.18181818181818182,0.581346778007281,0.7009130258223496,146
0.6666666666666666,0.89165669684254,0.9245003270420483,9
0.15384615384615385,0.5374533334994821,0.6582805886043834,146
0.42857142857142855,0.7872942716146657,0.8606629658238706,114
0.19047619047619047,0.5695279800725219,0.6874999999999999,129
1.0,1.0000000000000002,1.0000000000000002,0
0.16,0.6095547838177178,0.7233642332556183,162
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9889620050481076,0.9943661523522507,136
0.1111111111111111,0.5049034025355288,0.6459751934999393,155
0.2777777777777778,0.5664061638829274,0.685160159703149,144
0.19047619047619047,0.5905940088580992,0.7071067811865475,131
0.18181818181818182,0.4590089415650084,0.5986843400892495,137
0.23809523809523808,0.5789496492848556,0.6975184488828854,139
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.16666666666666666,0.4450058657908109,0.5669467095138407,148
0.18181818181818182,0.5907562403877178,0.7092081432669752,150
0.3333333333333333,0.7986571863149958,0.8690481892534819,64
0.18181818181818182,0.5529668999898771,0.6744532734334624,139
0.2,0.602232503337843,0.7171371656006361,130
0.18181818181818182,0.6508575585901055,0.7599605956573482,172
0.42857142857142855,0.6511456267400257,0.7642723006446788,282
0.18181818181818182,0.5410810766657456,0.6625891564490792,142
0.16,0.6493882117553162,0.7602631123499285,157
0.19047619047619047,0.5260654545814792,0.6481812160876684,131
0.18181818181818182,0.496645736122565,0.6197797868009121,143
0.75,0.978281634289938,0.9888264649460883,138
0.21052631578947367,0.6090012846181763,0.7222222222222223,144
0.18181818181818182,0.5796052041186869,0.6974858324629156,141
0.19047619047619047,0.5478015536770084,0.6681531047810608,140
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
0.2,0.4945892232056128,0.6172133998483676,135
0.6666666666666666,0.9704946227939137,0.9847319278346618,106
0.17391304347826086,0.5410810766657456,0.6625891564490792,157
1.0,1.0000000000000002,0.9999999999999999,0
0.2631578947368421,0.6095547838177178,0.7233642332556183,140
0.18181818181818182,0.5844476276035322,0.7027642214999337,133
0.18181818181818182,0.4881711745553188,0.6109598099719176,131
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9800376809663693,0.9897433186107872,146
1.0,1.0000000000000002,0.9999999999999999,0
0.7692307692307693,0.9365009451311355,0.9545941546018392,86
0.125,0.48834066521496755,0.6308932681440448,174
0.18181818181818182,0.5367782196810874,0.6579516949597689,143
0.6666666666666666,0.9704946227939137,0.9847319278346618,78
0.4,0.6093550081575707,0.7337993857053426,34
0.5555555555555556,0.8794575954220247,0.9293203772845852,62
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.17391304347826086,0.591029683372239,0.7063224140220166,145
0.17391304347826086,0.6842174145134687,0.7827803638564366,211
0.19047619047619047,0.6457861070640779,0.7556096518348252,136
0.42857142857142855,0.730056644076861,0.8422348876123156,94
0.18181818181818182,0.6824039989799018,0.7784989441615231,169
0.17391304347826086,0.559350610395067,0.6793662204867573,159
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.17391304347826086,0.5001765077085069,0.6227523687795276,152
0.20833333333333334,0.6415019995305833,0.7519206177414045,173
0.42857142857142855,0.730056644076861,0.8422348876123156,77
0.18181818181818182,0.6701751410072841,0.7753148860571063,132
0.18181818181818182,0.5468339905660905,0.6669729688499155,134
0.6666666666666666,0.766363577229895,0.8547043234472846,145
0.16666666666666666,0.5266531927198014,0.6481812160876684,149
0.18181818181818182,0.5274739081070218,0.6488856845230502,152
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9800376809663688,0.9897433186107871,93
0.6666666666666666,0.978281634289938,0.9888264649460883,102
0.15384615384615385,0.6423963298886758,0.7537783614444091,142
0.17391304347826086,0.5949201735479905,0.7116599948854886,158
0.16,0.7054446270584691,0.8068015819082529,186
0.1111111111111111,0.5000405013566368,0.6363636363636364,181
0.22727272727272727,0.6701751410072841,0.7753148860571063,131
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.17391304347826086,0.38734032806181207,0.5051814855409226,137
0.6666666666666666,0.9736446004482099,0.9863939238321435,92
0.17391304347826086,0.562888645377583,0.6835067426013199,144
0.2,0.602232503337843,0.7171371656006361,142
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.14285714285714285,0.6372398887383408,0.7472647177570734,139
0.2857142857142857,0.5931537641972542,0.7115124735378853,73
0.18181818181818182,0.625818834416556,0.737864787372622,147
0.5555555555555556,0.8597915509190935,0.9211323729436767,68
0.16,0.5022419461858294,0.6255432421712243,165
0.2777777777777778,0.5720522824960514,0.6900655593423541,118
0.16,0.6823840304966491,0.7835467939002065,155
0.6666666666666666,0.9761867865963224,0.9877295966495896,105
0.19047619047619047,0.6888900809168903,0.7905694150420949,138
0.19047619047619047,0.5565730524277637,0.6758378183830472,149
0.19047619047619047,0.6006379039727304,0.7178049194865025,136
0.13793103448275862,0.5617972049523646,0.6837634587578275,171
0.16666666666666666,0.47601992845982766,0.6000991981489792,153
0.21052631578947367,0.6145873383114042,0.7276068751089988,126
0.13793103448275862,0.5410810766657456,0.6625891564490792,170
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.15384615384615385,0.6646442610129516,0.7677718959499145,180
0.16,0.5632169924017334,0.6818181818181818,154
0.4444444444444444,0.83462109499583,0.890870806374748,30
0.3,0.7462974861938431,0.8401680504168059,30
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9664892179885761,0.9826073688810348,81
0.6666666666666666,0.9704946227939137,0.9847319278346618,80
0.16666666666666666,0.5481428039752155,0.6827887419989188,143
0.19047619047619047,0.49841457256060984,0.6210590034081187,127
0.19047619047619047,0.6372398887383407,0.7472647177570734,143
0.6666666666666666,0.978281634289938,0.9888264649460883,96
0.18181818181818182,0.538206776618869,0.65991201759609,128
1.0,1.0000000000000004,0.9999999999999997,0
0.19047619047619047,0.5364591117693664,0.6573757351339165,137
0.14814814814814814,0.7375873422090027,0.8273403039920307,232
0.18181818181818182,0.5692078092660132,0.6882472016116853,149
1.0,1.0000000000000004,0.9999999999999997,0
0.19047619047619047,0.5844476276035322,0.7027642214999337,136
0.2,0.5468339905660905,0.6669729688499155,141
0.2,0.5100733253047787,0.6324555320336759,158
0.5714285714285714,0.776193897524313,0.848528137423857,30
0.16,0.6694107715188703,0.7727272727272727,142
0.1875,0.5598550229910854,0.6998542122237651,143
0.13793103448275862,0.50475276125268,0.6271815075053182,179
0.16666666666666666,0.636872901485372,0.7521804311928879,199
0.16,0.5001765077085069,0.6227523687795276,152
1.0,1.0000000000000002,1.0000000000000002,0
0.18181818181818182,0.5468339905660905,0.6669729688499155,134
0.14814814814814814,0.6182795526681004,0.7400128699009549,175
0.15384615384615385,0.6095547838177178,0.7233642332556183,158
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.18181818181818182,0.5907562403877178,0.7092081432669752,148
0.17391304347826086,0.6782179084564026,0.7807200583588266,144
0.14814814814814814,0.529782070432851,0.6531972647421808,179
0.18181818181818182,0.6338456066647737,0.7559289460184544,160
0.16,0.6818901878261496,0.7795794428691073,158
0.19047619047619047,0.6006379039727304,0.7178049194865025,136
1.0,1.0000000000000004,0.9999999999999997,0
0.11538461538461539,0.4773595922595081,0.6217618283580585,156
0.19047619047619047,0.5593506103950671,0.6793662204867573,144
0.18181818181818182,0.5263946427108727,0.6482037235521643,145
0.23809523809523808,0.407713978085811,0.5279857538693897,94
1.0,1.0000000000000002,0.9999999999999999,0
0.13793103448275862,0.5971703030236482,0.7140637266026876,176
0.18181818181818182,0.49017184240459954,0.6131393394849658,135
0.16666666666666666,0.5397417547274459,0.6608271381079536,157
0.2,0.5093310885466841,0.6316761657092367,124
1.0,1.0000000000000004,0.9999999999999997,0
0.375,0.5647418995701634,0.6926356448094152,215
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.19047619047619047,0.5346021252724091,0.6573757351339165,137
0.13636363636363635,0.32554181315468783,0.4529108136578382,138
0.17857142857142858,0.6085951525593299,0.7247137945655603,205
0.18181818181818182,0.6148773826326187,0.7272727272727273,162
0.14285714285714285,0.4115784957732459,0.5298129428260177,218
0.2777777777777778,0.6018605569272607,0.7156264473321345,97
0.19047619047619047,0.664281599040146,0.7624928516630234,131
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.11538461538461539,0.5290413626730154,0.6686478498357317,158
1.0,1.0000000000000004,0.9999999999999997,0
0.21052631578947367,0.47853444684041746,0.6013377943029548,141
0.25,0.5156857940740347,0.6382847385042256,123
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.19230769230769232,0.5941154790074343,0.7108057085060273,157
0.42857142857142855,0.5586177528223194,0.7142857142857141,5
0.18181818181818182,0.5499883949217764,0.6708203932499369,153
0.18181818181818182,0.575786361334524,0.6933752452815364,137
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.19047619047619047,0.6751936275031052,0.781660832781895,147
0.17391304347826086,0.5324361905595677,0.6689936080056728,145
0.6666666666666666,0.9704946227939137,0.9847319278346618,82
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8654005933980886,0.9192547197409875,150
1.0,1.0000000000000007,0.9999999999999999,0
0.19047619047619047,0.602232503337843,0.7171371656006361,123
0.18181818181818182,0.6372398887383407,0.7472647177570734,135
0.14285714285714285,0.8056500513716448,0.8759772326742847,222
0.2,0.47853444684041746,0.6013377943029548,143
0.15384615384615385,0.7172992110086746,0.8159371450409243,176
0.16666666666666666,0.723594294735928,0.8136806936301493,179
0.19230769230769232,0.6425885775669807,0.7541997111515457,158
0.29411764705882354,0.5819884219925872,0.6985006985010479,108
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.21739130434782608,0.5218365230506401,0.6437206858203839,142
0.12903225806451613,0.7566765195092252,0.8427009716003843,187
0.2,0.602232503337843,0.7171371656006361,127
1.0,1.0000000000000002,0.9999999999999999,0
0.17391304347826086,0.49017184240459943,0.6131393394849659,146
0.18181818181818182,0.6805020840729031,0.7833494518006402,152
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.13636363636363635,0.42260726655176645,0.5624999999999999,137
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.13793103448275862,0.6116647082177624,0.726483157256779,183
0.11764705882352941,0.5922532010114173,0.7130240959073809,267
0.4444444444444444,0.8181802073667197,0.8944271909999159,89
0.2,0.6197466351156379,0.7319250547113999,154
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.6219864183084324,0.7359800721939871,137
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8346210949958299,0.890870806374748,30
0.16,0.6025933207256402,0.7164977208318383,226
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.3,0.6472503719134118,0.7698003589195012,39
0.16666666666666666,0.7425290415666836,0.8327041650040515,170
0.18181818181818182,0.6492713697277572,0.752772652709081,156
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.2,0.6006379039727304,0.7178049194865025,145
0.13793103448275862,0.5480099775459435,0.6718580124211434,205
0.17391304347826086,0.49458922320561266,0.6172133998483678,161
0.16666666666666666,0.5279494293834,0.6678270969037459,149
0.42857142857142855,0.8021724982341861,0.8889566369846307,113
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.125,0.4845556433360019,0.6246950475544243,167
0.16666666666666666,0.702081343886403,0.8029550685469663,167
0.16666666666666666,0.5796052041186869,0.6974858324629156,136
0.6666666666666666,0.9704946227939137,0.9847319278346618,80
0.18181818181818182,0.5499883949217764,0.670820393249937,140
0.15384615384615385,0.4539185700149733,0.5763904177042348,157
0.26666666666666666,0.6108450498906329,0.7273929674533078,80
0.6666666666666666,0.9704946227939137,0.9847319278346618,77
0.18181818181818182,0.6335512407711256,0.7456011350793257,147
0.42857142857142855,0.8535338871897671,0.9191450300180578,80
0.16,0.6052429377937181,0.7191465199607916,153
0.6666666666666666,0.7736753693468769,0.8703882797784891,11
0.18181818181818182,0.6660032113079164,0.7686577243595981,155
0.18181818181818182,0.46085793110732737,0.5833833511969478,138
0.15384615384615385,0.6857234329925872,0.790569415042095,213
0.23529411764705882,0.48535227707191536,0.6124700949637301,74
1.0,1.0000000000000002,1.0000000000000002,0
0.17391304347826086,0.4985229279727678,0.6213697660012,145
0.16666666666666666,0.5316738343168,0.6676978608895886,225
0.18181818181818182,0.4985229279727678,0.6213697660012,142
0.22727272727272727,0.5168950945120505,0.639009650422694,143
0.16666666666666666,0.6158099836338445,0.7302967433402218,159
0.16,0.5226999154936779,0.6457765999379481,180
0.19047619047619047,0.5692078092660132,0.6882472016116852,138
0.19047619047619047,0.5165912422043147,0.6388765649999397,144
0.25,0.6046779201528906,0.718184846459608,133
1.0,1.0000000000000007,0.9999999999999999,0
0.12,0.4435026875994592,0.5813776741499453,160
0.14814814814814814,0.625004814791275,0.7399400733959438,180
0.21052631578947367,0.6220000168907492,0.7349684152591669,127
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.6467987593749364,0.7534105749568178,136
0.16666666666666666,0.5410810766657456,0.6625891564490792,149
1.0,1.0000000000000002,1.0000000000000002,0
0.20833333333333334,0.41355895154676603,0.5345224838248487,135
0.2,0.49841457256060984,0.6210590034081187,123
0.17391304347826086,0.5481491019602462,0.6818181818181818,133
0.17391304347826086,0.5844476276035322,0.7027642214999337,130
0.14814814814814814,0.45573062739964454,0.5786913866044946,185
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.14814814814814814,0.7224937755391783,0.8169824462375663,186
1.0,1.0000000000000004,0.9999999999999997,0
0.13333333333333333,0.5450477321435501,0.6708203932499369,179
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4,0.7149361825062861,0.816496580927726,30
0.125,0.4402596579932568,0.5812381937190962,143
0.19047619047619047,0.5949201735479905,0.7116599948854885,150
0.17647058823529413,0.3839471330078852,0.5252257314388902,98
0.6666666666666666,0.9704946227939137,0.9847319278346618,77
0.15384615384615385,0.601940128513732,0.7211102550927979,225
0.17391304347826086,0.581346778007281,0.7009130258223496,153
0.3,0.6926306451601967,0.8017837257372732,31
1.0,1.0000000000000004,0.9999999999999997,0
0.08,0.19830755640355996,0.3075623426146227,177
0.6666666666666666,0.9664892179885761,0.9826073688810348,102
0.2222222222222222,0.6145873383114042,0.7276068751089988,133
1.0,1.0000000000000002,0.9999999999999999,0
0.3125,0.5872590874428179,0.7036791954136681,146
0.17391304347826086,0.7317651582838581,0.8249579113843054,175
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.6666666666666666,0.9664892179885761,0.9826073688810348,74
0.2727272727272727,0.3725867929647649,0.5024415910805479,106
0.2,0.5367782196810874,0.6579516949597689,136
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.602232503337843,0.7171371656006361,136
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.6219864183084324,0.7359800721939871,142
0.18518518518518517,0.5375529452882665,0.6610945506072602,187
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.14285714285714285,0.702081343886403,0.8029550685469663,170
0.6666666666666666,0.9704946227939137,0.9847319278346618,85
0.18181818181818182,0.6589544317641216,0.7679817174694635,147
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9704946227939137,0.9847319278346618,81
0.2,0.5070929922183719,0.6328172452642944,217
0.17391304347826086,0.41778062830240287,0.5330132408582199,138
0.17391304347826086,0.6305090797790132,0.7398300378117157,153
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.3896599003585861,0.50709255283711,162
0.6666666666666666,0.7096235213048164,0.8268982305947232,102
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.7593061681082993,0.8616404368553291,91
0.4444444444444444,0.7576832018547042,0.8386278693775346,40
0.2777777777777778,0.6144813212834,0.7205766921228922,143
0.125,0.33994396996551024,0.45980048987170286,155
1.0,1.0000000000000002,1.0000000000000002,0
0.17391304347826086,0.5346021252724091,0.6573757351339165,154
0.6666666666666666,0.9664892179885761,0.9826073688810348,77
0.2,0.5165912422043147,0.6388765649999397,133
0.23076923076923078,0.32549627481690335,0.4670993664969138,58
0.6428571428571429,0.8987419566329599,0.9284766908852593,39
0.14814814814814814,0.6158099836338445,0.7302967433402217,161
0.11538461538461539,0.5872331508234226,0.7142857142857142,164
0.18181818181818182,0.41766251473328875,0.5378528742004771,147
0.13636363636363635,0.47212221470334453,0.6149186938124422,146
0.2631578947368421,0.5998379312170505,0.7142857142857141,113
1.0,1.0000000000000007,0.9999999999999999,0
0.14814814814814814,0.631442647042091,0.7454993164109749,162
0.18181818181818182,0.46372993330928175,0.5863019699779286,156
0.16666666666666666,0.4674310390713387,0.5902813361009552,150
0.6666666666666666,0.9761867865963224,0.9877295966495896,99
0.14285714285714285,0.6530884436672796,0.760608730574164,160
0.2,0.3733340793374797,0.5075192189225521,84
0.11764705882352941,0.289350008120613,0.40946331782446055,95
0.045454545454545456,0.5812320996348183,0.6929023281557338,154
1.0,1.0000000000000004,0.9999999999999997,0
0.18181818181818182,0.5907562403877178,0.7092081432669752,151
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
1.0,1.0000000000000002,1.0000000000000002,0
0.2222222222222222,0.6220000168907492,0.7349684152591669,122
0.14814814814814814,0.5293078522257084,0.651558364144604,162
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.17391304347826086,0.6488836505973731,0.7542472332656507,156
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.6580813030065636,0.7659416862050704,185
1.0,1.0,1.0,0
0.12,0.4696997636931867,0.6099942813304188,162
0.13636363636363635,0.5570089993294678,0.693888666488711,133
0.13333333333333333,0.18576795947976338,0.3061862178478973,67
0.19047619047619047,0.562888645377583,0.6835067426013199,138
0.19047619047619047,0.49841457256060984,0.6210590034081187,140
0.19047619047619047,0.5073159272436348,0.6299407883487119,146
0.6666666666666666,0.9704946227939137,0.9847319278346618,82
0.12,0.45542617189136114,0.5948118774794626,148
0.15384615384615385,0.41030938511035075,0.5298129428260177,151
0.21052631578947367,0.7139077998465888,0.8013876853447539,135
0.21739130434782608,0.5902991059299181,0.7080881928749334,152
0.42857142857142855,0.8597915509190935,0.9211323729436767,116
0.16666666666666666,0.4822268532191465,0.6052275326688024,157
0.16666666666666666,0.6219864183084324,0.7359800721939871,143
0.2,0.602232503337843,0.7171371656006361,130
0.23076923076923078,0.3297658801749541,0.42898766678186745,177
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.4845938285527677,0.607373393411656,162
0.4444444444444444,0.7941021852914738,0.8616404368553292,32
