Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.0,0.0,0.0,53
0.0,0.0,0.0,76
0.0,0.0,0.0,59
0.6666666666666666,0.89165669684254,0.9245003270420483,9
0.0,0.3351757433279261,0.4472135954999579,66
0.6666666666666666,0.9622504486493764,0.9622504486493764,57
0.0,0.0,0.0,67
0.0,0.0,0.0,59
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,69
1.0,0.9999999999999998,0.9999999999999996,0
0.0,0.24395572500006343,0.3333333333333333,61
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,77
0.0,0.3994395017823609,0.5222329678670936,75
0.07142857142857142,0.31882319724566466,0.472455591261534,85
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,65
0.0,0.0,0.0,66
0.0,0.0,0.0,56
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.23076792961123066,0.31622776601683794,73
0.0,0.0,0.0,56
0.8333333333333334,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,70
0.0,0.0,0.0,77
0.0,0.21951095080860833,0.30151134457776363,112
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,128
0.6666666666666666,0.8095497112800776,0.8728715609439696,28
0.05,0.469188718002968,0.6282808624375433,144
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.25969799324016246,0.35355339059327373,80
0.0,0.0,0.0,127
0.5714285714285714,0.49477241095359836,0.6085806194501845,340
0.0,0.23076792961123066,0.31622776601683794,89
0.0,0.14163793482961215,0.23904572186687872,178
0.0,0.061972714540064006,0.11527808354084698,79
0.0,0.2789425453258252,0.3779644730092272,45
0.0,0.0,0.0,123
0.6666666666666666,0.6735205045780812,0.801783725737273,10
0.3333333333333333,0.3967883649395398,0.5581563056514381,212
0.14285714285714285,0.474330706497194,0.6324555320336758,56
0.0,0.2789425453258252,0.3779644730092272,61
0.5714285714285714,0.6475415023743307,0.7481320020807247,379
0.0,0.2789425453258252,0.3779644730092272,49
0.5714285714285714,0.6949450440198669,0.8181818181818183,18
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.31799766166594773,0.42640143271122083,93
0.6666666666666666,1.0,1.0,62
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2912194185636897,0.4472135954999579,36
0.0,0.0,0.0,59
0.5714285714285714,0.5736730244927053,0.6862435664967208,270
0.0,0.2011946755849157,0.2773500981126146,111
0.0,0.13048532039581112,0.22677868380553634,153
0.0,0.21951095080860833,0.30151134457776363,75
0.0,0.0,0.0,67
0.0,0.0,0.0,55
0.0,0.0,0.0,71
0.0,0.0,0.0,66
0.42857142857142855,0.9138106509294464,0.9534625892455926,9
0.5714285714285714,0.7690972019778546,0.8456571731037164,245
0.5714285714285714,0.5847083370655116,0.6939542359352535,338
0.0,0.44943641652398214,0.5773502691896257,51
0.0,0.0,0.0,79
0.0,0.0,0.0,107
0.0,0.0,0.0,112
0.0,0.0,0.0,74
0.0,0.0,0.0,74
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,70
0.0,0.0,0.0,56
0.0,0.0,0.0,71
0.0,0.10964258683453855,0.19245008972987526,82
0.0,0.44943641652398214,0.5773502691896257,61
0.0,0.0,0.0,68
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.11671773546032796,0.2041241452319315,71
0.0,0.0,0.0,63
0.5714285714285714,0.6096715103691069,0.710818653310911,278
0.8333333333333334,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,70
0.0,0.0,0.0,76
0.5714285714285714,0.6856330359419555,0.7745966692414833,284
1.0,1.0,1.0,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,73
0.058823529411764705,0.2359615463978915,0.36109269036423697,322
0.047619047619047616,0.28610977390506537,0.4323735684045305,270
0.6666666666666666,1.0000000000000007,0.9999999999999993,76
0.0,0.0,0.0,93
0.0,0.0,0.0,67
0.0,0.0,0.0,72
0.0,0.0,0.0,80
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,56
0.03571428571428571,0.3167855743410371,0.46400777504608176,327
0.0,0.0,0.0,61
0.0,0.0,0.0,84
0.0,0.0,0.0,72
0.0,0.0,0.0,46
0.0,0.2789425453258252,0.3779644730092272,71
0.0,0.0,0.0,67
0.42857142857142855,0.8717731507540077,0.9304842103984705,69
0.0,0.0,0.0,70
0.0,0.2789425453258252,0.3779644730092272,72
0.0,0.2789425453258252,0.3779644730092272,44
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,68
0.05,0.10536617193867832,0.18257418583505539,149
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,45
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,101
0.0,0.0,0.0,72
0.0,0.0,0.0,51
0.0,0.11671773546032796,0.2041241452319315,65
0.375,0.9317157650164153,0.9636241116594316,36
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.5714285714285714,0.42529246159146067,0.5412658773652743,308
0.0,0.35547677795468396,0.4714045207910316,59
0.0,0.0,0.0,58
0.041666666666666664,0.12725898700975252,0.21320071635561041,198
0.09090909090909091,0.3986260003939808,0.5445100807792042,180
0.0,0.26380827231165443,0.4107919181288747,173
0.0,0.0,0.0,94
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.05263157894736842,0.2667654501161659,0.40768712416360564,265
0.0,0.16680919792701818,0.2773500981126145,160
0.0,0.0,0.0,60
0.0,0.0,0.0,67
0.21052631578947367,0.40930784367540746,0.5254237288135594,118
0.0,0.0,0.0,76
0.0,0.2097553962782169,0.2886751345948129,87
0.0,0.0,0.0,62
0.0,0.0,0.0,75
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.5714285714285714,0.392279216984457,0.50709255283711,294
0.0,0.0,0.0,50
0.0,0.2789425453258252,0.3779644730092272,59
0.0,0.2789425453258252,0.3779644730092272,51
0.0,0.25969799324016246,0.35355339059327373,93
0.03333333333333333,0.34001774419099456,0.4776973164738615,254
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.14809575423655139,0.23354968324845682,251
0.08333333333333333,0.4038717819829931,0.5720775535473555,55
0.0,0.0,0.0,62
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,68
0.0,0.0,0.0,66
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.1456243080620875,0.24525573579398632,168
0.0,0.0,0.0,74
0.0,0.2789425453258252,0.3779644730092272,50
0.375,0.5155621351848487,0.6443860762255926,360
0.037037037037037035,0.1842983231296285,0.29649972666444047,168
0.0,0.0,0.0,73
0.0,0.22426757068512576,0.34132807439314466,306
0.0,0.0,0.0,44
1.0,1.0,1.0000000000000002,0
0.0,0.0,0.0,81
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.09349477497536716,0.1690308509457033,53
0.04,0.29699406154272256,0.4376881095324085,205
0.0,0.0,0.0,89
0.0,0.0,0.0,54
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.4333255963690587,0.5614899250748772,190
0.0,0.0,0.0,77
0.5714285714285714,0.9400186907181732,0.9682458365518539,25
0.6666666666666666,1.0,1.0,40
0.0,0.0,0.0,89
0.0,0.0,0.0,128
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,81
0.0,0.0,0.0,82
1.0,1.0,1.0,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.25969799324016246,0.35355339059327373,78
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.5447024979066774,0.6741998624632421,58
0.0,0.2011946755849157,0.2773500981126146,119
0.0,0.0,0.0,59
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,84
0.0,0.2370534715704735,0.3509075706452101,283
0.8333333333333334,0.905549965094206,0.9486832980505138,4
0.0,0.0,0.0,86
0.0,0.0,0.0,70
0.0,0.11671773546032796,0.2041241452319315,56
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,64
0.6666666666666666,0.7532444928234142,0.8574929257125444,58
0.0,0.0,0.0,74
0.0,0.0,0.0,74
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.5714285714285714,0.5901101178420466,0.6992058987801012,280
0.0,0.35547677795468396,0.4714045207910316,54
0.5714285714285714,0.6680599883813723,0.7582875444051549,307
0.6666666666666666,1.0,1.0,61
0.0,0.35547677795468396,0.4714045207910316,71
0.8333333333333334,1.0000000000000007,0.9999999999999999,3
0.041666666666666664,0.32661547898508564,0.4714045207910317,171
0.0,0.2789425453258252,0.3779644730092272,77
0.0,0.07537229696612292,0.13576884666042613,165
0.043478260869565216,0.14073211165880997,0.2311250817605121,211
0.0,0.0,0.0,90
0.0,0.3799783615910079,0.4999999999999999,57
0.42857142857142855,0.7799154245579976,0.8749999999999999,4
0.07692307692307693,0.2856635221629139,0.42759305524706825,316
0.5714285714285714,0.5662808792195677,0.6776309271789382,242
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.24555402241779078,0.385694607919935,53
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,62
0.6666666666666666,1.0000000000000002,1.0000000000000002,55
0.13333333333333333,0.40086868344637916,0.5407380704358752,86
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.2789425453258252,0.3779644730092272,64
0.0,0.0,0.0,188
0.0,0.0,0.0,58
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.2744223692413936,0.4103049699311091,186
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.2,0.2789425453258252,0.3779644730092272,66
0.5714285714285714,1.0000000000000007,0.9999999999999999,5
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,73
0.0,0.0,0.0,90
0.0,0.0,0.0,56
0.5714285714285714,0.6966244382145644,0.7861238160783626,277
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.11671773546032796,0.2041241452319315,59
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,121
0.041666666666666664,0.46303582693592243,0.6170609073445336,177
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,46
0.6666666666666666,1.0000000000000002,1.0000000000000002,26
0.6666666666666666,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,83
0.0,0.0,0.0,63
0.0,0.0,0.0,53
0.0,0.25969799324016246,0.35355339059327373,50
0.0,0.0,0.0,67
0.0,0.44943641652398214,0.5773502691896257,62
0.0,0.25969799324016246,0.35355339059327373,51
0.0,0.0,0.0,53
0.6666666666666666,1.0000000000000002,1.0000000000000004,60
0.0,0.0,0.0,65
0.0,0.35547677795468396,0.4714045207910316,69
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.3181818181818182,0.47606282894764396,0.600099198148979,93
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,65
0.0,0.3799783615910079,0.4999999999999999,55
0.5714285714285714,1.0000000000000002,1.0000000000000002,7
0.0,0.0,0.0,98
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.29686913613931953,0.45056355688958294,170
0.030303030303030304,0.1410500119424466,0.24271195048676716,146
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,64
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
0.0,0.0,0.0,93
0.0,0.0,0.0,85
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,63
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,67
1.0,1.0000000000000002,0.9999999999999999,0
0.05555555555555555,0.25044855284532336,0.3503742974842702,334
0.11764705882352941,0.21304867081676993,0.31849737240751635,133
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,75
0.0,0.0,0.0,47
1.0,1.0000000000000004,0.9999999999999997,0
0.038461538461538464,0.3425827540692564,0.5,187
0.0,0.11671773546032796,0.2041241452319315,64
0.0,0.25969799324016246,0.35355339059327373,65
0.0,0.0,0.0,76
0.0,0.3032160644503863,0.408248290463863,92
0.041666666666666664,0.10175702076965032,0.16448792373994225,198
0.6666666666666666,1.0000000000000002,1.0000000000000002,25
0.0,0.0,0.0,61
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.10344827586206896,0.3075425583745108,0.45305152225567213,382
0.0,0.0,0.0,76
0.0,0.23076792961123066,0.31622776601683794,74
0.0,0.28415818398605786,0.42521003213538056,289
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,68
0.0,0.0,0.0,66
0.0,0.09349477497536714,0.16903085094570333,84
0.0,0.5797386715376658,0.7071067811865475,54
0.5714285714285714,0.6503573333605204,0.7590721152765897,315
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,1.0000000000000007,0.9999999999999999,4
1.0,1.0000000000000002,1.0000000000000002,0
0.23529411764705882,0.4069766355132165,0.532290647422377,64
0.14285714285714285,0.3226481571235698,0.43899205630729893,84
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.2789425453258252,0.3779644730092272,54
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,53
0.0,0.24395572500006343,0.3333333333333333,76
0.5714285714285714,1.0000000000000004,0.9999999999999997,5
0.0,0.23076792961123066,0.31622776601683794,66
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.2,0.2789425453258252,0.3779644730092272,44
0.0,0.0,0.0,60
0.0,0.0,0.0,85
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,77
0.0,0.18681099905214693,0.2581988897471611,81
0.0,0.4456828160907256,0.6014167670256412,162
0.0,0.44943641652398214,0.5773502691896257,59
0.0,0.0,0.0,61
0.13333333333333333,0.277690365912528,0.4145780987944249,73
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.045454545454545456,0.25783009612282615,0.3944053188733077,187
0.0,0.0,0.0,60
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,76
0.0,0.2097553962782169,0.2886751345948129,80
0.0,0.2789425453258252,0.3779644730092272,76
0.0,0.0,0.0,51
0.0,0.11671773546032796,0.2041241452319315,61
1.0,1.0000000000000002,0.9999999999999999,0
0.14285714285714285,0.2510752019853475,0.35373453372617025,324
0.5714285714285714,0.7055511005119401,0.8029550685469662,254
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,50
0.0,0.31425730386515827,0.4607392991208651,221
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.04723062045463176,0.0890870806374748,66
0.045454545454545456,0.35000217288018265,0.4961860617779741,154
0.0,0.3799783615910079,0.4999999999999999,56
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,62
0.6666666666666666,0.8669169021174337,0.904534033733291,8
0.0,0.0,0.0,59
