Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.5941053445589961,0.7312724241271307,43
0.3,0.7129343001795289,0.8164965809277259,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,0.9999999999999991,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.4444444444444444,0.8817602539202002,0.9237604307034013,28
0.4444444444444444,0.7841919672946924,0.8609460320922786,43
0.4444444444444444,0.8573937537763073,0.9102991273635127,54
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.9045340337332909,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.3,0.7306670500902779,0.8291561975888501,31
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,24
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8620659857492624,0.9101820546182062,27
0.3,0.7988220846167473,0.8744746321952063,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,35
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.6691314051938846,0.7844645405527361,33
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8448883527441842,0.8981462390204985,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,37
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0,1.0,1
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.3,0.673311821587377,0.7893522173763263,44
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.6666666666666666,0.7579348081429639,0.8528028654224417,25
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.23529411764705882,0.46517699255843353,0.5869678440936948,86
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,9
0.7272727272727273,0.83462109499583,0.890870806374748,22
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999998,38
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.2727272727272727,0.511659894301422,0.6446583712203041,56
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.4444444444444444,0.8229382910085348,0.882522608121828,30
1.0,1.0000000000000002,0.9999999999999999,0
0.2857142857142857,0.4961027065114208,0.6270544465288197,80
0.42857142857142855,0.8586557982260812,0.9230769230769229,32
0.4444444444444444,0.8539739842761401,0.9045340337332911,33
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7369679152017458,0.8320502943378436,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.03225806451612903,0.15856565890291635,0.26687249808205815,291
0.3,0.7939183216916869,0.8728715609439698,31
0.42857142857142855,0.8181802073667199,0.8944271909999159,13
0.42857142857142855,0.8899432017117119,0.9166666666666666,45
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.8229382910085348,0.8825226081218279,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.937989787553691,0.9611613136669069,28
0.6666666666666666,1.0,1.0,42
0.4444444444444444,0.8229382910085348,0.8825226081218279,32
0.4444444444444444,0.8448883527441842,0.8981462390204985,29
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.0,0.35547677795468396,0.4714045207910316,55
0.19047619047619047,0.45967548282963816,0.5803048606924498,86
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.7995825495655025,0.8696263565463044,41
0.4444444444444444,0.869316011140946,0.9152086306448588,27
0.25,0.447421960354765,0.5590653920196748,143
0.3,0.6691314051938846,0.7844645405527361,30
0.3,0.7720679755838705,0.8563488385776753,38
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.3,0.7306670500902779,0.8291561975888502,31
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.3,0.6926306451601967,0.8017837257372732,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.89165669684254,0.9245003270420483,9
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.9113542612629257,0.9437014308415508,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.6926306451601967,0.8017837257372732,29
0.4444444444444444,0.8539739842761401,0.904534033733291,27
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.25,0.6688665983289361,0.7692307692307692,19
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.755791103440362,0.8451542547285166,48
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.75,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.7149361825062861,0.816496580927726,38
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,49
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.7692307692307693,0.8871382390079502,0.9274260335029677,22
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.8539739842761401,0.904534033733291,20
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8539739842761401,0.9045340337332911,30
0.4444444444444444,0.8920501328956001,0.9307578419910344,77
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.7523197619890014,0.8571428571428569,3
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.3,0.6415817207015067,0.7637626158259734,31
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.9138106509294464,0.9534625892455926,9
0.4444444444444444,0.8620659857492624,0.9101820546182064,20
0.4444444444444444,0.8539739842761401,0.9045340337332911,56
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.7369679152017458,0.8320502943378436,38
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,33
0.6666666666666666,0.8095497112800779,0.8728715609439696,19
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8422852797303263,0.8892972917998874,35
0.4444444444444444,0.7619826182852735,0.8215838362577493,32
0.4444444444444444,0.8229382910085348,0.882522608121828,33
1.0,1.0,1.0,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.900697495275255,0.936585811581694,28
0.3,0.7306670500902779,0.8291561975888502,32
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.3,0.7462974861938431,0.8401680504168059,29
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.7988220846167473,0.8744746321952063,42
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.7850365704520195,0.8581163303210333,61
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.5714285714285714,0.776193897524313,0.848528137423857,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.375,0.5801330271442869,0.7171371656006362,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,27
0.4444444444444444,0.7920892438254589,0.8574929257125445,43
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8680942667801238,0.9285714285714285,4
0.4444444444444444,0.8448883527441842,0.8981462390204985,33
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7939183216916869,0.8728715609439698,31
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8978765997254234,0.9309493362512627,75
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.19047619047619047,0.40622779962190125,0.5219167504794159,109
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.3,0.6415817207015067,0.7637626158259734,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8920501328956001,0.9307578419910345,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8817602539202002,0.9237604307034013,28
0.037037037037037035,0.21870204694126366,0.3390317518104052,292
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8539739842761401,0.9045340337332911,43
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.882522608121828,32
1.0,1.0000000000000002,1.0000000000000002,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,34
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.905788796803513,0.9338522843510976,67
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8817602539202002,0.9237604307034013,28
0.4444444444444444,0.8871382390079504,0.9274260335029679,52
0.4444444444444444,0.8817602539202002,0.9237604307034013,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0,1.0,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8539739842761401,0.904534033733291,27
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.0,0.0,0.0,59
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9999999999999994,1.0000000000000007,32
0.625,0.83462109499583,0.8908708063747479,27
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8346210949958299,0.890870806374748,30
0.4444444444444444,0.5271826780382303,0.6669729688499157,63
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.3,0.6472503719134118,0.7698003589195012,39
0.4444444444444444,0.8620659857492624,0.9101820546182063,34
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.3,0.6926306451601967,0.8017837257372732,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0,1.0,61
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7129343001795289,0.8164965809277259,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000004,0.9999999999999997,0
0.3,0.6057821124011689,0.7396002616336388,37
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.7799154245579976,0.8749999999999999,2
0.4444444444444444,0.8229382910085348,0.8825226081218279,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.7149361825062861,0.816496580927726,39
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.2857142857142857,0.48328965840470955,0.6396021490668313,23
0.6666666666666666,1.0000000000000007,0.9999999999999998,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8965536677122896,0.933799055647682,56
0.2,0.4473097100899201,0.5768599504012304,91
0.4444444444444444,0.83462109499583,0.890870806374748,32
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999993,7
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.7146581218679566,0.8081220356417685,38
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,33
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,29
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8262318548372979,0.8801724588467039,25
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8965536677122896,0.9337990556476818,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,34
0.4444444444444444,0.7995825495655025,0.8696263565463044,30
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.4,0.7149361825062861,0.816496580927726,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,33
0.047619047619047616,0.19606231319683612,0.31750031750047625,148
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.9045228851761775,0.9391485505499116,56
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.3,0.6926306451601967,0.8017837257372732,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.28,0.45100482530458647,0.5776001502959756,114
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,32
0.4444444444444444,0.8203697821506996,0.8845379626717035,36
0.4444444444444444,0.83462109499583,0.890870806374748,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2608695652173913,0.43158917488712195,0.5720775535473555,95
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,33
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8344777154850027,0.8838834764831842,36
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0,0.9999999999999998,0
0.15384615384615385,0.4644226191329289,0.5793622183241519,144
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7241072696029361,0.836242010007091,8
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.7576832018547042,0.8386278693775346,40
0.4444444444444444,0.6769644496145953,0.7938566201357355,29
0.3,0.6957682205812494,0.8058229640253802,36
0.4444444444444444,0.8620659857492624,0.9101820546182062,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.25,0.4323214024158465,0.5720775535473555,34
0.6428571428571429,0.8987419566329599,0.9284766908852593,39
1.0,1.0000000000000007,0.9999999999999999,0
0.038461538461538464,0.33739817001833317,0.483045891539648,211
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,31
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,32
1.0,1.0000000000000002,1.0000000000000002,0
0.2,0.36076398371888513,0.48507125007266594,85
0.19047619047619047,0.42156472698751196,0.5379861113112693,105
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.7576832018547042,0.8386278693775346,39
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8620659857492625,0.9101820546182063,28
0.3,0.7146581218679566,0.8081220356417685,38
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0,0.9999999999999998,26
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.6926306451601967,0.8017837257372732,30
0.35,0.42101170724479253,0.558052339653821,70
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.7576832018547042,0.8386278693775346,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.16666666666666666,0.26983085148111935,0.36152928242845267,168
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,32
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
