Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,83
0.0,0.25213870694526264,0.3849001794597505,61
0.0,0.0,0.0,68
0.0,0.0,0.0,80
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,68
0.6666666666666666,0.9561828874675155,0.9561828874675149,7
0.0,0.0,0.0,52
0.0,0.18068688270171662,0.25,94
0.0,0.0,0.0,52
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.25969799324016246,0.35355339059327373,59
0.0,0.16539439585841767,0.22941573387056174,129
0.0,0.0,0.0,93
0.0,0.0,0.0,67
0.0,0.0,0.0,71
0.0,0.0,0.0,79
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,56
0.0,0.0,0.0,80
0.0,0.0,0.0,61
0.0,0.0,0.0,84
0.0,0.0,0.0,72
0.0,0.0,0.0,45
0.0,0.2789425453258252,0.3779644730092272,71
0.0,0.0,0.0,67
0.6666666666666666,0.9140237818768355,0.9545454545454541,61
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,72
0.0,0.2789425453258252,0.3779644730092272,44
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,68
0.0,0.0,0.0,52
0.0,0.31799766166594773,0.42640143271122083,74
0.0,0.0,0.0,45
0.0,0.21951095080860833,0.30151134457776363,75
0.0,0.0,0.0,101
0.0,0.0,0.0,71
0.0,0.0,0.0,51
0.0,0.11671773546032796,0.2041241452319315,65
0.0,0.0,0.0,89
0.0,0.0,0.0,83
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,67
0.0,0.0,0.0,59
0.0,0.0,0.0,75
0.0,0.0,0.0,71
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.18068688270171662,0.25,91
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.0,0.0,0.0,62
0.09090909090909091,0.1980586449609617,0.3191725268112872,136
0.0,0.0,0.0,60
1.0,1.0000000000000004,0.9999999999999997,0
0.2222222222222222,0.4360403345071632,0.5507101274068027,91
0.0,0.0,0.0,78
0.0,0.0,0.0,90
0.0,0.0,0.0,62
0.0,0.0,0.0,75
0.0,0.0,0.0,82
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,50
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,51
0.0,0.25969799324016246,0.35355339059327373,93
0.0,0.0,0.0,108
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.18681099905214693,0.2581988897471611,86
0.08333333333333333,0.4038717819829931,0.5720775535473555,42
0.0,0.0,0.0,62
0.0,0.0,0.0,64
0.0,0.0,0.0,68
0.0,0.0,0.0,66
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,66
0.0,0.0,0.0,74
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,72
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,44
1.0,1.0,1.0000000000000002,0
0.0,0.0,0.0,81
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.44943641652398214,0.5773502691896257,106
0.0,0.0,0.0,89
0.0,0.0,0.0,54
0.0,0.0,0.0,80
0.0,0.13326310646935688,0.18569533817705186,145
0.0,0.0,0.0,77
0.0,0.18681099905214693,0.2581988897471611,75
0.0,0.0,0.0,88
0.0,0.0,0.0,90
0.0,0.17077611319011654,0.2886751345948129,57
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,81
0.0,0.0,0.0,83
0.0,0.3234269579951918,0.4330127018922194,92
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,80
0.0,0.0,0.0,62
0.0,0.5447024979066774,0.6741998624632421,53
0.0,0.2011946755849157,0.2773500981126146,119
0.0,0.0,0.0,59
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,84
0.0,0.1571219540719311,0.2182178902359924,103
0.8333333333333334,0.905549965094206,0.9486832980505138,4
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.11671773546032796,0.2041241452319315,56
0.0,0.25969799324016246,0.35355339059327373,53
0.0,0.0,0.0,64
0.08333333333333333,0.22399687022024645,0.36030187928883595,111
0.0,0.0,0.0,78
0.0,0.0,0.0,74
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.07692307692307693,0.14706640388177183,0.253546276418555,108
0.0,0.35547677795468396,0.4714045207910316,54
0.0,0.0,0.0,66
0.0,0.0,0.0,119
0.0,0.08176804146599938,0.14907119849998596,79
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.16836842163679844,0.282842712474619,80
0.0,0.2789425453258252,0.3779644730092272,77
0.0,0.0,0.0,65
0.0,0.0,0.0,71
0.0,0.0,0.0,90
0.0,0.0,0.0,65
0.0,0.25969799324016246,0.35355339059327373,56
0.0,0.0,0.0,60
0.0,0.0,0.0,53
0.0,0.0,0.0,85
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.24555402241779078,0.385694607919935,53
0.0,0.3506469555705993,0.4961389383568338,85
0.0,0.2789425453258252,0.3779644730092272,61
0.0,0.0,0.0,111
0.13333333333333333,0.3392756348793595,0.4891159880445185,78
0.0,0.0,0.0,73
0.0,0.0,0.0,67
0.6666666666666666,1.0000000000000007,0.9999999999999993,45
0.0,0.0,0.0,59
0.0,0.0,0.0,93
0.6666666666666666,0.43161341897075156,0.6,10
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.2,0.2789425453258252,0.3779644730092272,66
0.0,0.0,0.0,116
0.0,0.0,0.0,70
0.0,0.0,0.0,74
0.0,0.0,0.0,90
0.0,0.0,0.0,56
0.0,0.0,0.0,63
0.6666666666666666,0.9138106509294464,0.9534625892455926,9
0.0,0.0,0.0,60
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,51
0.0,0.0,0.0,55
0.23076923076923078,0.6194490276364556,0.7407437469876467,138
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,86
0.0,0.2789425453258252,0.3779644730092272,46
0.0,0.0,0.0,112
0.0,0.0,0.0,59
0.0,0.0,0.0,83
0.0,0.0,0.0,63
0.0,0.0,0.0,53
0.0,0.25969799324016246,0.35355339059327373,50
0.0,0.0,0.0,67
0.0,0.44943641652398214,0.5773502691896257,62
0.0,0.25969799324016246,0.35355339059327373,51
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,124
0.0,0.0,0.0,65
0.0,0.0,0.0,78
0.0,0.0,0.0,71
0.19047619047619047,0.4025303436921388,0.5204800389058842,114
0.0,0.0,0.0,78
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,55
0.0,0.4227947548414127,0.5720775535473555,54
0.0,0.0,0.0,99
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,48
0.42857142857142855,0.5169863004228709,0.6435872477407749,58
0.0,0.0,0.0,60
0.0,0.0,0.0,64
0.0,0.0,0.0,71
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,92
0.42857142857142855,0.8955324150715728,0.9428090415820634,9
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,63
0.0,0.0,0.0,70
0.0,0.0,0.0,67
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.11764705882352941,0.21304867081676993,0.31849737240751635,133
0.0,0.2097553962782169,0.2886751345948129,86
0.0,0.11671773546032796,0.2041241452319315,74
0.0,0.0,0.0,48
0.09090909090909091,0.19933326305280247,0.3273268353539886,69
0.0,0.2011946755849157,0.2773500981126146,89
0.0,0.3799783615910079,0.4999999999999999,47
0.0,0.0,0.0,65
0.0,0.0,0.0,77
0.0,0.0,0.0,96
0.0,0.0,0.0,71
0.6666666666666666,1.0000000000000002,1.0000000000000002,25
0.0,0.0,0.0,61
0.0,0.0,0.0,55
0.0,0.0,0.0,58
0.0,0.0,0.0,74
0.0,0.0,0.0,76
0.0,0.0,0.0,75
0.0,0.27894254532582513,0.3779644730092272,90
0.0,0.0,0.0,65
0.0,0.0,0.0,68
0.0,0.0,0.0,63
0.0,0.0,0.0,104
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,71
0.0,0.10599213135093251,0.1889822365046136,55
0.0,0.0,0.0,76
0.0,0.0,0.0,81
0.23529411764705882,0.38722815723851617,0.5041008302500836,65
0.14285714285714285,0.3226481571235698,0.43899205630729893,83
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.2789425453258252,0.3779644730092272,54
0.0,0.0,0.0,69
0.0,0.2789425453258252,0.3779644730092272,53
0.0,0.0,0.0,79
0.0,0.0,0.0,52
0.0,0.0,0.0,69
0.0,0.0,0.0,87
0.2,0.2789425453258252,0.3779644730092272,44
0.0,0.0,0.0,60
0.0,0.0,0.0,85
0.0,0.0,0.0,74
0.0,0.0,0.0,77
0.0,0.18681099905214693,0.2581988897471611,81
0.0,0.0,0.0,98
0.0,0.0,0.0,66
0.0,0.0,0.0,61
0.23529411764705882,0.32395116578297756,0.44821072850039756,95
0.0,0.0,0.0,60
0.0,0.0,0.0,94
0.0,0.0,0.0,65
0.0,0.0,0.0,60
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,77
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,78
0.0,0.0,0.0,51
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.2765778722052073,0.3745421420194429,178
0.0,0.25213870694526264,0.3849001794597505,73
0.0,0.0,0.0,79
0.0,0.0,0.0,50
0.0,0.0,0.0,81
0.0,0.0,0.0,75
0.0,0.0,0.0,71
0.0,0.2789425453258252,0.3779644730092272,48
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.08768681980142447,0.15811388300841897,64
0.0,0.0,0.0,61
0.0,0.0,0.0,107
0.0,0.0,0.0,59
