Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
30.00,77.21,85.63,37,31.54,80.00
23.81,45.50,56.79,81,5.02,55.56
44.44,89.66,93.38,28,77.71,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,80.95,87.29,32,51.57,75.00
66.67,100.00,100.00,3,57.84,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.66,96.08,7,87.62,100.00
44.44,80.95,87.29,28,51.57,80.00
42.86,91.76,95.65,51,52.74,100.00
30.00,51.47,66.14,57,30.27,60.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
50.00,80.95,87.29,28,59.56,75.00
44.44,79.41,86.16,27,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,90.07,93.66,28,74.26,80.00
44.44,84.49,89.81,28,71.29,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,83.46,89.09,28,51.57,80.00
44.44,83.46,89.09,28,65.25,80.00
40.91,43.12,57.50,66,20.19,66.67
44.44,82.29,88.25,27,51.57,80.00
66.67,100.00,100.00,2,72.60,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
30.00,78.73,86.07,38,52.66,75.00
44.44,82.29,88.25,28,59.56,75.00
20.00,40.61,52.04,93,8.53,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,54.81,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,33,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.45,88.39,35,51.42,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,83.46,89.09,31,45.79,83.33
44.44,79.41,86.16,28,51.57,75.00
30.00,71.29,81.65,31,52.66,80.00
44.44,86.21,91.02,28,69.53,80.00
42.86,71.68,83.33,8,19.63,100.00
4.17,13.50,22.87,184,1.14,0.00
44.44,82.29,88.25,31,55.94,75.00
57.14,75.55,83.33,24,17.74,66.67
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,80.00
66.67,92.07,95.74,9,77.72,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,31,44.71,80.00
44.44,82.29,88.25,28,51.57,80.00
44.44,84.49,89.81,29,58.28,83.33
77.78,100.00,100.00,6,72.42,100.00
44.44,86.21,91.02,27,62.63,75.00
44.44,79.41,86.16,35,51.57,75.00
37.50,64.76,75.38,38,3.39,50.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,31,45.79,80.00
44.44,83.46,89.09,31,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,31,51.57,75.00
44.44,85.40,90.45,32,62.63,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,33,47.04,75.00
44.44,88.71,92.74,31,67.33,87.50
30.00,69.26,80.18,31,52.66,80.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,73.70,83.21,36,47.04,75.00
44.44,85.40,90.45,28,67.53,83.33
44.44,80.95,87.29,32,51.57,80.00
69.23,86.30,91.41,28,71.29,83.33
66.67,100.00,100.00,28,81.96,100.00
66.67,91.38,95.35,7,85.55,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,77.34,85.04,35,39.55,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,23,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,30,45.79,80.00
25.00,38.88,50.64,80,1.70,71.43
44.44,79.41,86.16,31,51.57,75.00
44.44,84.49,89.81,28,65.25,85.71
42.86,64.99,78.26,16,37.41,75.00
44.44,82.29,88.25,32,51.57,75.00
66.67,100.00,100.00,3,66.06,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,62.63,75.00
44.44,79.41,86.16,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.53,81.99,42,33.26,60.00
44.44,82.29,88.25,34,43.24,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,80.95,87.29,32,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,32,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,82.29,88.25,28,51.57,83.33
44.44,80.95,87.29,32,51.57,75.00
66.67,100.00,100.00,26,53.32,100.00
44.44,80.95,87.29,29,51.57,75.00
13.33,31.96,43.54,92,2.96,37.50
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
44.44,82.29,88.25,27,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,58.57,70.00,31,3.76,50.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
58.33,79.51,84.87,32,44.71,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,83.33
44.44,80.95,87.29,28,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,71.49,81.65,37,33.18,80.00
66.67,89.55,94.28,7,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,31,17.74,66.67
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,31,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,84.49,89.81,35,40.02,75.00
44.44,83.46,89.09,31,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,83.46,89.09,30,47.04,75.00
44.44,80.95,87.29,31,51.57,75.00
57.14,79.41,86.16,30,31.56,80.00
44.44,64.73,76.98,26,36.46,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
66.67,73.59,83.67,23,51.57,75.00
66.67,100.00,100.00,5,43.33,100.00
30.00,81.15,88.47,31,66.79,83.33
30.00,64.16,76.38,33,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,90.04,92.74,36,59.98,100.00
30.00,64.73,76.98,37,12.03,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,32,62.63,75.00
44.44,82.29,88.25,27,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.70,96.70,36,54.11,100.00
66.67,83.50,90.91,2,80.71,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,90.07,93.66,28,77.71,80.00
100.00,100.00,100.00,0,100.00,100.00
28.57,47.55,59.48,44,5.37,83.33
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
44.44,79.41,86.16,28,51.57,75.00
30.00,77.34,85.04,39,39.55,75.00
30.00,71.49,81.65,35,33.18,75.00
30.00,69.26,80.18,31,39.55,80.00
44.44,83.46,89.09,28,55.94,75.00
30.00,66.91,78.45,31,33.18,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,48,72.14,100.00
66.67,75.23,85.71,3,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,69.53,80.00
30.00,73.70,83.21,35,33.18,75.00
66.67,82.00,90.00,3,78.25,100.00
44.44,80.95,87.29,28,51.57,75.00
14.29,47.59,61.30,45,9.24,44.44
44.44,83.45,88.39,39,51.42,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,76.20,82.16,27,51.57,75.00
44.44,82.29,88.25,33,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
30.00,69.58,80.58,36,36.46,60.00
44.44,87.58,91.97,28,72.86,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,83.46,89.09,34,51.57,75.00
21.43,57.09,64.70,95,1.92,30.00
100.00,100.00,100.00,0,100.00,100.00
30.00,59.76,73.50,55,12.29,66.67
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,37,34.46,80.00
42.86,88.31,93.54,8,54.11,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,76.12,100.00
44.44,83.46,89.09,28,55.94,75.00
30.00,53.98,68.64,45,33.18,50.00
42.86,84.40,90.14,47,39.28,80.00
16.67,43.89,56.08,40,5.08,42.86
44.44,64.73,76.98,33,47.04,80.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,27,65.25,83.33
44.44,86.93,91.52,28,71.29,80.00
66.67,100.00,100.00,2,93.91,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,58.00,71.27,38,33.18,66.67
66.67,81.82,89.44,18,39.35,66.67
44.44,82.29,88.25,30,47.04,75.00
44.44,84.49,89.81,36,43.65,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
6.45,24.17,37.04,280,0.87,0.00
44.44,83.46,89.09,27,59.56,75.00
26.09,46.76,59.30,137,4.12,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.41,86.16,32,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
66.67,84.78,91.67,3,84.24,100.00
44.44,83.46,89.09,33,44.71,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,41,34.46,80.00
66.67,100.00,100.00,3,63.40,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,89.55,94.28,7,75.06,100.00
44.44,85.40,90.45,29,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,89.21,93.08,51,54.48,80.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,41.72,75.00
44.44,84.49,89.81,30,65.25,80.00
30.00,84.99,90.97,86,47.88,85.71
42.86,86.81,92.86,21,41.21,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,32,17.74,66.67
44.44,79.41,86.16,30,51.57,75.00
44.44,88.71,92.74,28,74.26,83.33
44.44,80.95,87.29,32,51.57,75.00
72.73,85.40,90.45,24,59.56,80.00
44.44,85.40,90.45,28,69.53,80.00
44.44,82.29,88.25,27,51.57,75.00
44.44,82.29,88.25,27,55.94,75.00
30.00,66.06,77.46,45,33.18,60.00
30.00,69.26,80.18,31,52.66,80.00
44.44,86.21,91.02,28,71.29,80.00
44.44,85.40,90.45,28,65.25,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,79.42,86.82,63,50.13,83.33
44.44,80.95,87.29,30,51.57,75.00
44.44,80.95,87.29,31,47.04,75.00
66.67,85.78,91.99,14,57.23,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,85.40,90.45,28,69.53,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,69.26,80.18,33,30.27,75.00
44.44,80.95,87.29,32,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,86.21,91.02,34,41.21,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,81.86,87.65,39,40.21,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,47.04,75.00
44.44,86.93,91.52,28,72.86,80.00
44.44,82.29,88.25,33,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.23,84.87,8,78.21,80.00
44.44,82.29,88.25,30,51.57,80.00
57.14,79.41,86.16,32,31.56,75.00
44.44,86.93,91.52,27,71.29,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,64.73,76.98,37,36.46,60.00
30.00,75.77,83.86,37,33.18,75.00
44.44,79.41,86.16,30,51.57,80.00
44.44,79.41,86.16,28,55.94,75.00
44.44,85.40,90.45,28,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,51.57,75.00
44.44,84.49,89.81,31,45.79,83.33
44.44,85.40,90.45,29,65.25,80.00
66.67,100.00,100.00,56,63.56,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
30.00,76.02,84.98,30,52.66,85.71
30.00,69.26,80.18,31,33.18,80.00
66.67,100.00,100.00,4,49.36,100.00
44.44,80.95,87.29,31,55.94,75.00
42.86,93.41,95.55,59,35.85,100.00
44.44,80.95,87.29,27,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,31,55.94,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,76.02,84.98,32,63.14,80.00
44.44,82.29,88.25,34,47.04,75.00
30.00,56.87,71.30,31,55.82,75.00
37.50,56.89,70.71,34,3.76,66.67
44.44,85.40,90.45,39,43.24,75.00
44.44,88.71,92.74,28,77.71,83.33
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,30,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,82.29,88.25,28,51.57,75.00
66.67,87.64,93.33,4,87.62,100.00
4.00,25.07,38.36,171,1.05,0.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.93,91.52,28,65.25,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,55.94,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,29,65.25,80.00
66.67,100.00,100.00,1,88.01,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,87.58,91.97,28,72.86,80.00
44.44,80.95,87.29,31,51.57,75.00
44.44,87.58,91.97,27,72.86,85.71
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
66.67,100.00,100.00,2,84.09,100.00
44.44,84.49,89.81,28,65.25,80.00
44.44,82.29,88.25,28,51.57,75.00
30.00,73.70,83.21,38,33.18,75.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
44.44,80.95,87.29,31,51.57,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,32,51.57,75.00
44.44,88.71,92.74,34,40.21,80.00
