Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
0.00,0.00,0.00,75,0.00,0.00
8.00,53.66,67.12,262,3.95,50.00
23.81,45.50,56.79,81,5.02,55.56
0.00,75.38,84.98,40,71.65,25.00
42.86,89.55,94.28,9,46.71,100.00
66.67,100.00,100.00,3,72.60,100.00
57.14,47.71,59.15,258,14.39,33.33
83.33,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.37,87.04,13,70.48,100.00
0.00,0.00,0.00,72,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,83,0.00,0.00
66.67,92.66,96.08,7,87.62,100.00
0.00,38.93,50.71,37,2.98,0.00
14.29,50.76,64.34,198,21.42,80.00
37.50,45.28,60.47,245,9.24,37.50
0.00,29.96,45.54,352,0.82,0.00
57.14,58.41,68.97,336,15.86,44.44
57.14,55.91,65.99,318,12.20,42.86
62.50,53.66,64.65,193,24.44,75.00
5.26,25.59,40.27,131,1.34,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,12.02,21.10,284,0.91,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,64.23,74.95,288,16.30,50.00
57.14,63.33,73.79,296,14.72,40.00
0.00,0.00,0.00,67,0.00,0.00
26.92,32.30,48.01,279,4.72,62.50
14.29,41.79,57.15,119,1.95,60.00
0.00,0.00,0.00,112,0.00,0.00
9.09,20.69,33.97,127,1.62,0.00
66.67,75.23,85.71,6,84.09,100.00
57.14,58.83,68.75,308,14.69,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.89,28.28,87,1.87,0.00
22.22,46.25,57.84,82,9.62,75.00
9.09,14.66,25.20,85,2.18,0.00
57.14,100.00,100.00,11,56.11,100.00
13.33,48.92,62.02,187,2.57,60.00
6.25,3.25,5.94,329,0.83,0.00
0.00,10.09,18.06,287,0.76,0.00
9.09,23.16,36.93,72,2.46,0.00
0.00,55.92,70.40,99,1.97,0.00
0.00,7.43,13.48,317,0.68,0.00
0.00,28.02,42.87,94,1.66,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
8.33,22.03,35.36,87,2.23,0.00
33.33,56.26,69.49,123,35.26,80.00
100.00,100.00,100.00,0,100.00,100.00
15.38,33.08,48.11,94,2.13,75.00
0.00,14.54,25.00,106,1.42,0.00
66.67,70.61,82.50,3,63.89,100.00
80.00,67.29,77.46,55,21.20,40.00
0.00,11.14,19.78,275,0.82,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,69.23,78.19,189,26.04,80.00
66.67,77.37,87.04,15,73.69,100.00
0.00,0.00,0.00,61,0.00,0.00
66.67,100.00,100.00,1,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
14.29,49.50,63.25,120,23.26,83.33
7.41,32.92,48.51,145,1.39,0.00
57.14,66.87,76.82,354,15.34,37.50
66.67,100.00,100.00,4,84.09,100.00
60.00,70.93,81.65,11,13.41,66.67
100.00,100.00,100.00,0,100.00,100.00
57.14,68.18,76.84,282,16.30,42.86
0.00,0.00,0.00,74,0.00,0.00
9.09,37.64,53.53,82,2.23,0.00
10.00,13.66,21.33,335,1.10,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,45.03,57.15,301,15.29,33.33
66.67,100.00,100.00,2,84.09,100.00
57.14,40.99,51.75,264,15.29,42.86
66.67,100.00,100.00,1,84.09,100.00
57.14,68.56,77.46,284,12.10,42.86
7.69,16.04,27.04,385,0.82,37.50
0.00,0.00,0.00,90,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,56.25,66.78,250,16.67,37.50
57.14,59.27,72.55,261,15.61,75.00
66.67,69.49,81.82,15,82.42,100.00
0.00,11.45,20.20,89,1.76,20.00
63.64,94.67,94.67,8,69.98,100.00
0.00,39.89,54.49,76,10.37,25.00
0.00,0.00,0.00,109,0.00,0.00
57.14,56.03,65.79,329,10.22,50.00
0.00,11.91,20.97,80,1.87,20.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
66.67,87.64,93.33,8,88.44,100.00
66.67,100.00,100.00,2,84.09,100.00
9.09,16.43,27.27,66,1.97,0.00
0.00,23.08,31.62,67,0.00,0.00
25.00,37.31,48.60,73,3.93,71.43
7.69,15.40,25.54,103,2.23,0.00
57.14,59.47,69.57,296,18.48,60.00
42.86,64.99,78.26,16,37.41,75.00
0.00,0.00,0.00,78,0.00,0.00
66.67,100.00,100.00,3,66.06,100.00
0.00,4.61,8.67,116,1.49,0.00
7.69,30.29,44.55,268,0.90,12.50
57.14,61.05,72.16,381,16.13,37.50
37.50,77.65,86.60,27,13.31,80.00
100.00,100.00,100.00,0,100.00,100.00
5.00,30.40,45.10,238,1.13,0.00
57.14,67.29,77.17,248,14.36,75.00
57.14,29.20,39.18,312,11.97,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,8.20,14.91,86,0.00,0.00
23.08,49.50,63.25,123,31.35,83.33
9.09,16.18,27.39,73,2.23,33.33
57.14,70.52,80.18,212,21.72,75.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
21.05,47.73,60.04,71,3.34,71.43
23.08,53.11,66.69,122,31.35,80.00
7.69,25.43,39.65,273,1.08,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
37.50,58.84,73.03,79,4.33,33.33
0.00,8.47,15.18,339,0.83,0.00
0.00,0.00,0.00,60,0.00,0.00
23.08,51.81,65.33,114,31.35,83.33
23.08,21.63,34.02,82,5.26,33.33
57.14,3.61,5.83,477,5.01,42.86
57.14,59.00,69.79,252,16.21,42.86
9.09,17.39,29.25,88,2.18,16.67
57.14,49.56,60.37,292,13.61,42.86
0.00,27.89,37.80,55,0.00,0.00
23.53,61.23,73.19,151,26.03,66.67
8.33,30.35,45.64,80,2.23,20.00
66.67,89.55,94.28,7,75.06,100.00
83.33,100.00,100.00,3,91.93,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,38,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,71.62,80.58,279,15.81,42.86
66.67,79.96,86.96,28,40.02,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,93.61,96.61,38,67.75,100.00
57.14,67.03,77.62,269,16.67,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,39,0.00,0.00
66.67,100.00,100.00,1,75.06,100.00
0.00,15.59,26.07,285,1.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
83.33,100.00,100.00,3,89.32,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,72.70,80.74,219,17.55,50.00
57.14,69.67,78.88,182,19.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,43.33,100.00
23.08,50.90,64.75,149,39.63,83.33
37.50,75.23,85.71,9,46.71,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,69.99,79.95,65,2.79,25.00
9.09,19.23,30.95,128,1.49,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.73,17.54,85,1.87,0.00
0.00,38.00,50.00,49,0.00,0.00
0.00,0.00,0.00,86,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
23.08,51.81,65.33,121,36.80,80.00
0.00,0.00,0.00,87,0.00,0.00
5.56,12.96,22.69,311,0.76,0.00
8.33,19.31,31.95,267,1.16,0.00
100.00,100.00,100.00,0,100.00,100.00
11.11,39.65,54.57,326,1.50,27.27
0.00,25.80,38.89,154,1.21,11.11
0.00,21.95,30.15,78,0.00,0.00
0.00,0.00,0.00,92,0.00,0.00
57.14,44.88,60.35,239,16.08,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,89.55,94.28,8,61.05,100.00
37.50,56.90,69.29,284,10.41,42.86
9.09,16.32,27.74,76,2.23,20.00
0.00,0.00,0.00,63,0.00,0.00
15.38,45.86,61.24,111,7.46,75.00
57.14,64.79,75.20,232,13.99,50.00
83.33,100.00,100.00,3,86.33,100.00
0.00,19.05,31.45,84,1.87,20.00
0.00,0.00,0.00,64,0.00,0.00
0.00,10.81,19.25,110,1.97,0.00
0.00,16.17,26.73,43,6.65,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
4.76,22.72,35.45,171,1.17,0.00
0.00,0.00,0.00,57,0.00,0.00
25.00,41.08,52.75,63,3.65,50.00
66.67,95.94,95.94,11,75.98,100.00
57.14,66.36,76.55,305,11.58,42.86
57.14,76.88,85.28,192,16.57,50.00
57.14,56.22,67.13,226,22.83,75.00
21.43,46.73,61.98,121,10.55,75.00
0.00,0.00,0.00,45,0.09,0.00
57.14,72.26,81.04,280,14.72,42.86
0.00,27.89,37.80,65,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
33.33,61.35,72.54,139,47.43,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.78,20.70,85,1.97,0.00
57.14,53.66,64.47,276,14.72,42.86
0.00,19.05,31.45,87,1.87,0.00
0.00,16.32,27.74,80,2.23,0.00
27.27,64.40,70.83,74,2.49,42.86
100.00,100.00,100.00,0,100.00,100.00
9.09,30.94,46.66,107,2.35,0.00
0.00,0.00,0.00,68,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
66.67,100.00,100.00,2,72.60,100.00
57.14,100.00,100.00,4,82.42,100.00
0.00,11.14,19.74,89,1.97,16.67
0.00,0.00,0.00,66,0.00,0.00
42.86,88.31,93.54,8,54.11,100.00
0.00,24.88,37.97,191,1.21,0.00
57.14,100.00,100.00,5,69.98,100.00
0.00,0.00,0.00,63,0.00,0.00
25.00,27.31,41.67,96,14.88,60.00
0.00,44.82,59.81,289,3.35,30.00
16.67,43.89,56.08,43,5.08,42.86
66.67,79.95,88.19,17,60.11,100.00
6.67,23.25,36.59,356,0.77,0.00
57.14,40.07,51.29,313,12.20,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
11.76,20.81,33.57,345,0.99,16.67
0.00,0.00,0.00,84,0.00,0.00
13.33,32.61,47.63,110,7.10,57.14
0.00,1.01,1.95,318,0.70,0.00
100.00,100.00,100.00,0,100.00,100.00
13.33,50.89,65.83,125,28.95,75.00
0.00,23.79,37.80,94,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
3.57,16.13,26.83,266,0.94,0.00
0.00,0.00,0.00,61,0.00,0.00
30.00,49.52,61.72,112,4.45,85.71
66.67,75.23,85.71,3,70.71,100.00
0.00,0.00,0.00,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
8.33,22.03,35.36,83,2.23,0.00
0.00,0.00,0.00,79,0.00,0.00
19.05,53.25,65.08,322,12.80,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,17.04,28.30,237,1.35,0.00
66.67,100.00,100.00,1,73.49,100.00
83.33,100.00,100.00,3,88.01,100.00
66.67,89.55,94.28,7,75.06,100.00
57.14,100.00,100.00,6,73.62,100.00
0.00,0.00,0.00,62,0.00,0.00
23.08,63.10,73.99,234,37.57,80.00
57.14,59.62,70.53,259,17.55,75.00
23.53,57.70,69.42,159,45.92,83.33
66.67,100.00,100.00,5,68.04,100.00
66.67,82.00,90.00,11,63.40,100.00
0.00,9.03,16.34,131,1.73,28.57
33.33,68.31,79.52,228,12.55,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,36,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,13.10,22.94,86,1.91,16.67
66.67,100.00,100.00,1,84.09,100.00
32.00,59.34,71.35,176,25.17,66.67
83.33,100.00,100.00,3,92.54,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
66.67,80.20,88.89,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,76.00,84.42,321,20.28,42.86
0.00,19.05,31.45,85,1.87,0.00
66.67,100.00,100.00,52,67.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,60.66,71.39,256,15.26,75.00
66.67,85.78,91.99,15,57.23,100.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.85,27.84,354,0.77,20.00
100.00,100.00,100.00,0,100.00,100.00
57.14,30.81,40.53,305,11.75,37.50
14.29,42.65,57.74,114,6.79,75.00
15.38,35.85,50.92,122,3.90,80.00
100.00,100.00,100.00,0,100.00,100.00
21.43,46.73,61.98,130,10.55,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,39.51,55.60,90,1.66,0.00
14.29,54.80,67.42,134,15.45,80.00
4.35,8.83,15.99,250,1.21,0.00
9.09,16.18,27.39,89,2.23,0.00
83.33,100.00,100.00,3,93.51,100.00
18.75,19.65,31.75,145,7.88,40.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
0.00,13.26,23.08,324,0.82,16.67
9.09,14.15,24.53,95,2.18,0.00
0.00,18.06,30.20,271,0.95,20.00
100.00,100.00,100.00,0,100.00,100.00
7.69,11.73,20.60,96,2.18,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,45,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.23,16.72,86,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,69,0.00,0.00
0.00,9.38,16.80,101,1.97,0.00
0.00,15.71,26.69,124,1.97,0.00
57.14,56.34,66.70,328,13.86,37.50
57.14,60.39,70.36,258,16.30,42.86
0.00,25.97,35.36,53,0.09,0.00
0.00,0.00,0.00,85,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,13.98,24.21,85,2.18,28.57
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,128,0.00,0.00
57.14,64.18,74.93,180,25.16,75.00
42.86,93.41,95.55,59,35.85,100.00
36.36,46.15,60.47,115,17.33,75.00
13.33,12.80,21.82,134,1.84,60.00
57.14,43.31,54.77,316,13.61,42.86
4.35,18.57,30.54,293,0.79,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,49,0.00,0.00
25.00,54.95,68.05,134,38.25,80.00
66.67,100.00,100.00,2,72.60,100.00
0.00,19.03,30.86,218,1.05,20.00
0.00,0.00,0.00,48,0.00,0.00
57.14,71.35,81.17,240,23.10,75.00
0.00,27.01,40.41,231,16.59,12.50
9.09,27.21,41.93,87,2.23,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,59,0.09,0.00
0.00,17.32,29.02,89,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,95,0.00,0.00
5.00,11.30,20.00,123,1.30,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
25.00,73.24,82.62,100,37.49,80.00
9.52,24.09,36.59,262,1.01,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
20.00,24.40,33.33,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,61,0.00,0.00
0.00,10.32,18.49,84,1.87,20.00
57.14,40.79,51.33,336,12.20,50.00
0.00,23.08,31.62,75,0.00,0.00
66.67,100.00,100.00,1,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,29.88,45.64,66,0.00,0.00
9.09,29.52,44.47,275,0.91,12.50
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
9.09,14.15,24.53,88,2.04,28.57
0.00,27.89,37.80,51,0.00,0.00
0.00,55.00,67.08,35,52.02,40.00
0.00,25.97,35.36,65,0.00,0.00
42.86,82.00,90.00,38,21.39,100.00
0.00,25.97,35.36,49,0.09,0.00
25.00,50.87,65.86,122,13.26,75.00
0.00,19.05,31.45,81,1.87,0.00
83.33,100.00,100.00,3,92.54,100.00
0.00,21.95,30.15,95,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.03,19.61,78,1.87,20.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.32,86.60,17,53.17,100.00
