Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,36.31,48.04,79,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,42,72.14,100.00
0.00,0.00,0.00,60,0.00,0.00
66.67,100.00,100.00,1,76.12,100.00
0.00,27.55,42.16,158,1.02,0.00
0.00,0.00,0.00,59,0.00,0.00
33.33,69.86,80.40,27,41.11,75.00
22.22,48.79,60.71,70,4.39,83.33
66.67,89.55,94.28,7,82.65,100.00
66.67,83.50,90.91,8,76.12,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,94,0.00,0.00
0.00,59.91,73.96,34,43.56,0.00
25.00,44.74,55.91,145,3.21,71.43
0.00,0.00,0.00,56,0.00,0.00
0.00,21.95,30.15,99,0.00,0.00
0.00,0.00,0.00,55,0.00,0.00
0.00,21.95,30.15,85,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,38.00,50.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,44,0.09,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
4.55,27.50,41.60,152,1.38,0.00
42.86,89.55,94.28,10,46.71,100.00
0.00,0.00,0.00,53,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,0.00,0.00,90,0.00,0.00
0.00,33.52,44.72,66,0.00,0.00
66.67,96.23,96.23,57,43.71,100.00
0.00,0.00,0.00,119,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.40,33.33,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,55,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,39.94,52.22,75,0.00,0.00
4.76,38.07,53.45,169,1.19,0.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,64,0.00,0.00
33.33,82.29,88.25,21,42.89,75.00
0.00,0.00,0.00,56,0.00,0.00
83.33,100.00,100.00,3,89.32,100.00
4.17,32.17,46.22,296,1.59,22.22
0.00,50.23,63.25,60,2.48,25.00
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,78,0.00,0.00
0.00,21.95,30.15,112,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
4.17,35.18,49.85,164,1.13,11.11
0.00,0.00,0.00,71,0.00,0.00
0.00,25.97,35.36,80,0.00,0.00
0.00,0.00,0.00,127,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,89,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,5.85,10.91,59,0.00,0.00
0.00,27.89,37.80,45,0.00,0.00
0.00,0.00,0.00,123,0.00,0.00
0.00,8.70,15.81,64,0.00,0.00
36.36,42.50,58.33,33,19.57,33.33
0.00,39.47,53.45,48,3.69,0.00
0.00,27.89,37.80,61,0.09,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,27.89,37.80,49,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,55,0.09,0.00
0.00,31.80,42.64,93,0.00,0.00
0.00,17.51,24.25,117,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
50.00,81.82,89.44,18,57.07,75.00
83.33,100.00,100.00,3,86.33,100.00
57.14,77.19,85.38,256,17.45,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,14.82,25.56,145,2.34,0.00
0.00,21.95,30.15,78,0.00,0.00
0.00,2.87,5.46,167,0.98,0.00
0.00,0.00,0.00,55,0.09,0.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,91.38,95.35,9,41.72,100.00
57.14,76.91,84.57,245,10.76,44.44
57.14,74.30,82.62,315,11.58,44.44
0.00,44.94,57.74,51,0.70,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,107,0.00,0.00
66.67,83.50,90.91,3,84.24,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,9.28,16.33,310,0.75,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,83,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,71,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
57.14,60.97,71.08,278,22.44,55.56
83.33,100.00,100.00,3,90.36,100.00
57.14,96.23,96.23,10,73.62,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,29.12,44.72,35,2.52,0.00
0.00,18.07,25.00,94,0.00,0.00
66.67,61.52,75.59,25,53.73,75.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,93,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
3.57,31.68,46.40,327,0.74,10.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,46,0.00,0.00
0.00,27.89,37.80,71,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,66.68,78.26,98,4.17,40.00
0.00,0.00,0.00,70,0.00,0.00
0.00,27.89,37.80,72,0.00,0.00
0.00,27.89,37.80,44,0.09,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
0.00,31.80,42.64,74,0.00,0.00
0.00,0.00,0.00,45,0.00,0.00
83.33,100.00,100.00,3,91.22,100.00
0.00,17.51,24.25,99,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,51,0.00,0.00
0.00,11.67,20.41,65,0.00,0.00
37.50,67.21,77.68,328,12.11,44.44
0.00,0.00,0.00,84,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.55,47.14,59,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
3.57,13.84,23.01,214,1.11,11.11
4.76,38.08,53.94,266,0.89,16.67
3.33,28.52,42.16,319,1.51,10.00
66.67,88.36,93.75,3,88.44,100.00
83.33,92.07,95.74,4,91.22,100.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.68,27.74,160,1.30,9.09
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
21.05,40.93,52.54,118,2.02,71.43
0.00,0.00,0.00,76,0.00,0.00
0.00,20.98,28.87,87,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,75,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
57.14,47.70,58.41,283,11.10,42.86
12.00,36.37,50.71,182,6.90,37.50
0.00,27.89,37.80,59,0.09,0.00
0.00,27.89,37.80,51,0.00,0.00
42.86,88.31,93.54,9,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,63.74,75.15,50,41.91,25.00
8.33,40.39,57.21,55,2.43,16.67
0.00,0.00,0.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
3.85,19.70,31.52,165,1.38,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,44,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.35,16.90,53,0.00,0.00
4.00,29.70,43.77,205,1.02,0.00
0.00,0.00,0.00,89,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
0.00,43.33,56.15,190,10.47,18.18
0.00,0.00,0.00,78,0.00,0.00
0.00,0.00,0.00,75,0.00,0.00
0.00,11.95,21.00,166,1.22,10.00
0.00,0.00,0.00,89,0.00,0.00
0.00,0.00,0.00,128,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,55,0.00,0.00
0.00,25.97,35.36,78,0.00,0.00
57.14,66.13,76.26,256,15.81,37.50
0.00,40.71,56.98,59,0.00,0.00
66.67,100.00,100.00,2,54.60,100.00
0.00,0.00,0.00,59,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,66.50,79.39,73,2.33,16.67
83.33,90.55,94.87,4,84.09,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,11.67,20.41,56,0.00,0.00
0.00,38.00,50.00,48,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
4.35,32.21,47.55,204,1.32,12.50
0.00,0.00,0.00,74,0.00,0.00
0.00,16.02,26.69,163,1.25,0.00
66.67,100.00,100.00,3,60.77,100.00
57.14,83.51,89.50,280,20.29,37.50
0.00,24.40,33.33,57,0.00,0.00
57.14,66.81,75.83,307,15.62,42.86
0.00,0.00,0.00,119,0.00,0.00
0.00,8.18,14.91,79,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
4.17,32.66,47.14,171,1.30,0.00
4.76,22.88,35.42,159,1.17,0.00
100.00,100.00,100.00,0,100.00,100.00
4.00,19.41,31.22,318,0.59,14.29
0.00,0.00,0.00,90,0.00,0.00
0.00,38.00,50.00,57,0.00,0.00
0.00,25.97,35.36,56,0.09,0.00
7.41,28.31,42.44,314,0.79,11.11
57.14,56.63,67.76,240,15.43,37.50
0.00,0.00,0.00,85,0.00,0.00
0.00,38.00,50.00,49,0.00,0.00
0.00,38.00,50.00,52,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.56,38.57,53,10.24,12.50
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,111,0.00,0.00
13.33,40.09,54.07,86,1.94,25.00
4.00,26.71,40.20,184,1.28,0.00
8.33,23.93,37.28,172,1.22,10.00
0.00,0.00,0.00,188,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
57.14,63.26,74.71,273,22.46,44.44
100.00,100.00,100.00,0,100.00,100.00
0.00,27.44,41.03,186,2.06,9.09
66.67,100.00,100.00,2,72.60,100.00
20.00,27.89,37.80,66,0.03,0.00
57.14,100.00,100.00,7,53.17,100.00
0.00,42.22,54.77,62,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,89,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
57.14,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,59,0.00,0.00
66.67,100.00,100.00,2,66.06,100.00
0.00,0.00,0.00,51,0.00,0.00
57.14,68.68,78.73,214,17.55,50.00
0.00,46.12,61.55,63,2.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,27.89,37.80,46,0.00,0.00
66.67,100.00,100.00,26,72.94,100.00
66.67,100.00,100.00,3,84.09,100.00
0.00,26.30,39.02,266,0.91,28.57
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
0.00,25.97,35.36,50,0.03,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,44.94,57.74,62,0.00,0.00
0.00,25.97,35.36,51,0.01,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,60,78.66,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,35.55,47.14,69,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
31.82,47.61,60.01,93,8.05,75.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,38.00,50.00,55,0.00,0.00
50.00,92.07,95.74,94,34.82,100.00
0.00,0.00,0.00,98,0.00,0.00
0.00,0.00,0.00,88,0.00,0.00
0.00,29.69,45.06,170,1.13,11.11
6.67,0.00,0.00,147,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,63.48,75.59,55,47.02,25.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
3.45,25.49,35.76,294,0.91,20.00
11.76,21.30,31.85,133,2.33,37.50
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,75,0.00,0.00
0.00,0.00,0.00,47,0.09,0.00
83.33,100.00,100.00,3,86.33,100.00
3.85,34.26,50.00,187,1.21,8.33
5.26,34.38,50.00,165,1.44,0.00
0.00,25.97,35.36,65,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
66.67,77.37,87.04,1,67.61,100.00
0.00,0.00,0.00,71,0.00,0.00
66.67,100.00,100.00,25,71.21,100.00
0.00,0.00,0.00,61,0.00,0.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,27.89,37.80,90,0.00,0.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,27.89,37.80,65,0.00,0.00
0.00,0.00,0.00,101,0.00,0.00
0.00,57.97,70.71,54,2.37,25.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,78.25,100.00
0.00,33.29,46.91,214,1.72,0.00
23.53,40.70,53.23,64,3.65,50.00
14.29,32.26,43.90,83,3.10,42.86
57.14,100.00,100.00,5,63.89,100.00
0.00,23.58,37.80,33,7.10,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,54,0.00,0.00
0.00,24.40,33.33,76,0.00,0.00
0.00,0.00,0.00,52,0.00,0.00
0.00,21.55,34.44,267,0.89,10.00
0.00,0.00,0.00,86,0.00,0.00
20.00,27.89,37.80,44,0.09,0.00
3.85,19.36,30.46,177,1.39,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,18.68,25.82,81,0.00,0.00
0.00,44.57,60.14,162,2.70,0.00
0.00,44.94,57.74,59,0.70,0.00
0.00,0.00,0.00,62,0.00,0.00
22.22,36.57,49.50,71,2.07,50.00
57.14,70.36,79.09,237,17.08,42.86
66.67,100.00,100.00,1,84.09,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,20.98,28.87,80,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.09,0.00
0.00,11.67,20.41,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
20.00,27.75,37.57,173,1.93,36.36
4.17,35.99,50.85,174,1.35,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,31.43,46.07,221,2.27,10.00
0.00,0.00,0.00,75,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
12.50,29.11,43.64,38,2.98,20.00
0.00,38.00,50.00,56,0.00,0.00
57.14,33.81,44.62,306,19.52,50.00
0.00,0.00,0.00,62,0.00,0.00
66.67,86.69,90.45,8,84.46,100.00
0.00,0.00,0.00,59,0.00,0.00
