Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,78.50,85.81,61,50.52
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,32,51.57
44.44,80.95,87.29,30,51.57
44.44,82.29,88.25,32,47.04
30.00,75.58,84.52,35,52.66
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,28,65.25
37.50,58.01,71.71,30,8.47
100.00,100.00,100.00,0,100.00
44.44,79.21,85.75,43,46.61
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,33,42.82
44.44,82.29,88.25,31,55.94
44.44,83.46,89.09,28,51.57
44.44,79.41,86.16,31,51.57
44.44,82.29,88.25,28,55.94
44.44,84.49,89.81,28,65.25
100.00,100.00,100.00,0,100.00
30.00,79.39,87.29,31,65.06
44.44,85.40,90.45,30,48.42
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
30.00,79.93,86.82,101,18.46
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,27,55.94
23.81,40.62,52.19,108,2.07
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,67.53
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,30,51.57
30.00,64.16,76.38,31,33.18
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,2,84.09
44.44,89.21,93.08,28,72.86
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
8.33,36.06,50.64,176,1.25
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,33,47.04
44.44,83.46,89.09,28,65.25
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,73.49
44.44,80.95,87.29,29,51.57
44.44,85.40,90.45,43,34.46
44.44,80.95,87.29,31,51.57
44.44,82.29,88.25,32,47.04
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,31,17.74
44.44,85.40,90.45,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,47.04
30.00,78.73,86.07,38,33.18
44.44,84.49,89.81,34,43.24
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,62.63
44.44,90.58,93.39,67,56.75
44.44,80.95,87.29,28,51.57
44.44,88.18,92.38,28,72.86
44.44,88.71,92.74,52,51.83
44.44,88.18,92.38,27,72.86
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,85.40,90.45,27,65.25
66.67,100.00,100.00,7,40.71
42.86,50.56,66.82,27,15.29
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
62.50,83.46,89.09,27,46.17
44.44,84.49,89.81,28,62.63
66.67,100.00,100.00,2,72.60
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,30,33.18
44.44,52.72,66.70,63,36.76
44.44,83.46,89.09,31,55.94
30.00,64.73,76.98,39,36.46
44.44,86.21,91.02,34,41.37
44.44,84.49,89.81,30,62.63
30.00,69.26,80.18,31,33.18
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,61,74.13
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,33,44.71
44.44,80.95,87.29,31,51.57
100.00,100.00,100.00,0,100.00
30.00,60.58,73.96,37,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
42.86,77.99,87.50,4,54.11
44.44,82.29,88.25,27,55.94
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
30.00,71.49,81.65,39,30.27
44.44,73.07,82.92,29,55.82
28.57,48.33,63.96,23,39.07
66.67,100.00,100.00,3,53.04
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,55,77.34
20.00,44.73,57.69,91,4.46
44.44,83.46,89.09,32,44.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,42.06
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,62.63
44.44,85.40,90.45,28,69.53
66.67,100.00,100.00,2,72.60
30.00,71.47,80.81,38,36.41
66.67,100.00,100.00,2,67.03
44.44,84.49,89.81,28,51.57
30.00,67.33,78.94,37,42.80
44.44,86.93,91.52,28,69.53
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,33,47.04
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
66.67,91.38,95.35,5,78.25
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,89.66,93.38,28,75.52
44.44,80.95,87.29,34,51.57
66.67,91.38,95.35,3,79.17
44.44,82.29,88.25,32,51.57
44.44,80.95,87.29,33,51.57
40.00,71.49,81.65,30,43.36
30.00,69.05,79.55,46,27.82
44.44,83.46,89.09,33,51.42
4.55,11.78,20.41,149,1.17
44.44,82.29,88.25,28,55.94
44.44,90.45,93.91,56,60.84
44.44,82.29,88.25,28,55.94
30.00,69.26,80.18,32,39.55
44.44,80.95,87.29,31,51.57
28.00,45.10,57.76,114,4.60
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,30,51.57
44.44,85.40,90.45,32,36.01
44.44,82.04,88.45,36,52.92
44.44,83.46,89.09,35,43.24
44.44,80.95,87.29,28,51.57
21.74,41.62,55.70,95,3.99
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,31,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,33,47.04
44.44,86.21,91.02,28,69.53
44.44,83.45,88.39,36,47.04
44.44,84.49,89.81,28,62.63
44.44,80.95,87.29,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
13.64,22.72,33.85,180,1.98
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
44.44,79.41,86.16,28,51.57
44.44,80.95,87.29,28,51.57
66.67,72.41,83.62,8,76.49
44.44,82.29,88.25,28,59.56
44.44,82.29,88.25,32,51.57
44.44,75.77,83.86,40,47.04
44.44,67.70,79.39,29,45.79
30.00,69.58,80.58,36,36.46
44.44,86.21,91.02,28,72.86
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
25.00,43.23,57.21,34,2.93
21.43,33.53,47.43,44,2.01
100.00,100.00,100.00,0,100.00
0.00,30.39,44.85,211,0.94
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,28,59.56
44.44,84.49,89.81,31,65.25
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,27,55.94
44.44,80.95,87.29,28,51.57
44.44,84.49,89.81,32,51.42
100.00,100.00,100.00,0,100.00
20.00,36.08,48.51,85,2.03
19.05,42.16,53.80,105,3.69
44.44,82.29,88.25,33,47.04
44.44,80.95,87.29,30,51.57
44.44,82.29,88.25,28,55.94
30.00,75.77,83.86,39,33.18
44.44,83.46,89.09,31,44.71
44.44,80.95,87.29,29,51.57
44.44,84.49,89.81,28,65.25
44.44,86.21,91.02,28,67.53
30.00,71.47,80.81,38,30.58
44.44,82.29,88.25,33,51.42
44.44,83.46,89.09,31,44.71
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,59.56
66.67,100.00,100.00,26,69.80
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
30.00,69.26,80.18,30,39.55
35.00,42.10,55.81,70,4.43
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,84.09
44.44,80.95,87.29,32,51.57
44.44,82.29,88.25,27,55.94
44.44,83.46,89.09,32,47.04
44.44,79.41,86.16,28,51.57
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,59.56
44.44,82.29,88.25,28,55.94
16.67,26.98,36.15,168,1.86
44.44,83.46,89.09,32,44.71
44.44,82.29,88.25,28,55.94
44.44,79.41,86.16,32,51.57
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,28,51.57
30.00,64.73,76.98,36,36.46
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,51.57
44.44,84.49,89.81,28,65.25
66.67,80.20,88.89,3,75.06
44.44,88.71,92.74,28,69.53
44.44,80.95,87.29,28,51.57
