Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,89.69,93.58,56,45.26
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
0.00,27.89,37.80,44,0.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,53,0.00
100.00,100.00,100.00,0,100.00
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
0.00,17.51,24.25,99,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,51,0.00
0.00,11.67,20.41,65,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,85,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,59,0.09
0.00,0.00,0.00,75,0.00
0.00,0.00,0.00,71,0.00
55.56,84.91,87.06,31,67.53
0.00,18.07,25.00,91,0.00
0.00,0.00,0.00,75,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,61,0.00
0.00,20.12,27.74,122,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,67,0.00
22.22,45.76,57.79,88,1.87
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,90,0.00
66.67,95.62,95.62,6,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,51,0.00
0.00,25.97,35.36,93,0.09
0.00,0.00,0.00,109,0.00
66.67,100.00,100.00,2,76.12
100.00,100.00,100.00,0,100.00
20.00,23.08,31.62,73,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,67,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,24.40,33.33,72,0.00
0.00,27.89,37.80,50,0.00
66.67,100.00,100.00,24,53.32
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,74,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,44,0.00
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,79,0.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,66,0.00
0.00,44.94,57.74,106,0.00
0.00,0.00,0.00,89,0.00
0.00,0.00,0.00,54,0.00
0.00,0.00,0.00,79,0.00
0.00,13.33,18.57,145,0.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,40,72.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,50,0.00
0.00,0.00,0.00,81,0.00
0.00,0.00,0.00,83,0.00
0.00,32.34,43.30,92,0.40
0.00,11.67,20.41,55,0.00
0.00,25.97,35.36,78,0.00
0.00,27.89,37.80,62,0.00
0.00,54.47,67.42,58,0.00
66.67,100.00,100.00,2,54.60
0.00,0.00,0.00,59,0.00
66.67,100.00,100.00,4,74.21
0.00,0.00,0.00,84,0.00
0.00,0.00,0.00,104,0.00
83.33,90.55,94.87,4,84.09
0.00,0.00,0.00,85,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,8,74.21
0.00,0.00,0.00,64,0.00
8.33,21.97,35.42,117,1.95
0.00,0.00,0.00,78,0.00
0.00,0.00,0.00,74,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,55,0.00
100.00,100.00,100.00,0,100.00
66.67,94.65,97.18,5,89.16
0.00,8.18,14.91,79,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,87,0.00
0.00,27.89,37.80,77,0.00
0.00,0.00,0.00,65,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,90,0.00
0.00,38.00,50.00,57,0.00
0.00,25.97,35.36,56,0.09
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,53,0.00
0.00,0.00,0.00,85,0.00
0.00,38.00,50.00,49,0.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,65,0.00
100.00,100.00,100.00,0,100.00
0.00,9.87,17.41,59,0.00
0.00,35.06,49.61,85,0.00
0.00,27.89,37.80,61,0.00
0.00,0.00,0.00,109,0.00
23.53,49.04,62.44,53,4.65
66.67,100.00,100.00,2,75.98
0.00,27.89,37.80,64,0.00
0.00,0.00,0.00,187,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,92,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
20.00,27.89,37.80,66,0.03
0.00,0.00,0.00,116,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,89,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.00
0.00,0.00,0.00,121,0.00
8.33,48.30,63.83,90,1.97
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,46,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,81,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,52,0.00
57.14,88.31,93.54,11,62.40
0.00,0.00,0.00,67,0.00
0.00,44.94,57.74,60,0.70
0.00,25.97,35.36,51,0.01
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,124,0.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
0.00,0.00,0.00,71,0.00
22.73,46.41,58.81,101,4.06
0.00,0.00,0.00,77,0.00
0.00,0.00,0.00,67,0.00
0.00,38.00,50.00,55,0.00
66.67,100.00,100.00,4,50.09
0.00,0.00,0.00,98,0.00
66.67,100.00,100.00,3,66.06
0.00,27.89,37.80,48,0.09
40.91,52.75,64.91,55,16.42
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,93,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
0.00,11.67,20.41,57,0.00
100.00,100.00,100.00,0,100.00
17.39,40.59,52.29,142,4.05
0.00,0.00,0.00,88,0.00
0.00,0.00,0.00,72,0.00
66.67,86.74,92.58,5,70.71
100.00,100.00,100.00,0,100.00
0.00,20.12,27.74,89,0.00
0.00,38.00,50.00,51,2.23
0.00,25.97,35.36,65,0.00
0.00,0.00,0.00,77,0.00
66.67,77.37,87.04,1,67.61
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,57,0.00
33.33,52.99,67.42,39,4.15
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,75,0.00
0.00,27.89,37.80,90,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,104,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,75,0.00
0.00,0.00,0.00,81,0.00
23.53,40.70,53.23,64,3.65
22.22,46.13,57.91,79,3.51
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,54,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,53,0.00
0.00,0.00,0.00,79,0.00
0.00,27.89,37.80,51,0.00
0.00,8.77,15.81,65,0.00
100.00,100.00,100.00,0,100.00
20.00,27.89,37.80,44,0.09
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,77,0.00
0.00,18.68,25.82,81,0.00
0.00,0.00,0.00,98,0.00
0.00,44.94,57.74,59,0.70
0.00,0.00,0.00,60,0.00
41.18,43.88,56.25,45,6.54
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
0.00,20.98,28.87,80,0.00
66.67,88.31,93.54,7,70.71
0.00,0.00,0.00,51,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
18.18,28.99,38.36,173,2.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.09
0.00,0.00,0.00,81,0.00
66.67,77.99,87.50,3,70.71
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,49,0.00
0.00,38.00,50.00,56,0.00
0.00,0.00,0.00,82,0.00
0.00,0.00,0.00,62,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
