Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,60,63.33
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,31,51.57
0.00,27.89,37.80,44,0.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
100.00,100.00,100.00,0,100.00
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
44.44,82.29,88.25,28,55.94
0.00,0.00,0.00,51,0.00
44.44,82.29,88.25,28,59.56
66.67,86.81,92.86,4,87.62
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,80.20,88.89,4,70.71
0.00,0.00,0.00,58,0.00
44.44,82.29,88.25,28,55.94
66.67,82.00,90.00,2,82.65
100.00,100.00,100.00,0,100.00
30.00,79.39,87.29,31,65.06
66.67,100.00,100.00,4,63.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,77.39,83.21,70,35.56
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,55.94
22.22,44.44,56.42,91,1.80
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
66.67,100.00,100.00,1,84.09
44.44,80.95,87.29,30,51.57
66.67,75.23,85.71,3,70.71
66.67,100.00,100.00,2,84.09
0.00,27.89,37.80,51,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,23.08,31.62,73,0.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,73.49
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,24,53.32
44.44,80.95,87.29,31,51.57
44.44,82.29,88.25,30,55.94
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,31,17.74
44.44,85.40,90.45,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,47.04
66.67,90.55,94.87,7,70.71
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,63,73.52
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,88.71,92.74,52,51.83
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
30.00,75.77,83.86,35,33.18
0.00,0.00,0.00,81,0.00
100.00,100.00,100.00,0,100.00
4.35,56.06,67.84,82,5.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
0.00,54.47,67.42,58,0.00
66.67,90.84,93.03,33,43.34
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
55.56,78.73,86.07,31,51.57
44.44,84.49,89.81,28,62.63
66.67,100.00,100.00,2,72.60
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,30,33.18
66.67,84.49,91.47,15,79.13
0.00,0.00,0.00,78,0.00
30.00,64.73,76.98,39,36.46
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,54,0.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,61,74.13
66.67,89.55,94.28,5,78.25
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,87,0.00
44.44,80.95,87.29,31,51.57
100.00,100.00,100.00,0,100.00
42.86,50.31,66.67,14,57.81
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
0.00,25.97,35.36,56,0.09
0.00,0.00,0.00,61,0.00
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
0.00,38.00,50.00,49,0.00
44.44,82.29,88.25,28,55.94
30.00,66.91,78.45,36,30.27
100.00,100.00,100.00,0,100.00
21.43,25.53,39.19,88,12.34
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,55,77.34
23.53,46.18,59.32,67,4.31
44.44,83.46,89.09,32,44.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,42.06
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
20.00,27.21,41.93,55,2.57
66.67,100.00,100.00,2,67.03
44.44,84.49,89.81,28,51.57
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,33,47.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,66.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
3.70,43.36,58.94,208,0.98
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,46,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
44.44,79.96,86.96,30,59.78
44.44,82.29,88.25,32,51.57
0.00,27.89,37.80,51,0.09
40.00,71.49,81.65,30,43.36
44.44,82.29,88.25,28,51.57
0.00,44.94,57.74,60,0.70
0.00,25.97,35.36,51,0.01
100.00,100.00,100.00,0,100.00
42.86,95.40,97.59,65,68.92
100.00,100.00,100.00,0,100.00
42.86,80.20,88.89,4,61.05
66.67,100.00,100.00,1,84.09
22.73,46.41,58.81,101,4.06
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,30,51.57
66.67,100.00,100.00,4,50.09
44.44,86.21,91.02,33,51.94
44.44,83.46,89.09,35,43.24
44.44,80.95,87.29,28,51.57
36.00,49.81,62.39,76,13.43
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,95.94,95.94,8,72.60
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
14.81,46.91,57.96,140,3.69
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,73.97,82.50,33,33.18
44.44,80.95,87.29,28,51.57
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,65,0.00
66.67,88.31,93.54,11,72.60
66.67,77.37,87.04,1,67.61
66.67,83.36,90.45,9,59.59
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
33.33,52.99,67.42,39,4.15
21.43,33.53,47.43,44,2.01
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,90,0.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,28,59.56
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,88.01
100.00,100.00,100.00,0,100.00
23.53,40.70,53.23,64,3.65
14.29,32.26,43.90,84,3.10
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,30,51.57
44.44,82.29,88.25,28,55.94
0.00,27.89,37.80,53,0.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,27.89,37.80,44,0.09
66.67,100.00,100.00,2,75.98
44.44,83.46,89.09,31,44.71
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,17,57.03
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
23.53,34.51,46.92,75,4.98
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,55.94
44.44,83.46,89.09,32,55.94
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
44.44,82.29,88.25,28,59.56
44.44,82.29,88.25,28,55.94
20.00,33.29,43.19,190,3.27
44.44,83.46,89.09,31,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
30.00,66.91,78.45,30,33.18
66.67,79.95,88.19,9,59.59
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
44.44,88.71,92.74,28,69.53
44.44,80.95,87.29,28,51.57
