Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
0.00,0.00,0.00,130,0.00
0.00,0.00,0.00,70,0.00
0.00,27.89,37.80,72,0.00
0.00,27.89,37.80,44,0.09
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,53,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,45,0.00
0.00,21.95,30.15,75,0.00
0.00,0.00,0.00,101,0.00
0.00,25.97,35.36,70,0.00
0.00,0.00,0.00,51,0.00
0.00,11.67,20.41,65,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,75.06
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,59,0.09
0.00,0.00,0.00,75,0.00
0.00,0.00,0.00,69,0.00
0.00,23.08,31.62,71,0.00
66.67,88.36,93.75,3,88.44
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,5,74.21
42.86,100.00,100.00,17,21.73
0.00,20.12,27.74,122,0.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
21.05,42.58,54.95,113,2.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,90,0.00
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,75,0.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,51,0.00
0.00,25.97,35.36,93,0.09
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,78,0.00
100.00,100.00,100.00,0,100.00
8.33,40.39,57.21,42,2.43
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,64,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,27.89,37.80,50,0.00
66.67,100.00,100.00,24,53.32
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,74,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,44,0.00
0.00,0.00,0.00,82,0.00
0.00,21.95,30.15,79,0.00
0.00,38.00,50.00,52,0.00
100.00,100.00,100.00,0,100.00
0.00,44.94,57.74,106,0.00
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,54,0.00
0.00,0.00,0.00,80,0.00
0.00,13.33,18.57,145,0.00
66.67,88.31,93.54,7,70.71
0.00,18.68,25.82,75,0.00
0.00,18.07,25.00,87,0.00
0.00,0.00,0.00,89,0.00
66.67,89.55,94.28,7,75.06
0.00,27.89,37.80,50,0.00
0.00,0.00,0.00,81,0.00
0.00,0.00,0.00,83,0.00
0.00,32.34,43.30,92,0.40
0.00,11.67,20.41,55,0.00
0.00,25.97,35.36,78,0.00
0.00,27.89,37.80,62,0.00
0.00,54.47,67.42,53,7.39
66.67,100.00,100.00,2,54.60
0.00,0.00,0.00,59,0.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,84,0.00
0.00,15.71,21.82,103,0.00
57.14,73.97,82.50,12,54.11
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,89.55,94.28,7,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
8.33,21.97,35.42,117,1.95
0.00,0.00,0.00,74,0.00
66.67,79.95,88.19,12,59.59
42.86,92.66,96.08,9,59.00
0.00,0.00,0.00,83,0.00
0.00,35.55,47.14,54,0.00
100.00,100.00,100.00,0,100.00
66.67,94.65,97.18,5,89.16
0.00,35.55,47.14,71,0.70
66.67,93.61,96.61,7,87.62
33.33,66.57,77.78,43,57.07
0.00,27.89,37.80,77,0.00
0.00,0.00,0.00,64,0.09
0.00,20.20,33.33,57,0.00
0.00,0.00,0.00,90,0.00
0.00,38.00,50.00,57,0.00
0.00,25.97,35.36,56,0.09
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,86,0.00
0.00,38.00,50.00,49,0.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,65,0.00
66.67,92.07,95.74,7,84.24
0.00,24.56,38.57,53,10.24
0.00,35.06,49.61,84,0.00
0.00,27.89,37.80,61,0.00
0.00,0.00,0.00,109,0.00
13.33,40.09,54.07,86,1.94
66.67,100.00,100.00,2,75.98
0.00,27.89,37.80,64,0.00
66.67,93.31,94.77,63,22.88
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,85.55
66.67,100.00,100.00,2,72.60
20.00,27.89,37.80,66,0.03
66.67,100.00,100.00,2,67.03
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,90,0.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.00
0.00,0.00,0.00,55,0.00
23.08,65.71,77.14,123,19.50
66.67,100.00,100.00,2,84.09
66.67,70.93,81.65,24,61.02
0.00,27.89,37.80,46,0.00
66.67,100.00,100.00,26,72.94
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,53,0.00
0.00,25.97,35.36,50,0.03
66.67,88.34,91.86,11,63.89
0.00,44.94,57.74,60,0.70
0.00,25.97,35.36,51,0.01
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,78.66
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,78,0.00
0.00,0.00,0.00,71,0.00
22.73,46.41,58.81,101,4.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,38.00,50.00,55,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,99,0.00
66.67,100.00,100.00,3,66.06
0.00,27.89,37.80,48,0.09
6.67,0.00,0.00,147,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,64,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,128,0.00
66.67,100.00,100.00,2,72.60
66.67,92.66,96.08,7,85.55
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,67,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.76,21.30,31.85,133,2.33
0.00,20.98,28.87,86,0.00
0.00,11.67,20.41,74,0.00
66.67,86.74,92.58,5,70.71
100.00,100.00,100.00,0,100.00
0.00,20.12,27.74,89,0.00
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,2,70.71
0.00,0.00,0.00,77,0.00
42.86,71.68,83.33,8,50.17
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,55,0.00
0.00,0.00,0.00,58,0.00
33.33,52.99,67.42,39,4.15
10.00,0.00,0.00,75,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,90,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,104,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
23.53,38.72,50.41,65,3.65
14.29,32.26,43.90,83,3.10
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,54,0.00
0.00,0.00,0.00,69,0.00
0.00,27.89,37.80,53,0.00
0.00,0.00,0.00,79,0.00
0.00,27.89,37.80,51,0.00
0.00,8.77,15.81,65,0.00
100.00,100.00,100.00,0,100.00
20.00,27.89,37.80,44,0.09
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,77,0.00
0.00,18.68,25.82,81,0.00
0.00,36.71,48.51,96,0.00
0.00,44.94,57.74,59,0.70
0.00,0.00,0.00,61,0.00
13.33,27.77,41.46,73,3.73
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,1,86.33
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,76,0.00
0.00,0.00,0.00,51,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,25.87,34.46,177,1.66
0.00,25.21,38.49,73,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.00
0.00,23.08,31.62,78,0.00
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,71,0.00
0.00,27.89,37.80,48,0.09
66.67,67.35,80.18,3,84.09
0.00,0.00,0.00,83,0.00
0.00,0.00,0.00,61,0.00
66.67,86.69,90.45,8,84.46
100.00,100.00,100.00,0,100.00
