Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,2,86.56
27.78,55.78,67.70,121,26.99
100.00,100.00,100.00,0,100.00
23.53,58.55,70.19,104,23.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
17.65,55.99,69.99,144,3.30
16.00,56.31,67.42,136,17.00
66.67,91.58,94.17,15,56.48
100.00,100.00,100.00,0,100.00
66.67,93.40,96.49,152,24.18
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
66.67,100.00,100.00,2,91.22
66.67,94.93,97.33,182,25.16
16.67,57.62,69.39,130,19.59
66.67,96.12,97.98,86,32.70
18.18,59.08,70.92,148,20.34
42.86,75.49,85.81,14,28.92
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
23.81,68.04,77.53,130,33.16
19.05,60.06,71.78,136,21.00
42.86,57.19,68.25,269,12.49
42.86,84.40,90.14,49,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
12.20,27.60,40.82,353,1.91
66.67,77.17,85.73,273,19.27
37.50,44.23,56.08,308,19.57
18.18,52.60,64.15,145,17.66
100.00,100.00,100.00,0,100.00
31.25,49.28,61.72,94,28.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
30.00,34.98,48.11,283,3.14
66.67,100.00,100.00,7,45.93
21.05,61.20,72.42,113,27.67
100.00,100.00,100.00,0,100.00
27.78,60.19,71.56,97,36.66
19.05,66.43,76.25,131,24.33
66.67,94.93,97.33,172,25.16
100.00,100.00,100.00,0,100.00
4.17,23.32,36.16,301,0.76
66.67,96.65,98.26,87,38.89
33.33,45.80,58.19,113,25.13
100.00,100.00,100.00,0,100.00
20.00,60.87,72.37,124,19.59
66.67,100.00,100.00,24,53.32
42.86,55.86,71.43,7,18.76
27.78,53.65,65.74,123,26.99
100.00,100.00,100.00,0,100.00
23.08,73.95,81.51,213,8.69
20.00,67.52,78.17,152,24.33
66.67,100.00,100.00,4,63.40
66.67,94.93,97.33,164,25.16
31.25,54.78,66.82,115,28.01
37.50,46.10,58.35,191,13.52
37.50,46.95,58.83,281,18.52
19.05,60.22,71.71,123,22.48
27.78,63.42,74.32,107,33.13
66.67,100.00,100.00,63,73.52
20.00,47.85,60.13,143,19.59
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,65.27
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,73.12,83.67,258,15.26
100.00,100.00,100.00,0,100.00
13.33,75.67,84.27,185,33.27
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
26.32,46.94,59.22,118,23.30
18.18,68.05,78.33,152,26.59
66.67,98.15,99.05,141,27.53
13.04,41.46,55.39,147,11.00
66.67,64.15,74.69,250,16.30
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
14.81,50.30,62.25,408,5.73
20.00,61.97,73.19,154,25.17
66.67,97.05,98.47,94,40.16
29.41,59.53,71.00,99,30.30
66.67,94.93,97.33,156,25.16
66.67,100.00,100.00,2,59.46
66.67,84.49,91.47,15,79.13
37.50,44.57,55.90,287,15.95
66.67,79.95,88.19,12,59.59
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,60.65,71.05,313,14.69
100.00,100.00,100.00,0,100.00
4.00,20.23,31.80,250,0.94
66.67,100.00,100.00,24,68.04
25.00,51.12,65.32,228,7.98
66.67,79.56,86.39,171,24.74
100.00,100.00,100.00,0,100.00
12.50,45.54,59.48,167,13.13
100.00,100.00,100.00,0,100.00
16.67,57.96,69.75,136,18.90
42.86,88.31,93.54,7,54.11
18.18,55.00,67.08,140,20.34
100.00,100.00,100.00,0,100.00
18.18,62.58,73.79,136,23.56
100.00,100.00,100.00,0,100.00
17.39,59.08,70.92,144,20.34
42.86,59.04,72.89,200,14.10
0.00,13.90,23.88,274,0.00
66.67,77.37,87.04,11,69.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,39.44,54.04,324,0.79
23.53,48.32,61.11,201,3.70
66.67,73.44,82.63,289,13.88
26.32,47.85,60.13,114,24.18
100.00,100.00,100.00,0,100.00
18.18,49.85,62.14,142,17.66
100.00,100.00,100.00,0,100.00
25.00,60.96,72.34,131,29.97
23.81,51.08,63.34,150,30.01
20.00,60.22,71.71,134,22.48
22.22,48.82,61.10,118,21.02
66.67,97.62,98.77,138,43.23
100.00,100.00,100.00,0,100.00
14.29,42.27,55.94,133,13.57
5.56,29.65,43.85,293,0.76
21.05,62.20,73.50,127,21.13
21.05,61.46,72.76,131,23.30
100.00,100.00,100.00,0,100.00
4.00,25.42,38.57,307,0.73
66.67,97.36,98.64,110,41.16
100.00,100.00,100.00,0,100.00
26.67,57.37,69.37,82,29.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
14.81,45.34,57.56,196,10.76
29.41,58.55,70.19,98,26.16
14.81,72.25,81.70,186,26.40
66.67,96.65,98.26,82,38.89
8.33,55.98,68.27,151,22.64
37.50,61.70,72.22,288,14.07
66.67,49.93,60.99,294,10.66
57.14,82.04,90.00,201,12.41
44.44,82.29,88.25,28,51.57
19.05,57.62,69.39,160,19.71
50.00,57.97,70.71,28,4.46
66.67,57.61,68.92,291,17.05
42.86,78.21,86.82,39,34.28
17.39,58.13,70.09,153,19.71
28.57,64.84,76.46,85,30.14
66.67,96.65,98.26,95,32.70
11.76,17.72,27.71,194,2.74
17.39,43.07,55.18,159,17.10
35.71,60.96,72.22,105,31.59
66.67,79.55,86.96,226,18.04
31.25,58.73,70.37,146,32.26
66.67,100.00,100.00,2,62.63
66.67,79.95,88.19,15,65.49
100.00,100.00,100.00,0,100.00
15.38,37.55,52.05,345,6.10
20.00,53.68,65.80,136,18.90
29.41,46.88,59.30,109,26.16
66.67,94.93,97.33,188,25.16
66.67,56.47,68.23,299,15.29
27.78,60.22,71.71,118,25.13
30.00,53.74,65.69,290,24.30
37.50,51.75,63.51,272,18.78
100.00,100.00,100.00,0,100.00
44.44,83.45,88.39,36,47.04
27.78,65.54,76.28,119,30.95
66.67,85.65,91.17,135,26.99
31.25,59.53,71.00,100,30.30
100.00,100.00,100.00,0,100.00
11.76,19.64,29.33,308,1.34
25.00,60.87,72.13,146,33.19
20.00,55.94,67.94,152,22.83
42.86,60.48,72.59,194,12.49
66.67,69.08,78.50,238,20.34
66.67,92.66,96.08,8,76.49
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,3,70.71
66.67,88.31,93.54,11,72.60
66.67,53.83,65.80,267,25.16
66.67,68.88,79.77,4,55.07
66.67,45.28,57.74,283,24.30
100.00,100.00,100.00,0,100.00
19.05,51.66,63.89,131,18.90
36.36,67.82,78.07,40,40.02
8.70,18.80,29.57,108,2.78
81.82,96.96,96.96,12,59.23
100.00,100.00,100.00,0,100.00
0.00,32.39,46.52,70,1.30
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
45.45,60.54,73.03,54,47.97
16.67,46.74,59.03,150,16.57
66.67,97.62,98.77,99,36.23
50.00,94.35,97.01,122,38.83
13.33,20.43,30.55,186,2.08
14.29,31.01,43.29,305,1.50
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
18.18,59.08,70.92,151,20.34
42.86,88.31,93.54,9,54.11
100.00,100.00,100.00,0,100.00
35.71,61.53,72.74,93,29.82
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,65.31,75.70,310,15.18
100.00,100.00,100.00,0,100.00
17.39,64.89,75.42,156,22.15
19.05,51.74,63.94,140,23.56
66.67,100.00,100.00,18,68.04
100.00,100.00,100.00,0,100.00
16.67,56.64,68.52,143,22.15
22.22,56.22,69.63,107,21.85
13.33,12.77,22.22,260,0.84
19.05,56.29,68.35,138,18.90
66.67,78.06,86.46,186,21.13
22.22,65.15,75.91,125,21.13
19.05,57.96,69.75,141,21.00
66.67,100.00,100.00,1,86.33
15.38,41.03,52.98,152,15.61
21.05,71.39,80.14,135,27.64
21.74,65.31,76.06,157,28.99
100.00,100.00,100.00,0,100.00
66.67,65.44,76.80,205,14.10
100.00,100.00,100.00,0,100.00
20.00,60.22,71.71,130,22.48
13.79,28.45,37.79,298,3.02
100.00,100.00,100.00,0,100.00
66.67,61.29,72.86,331,14.69
66.67,63.33,73.62,281,13.48
37.50,56.25,68.03,307,19.16
11.54,38.03,51.62,157,11.00
13.04,40.40,54.07,146,12.50
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
23.81,47.66,60.00,148,29.42
66.67,80.20,88.89,3,75.06
66.67,80.32,86.60,38,57.31
26.67,59.44,70.93,91,26.30
