Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,18,76.96
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.66,91.29,24,41.11
100.00,100.00,100.00,0,100.00
10.53,32.19,44.67,175,2.81
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
16.67,52.61,65.00,200,16.64
66.67,82.00,90.00,3,82.65
100.00,100.00,100.00,0,100.00
42.86,88.36,93.75,38,71.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
42.86,79.89,84.73,80,49.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.76,30.22,41.45,304,2.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.36,90.45,27,71.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,65.70,77.46,34,13.63
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,55.86,71.43,7,18.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.66,91.29,24,41.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,43,73.52
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,82.82
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,54.60
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.98,97.98,46,57.85
57.14,83.36,90.45,11,54.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,59.46
66.67,100.00,100.00,34,72.94
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,12,59.59
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
42.86,73.70,83.21,28,47.99
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,5,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,7,70.17
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,56,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,128,0.00
66.67,77.37,87.04,11,69.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,110,0.00
25.00,53.59,65.93,95,4.34
66.67,100.00,100.00,2,75.98
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,63,77.34
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,8.70,15.81,56,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,91.38,95.35,5,78.25
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,42,53.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,91.38,95.35,3,79.17
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,9,72.60
57.14,88.31,93.54,11,62.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.11,15.22,25.00,185,1.97
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,62,73.43
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,78,0.00
66.67,100.00,100.00,1,84.09
11.76,18.57,28.57,126,0.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,62.63
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
17.65,16.14,27.03,409,2.58
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,93,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.76,20.05,30.30,157,2.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,3,70.71
66.67,88.31,93.54,11,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
15.38,37.55,53.30,34,5.91
37.50,80.99,87.37,233,15.23
66.67,100.00,100.00,1,73.49
42.86,81.59,89.71,26,70.83
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,88.01
100.00,100.00,100.00,0,100.00
13.33,31.36,44.78,78,3.08
14.29,32.44,43.68,98,1.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.23,96.23,5,78.61
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,26,69.80
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.01,36.98,54,2.00
13.33,18.58,30.62,67,1.67
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
18.18,27.43,36.71,173,2.88
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,3,70.71
66.67,79.95,88.19,9,59.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
66.67,80.32,86.60,12,69.98
100.00,100.00,100.00,0,100.00
