Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,2,86.56
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,8,72.60
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
42.86,82.00,90.00,16,28.92
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,5,88.44
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,82.94,88.95,67,54.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
23.53,34.30,45.16,82,3.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,5,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,7,45.93
66.67,100.00,100.00,34,53.82
42.86,93.61,96.61,29,55.69
42.86,62.01,76.28,26,51.42
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,91.38,95.35,31,21.39
42.86,55.86,71.43,7,18.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,7,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,77.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,65.27
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,54.60
66.67,73.97,82.50,10,55.07
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,59.46
66.67,89.01,94.12,34,63.49
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,12,59.59
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,78.25
66.67,100.00,100.00,24,68.04
66.67,90.55,94.87,5,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,70.17
66.67,92.07,95.74,11,70.48
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,7,54.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,75.06
100.00,100.00,100.00,0,100.00
42.86,77.37,87.04,15,36.62
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,80.57
25.00,48.62,61.31,72,1.15
66.67,100.00,100.00,2,75.98
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,82.62,88.19,28,47.75
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,39,47.72
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,26,72.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,9,72.60
57.14,77.99,87.50,16,61.05
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
42.86,73.97,82.50,13,42.14
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.42
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,75.06
100.00,100.00,100.00,0,100.00
11.76,18.57,28.57,128,0.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,62.63
66.67,100.00,100.00,3,66.06
100.00,100.00,100.00,0,100.00
47.06,41.47,53.94,78,15.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.94,95.94,8,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.76,18.31,28.00,153,1.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,3,70.71
66.67,88.31,93.54,11,72.60
100.00,100.00,100.00,0,100.00
66.67,83.36,90.45,9,59.59
66.67,100.00,100.00,4,74.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,52.99,67.42,39,4.15
80.00,94.00,96.82,8,83.38
100.00,100.00,100.00,0,100.00
66.67,93.17,96.36,5,86.66
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,88.01
100.00,100.00,100.00,0,100.00
13.33,31.36,44.78,78,3.08
14.29,32.44,43.68,98,1.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,73.59,83.67,24,44.83
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.23,96.23,5,78.61
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,23,37.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,2,75.06
13.33,18.52,30.01,76,1.88
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,8,61.05
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,1,86.33
18.18,28.69,37.96,174,2.19
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,5,70.71
66.67,79.95,88.19,9,59.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
66.67,80.32,86.60,38,57.31
100.00,100.00,100.00,0,100.00
