Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,62.00,72.93,317,28.20
66.67,65.31,75.81,303,16.30
66.67,70.54,80.99,199,19.12
66.67,51.12,62.74,346,9.52
66.67,69.55,80.06,278,11.84
37.50,63.65,74.44,343,16.19
8.33,46.69,58.71,262,6.81
66.67,74.35,82.99,304,19.52
14.29,55.61,68.89,215,2.73
66.67,71.12,81.28,230,20.68
37.50,62.14,72.55,299,15.20
66.67,58.48,70.42,337,14.40
66.67,64.28,75.93,267,14.39
100.00,100.00,100.00,0,100.00
37.50,50.96,64.03,336,19.05
66.67,62.24,73.52,267,21.53
66.67,68.28,79.15,307,15.29
37.50,66.22,76.47,272,15.07
66.67,96.12,97.98,86,32.70
44.44,82.29,88.25,28,55.94
42.86,66.68,78.89,211,7.69
12.50,55.23,67.26,327,15.86
37.50,64.79,75.27,299,25.14
25.00,69.12,78.33,111,35.42
20.00,64.58,75.56,131,21.72
42.86,60.67,72.29,281,10.41
10.34,64.49,76.57,267,12.92
37.50,57.95,69.34,315,12.68
66.67,74.63,83.86,179,21.51
11.63,26.61,40.27,355,1.93
66.67,67.73,78.62,304,16.30
37.50,68.79,78.75,324,19.91
100.00,100.00,100.00,0,100.00
37.50,66.07,76.46,325,14.69
66.67,67.82,78.07,258,21.00
66.67,57.91,70.08,312,12.94
37.50,41.73,55.21,335,8.01
66.67,96.65,98.26,89,32.70
66.67,96.65,98.26,76,38.89
66.67,97.05,98.47,121,32.70
66.67,60.26,71.96,230,13.16
66.67,74.55,83.62,315,15.15
37.50,43.40,55.43,252,25.15
66.67,97.62,98.77,99,42.66
44.44,83.46,89.09,28,59.56
66.67,92.93,96.23,344,14.40
66.67,64.57,76.06,298,15.62
37.50,74.50,83.01,316,13.41
66.67,52.47,64.84,310,13.48
66.67,54.10,66.38,315,12.68
66.67,73.82,83.33,199,22.95
66.67,78.67,86.64,149,20.34
37.50,67.80,77.72,339,12.48
42.86,47.74,59.91,309,3.22
66.67,68.26,79.06,308,15.62
100.00,100.00,100.00,0,100.00
14.29,47.28,59.26,296,5.47
20.00,67.52,78.17,152,24.33
37.50,52.73,64.45,280,13.65
66.67,58.02,69.54,326,13.61
66.67,71.00,80.58,291,15.95
37.50,48.73,61.00,195,13.52
37.50,65.46,76.70,285,19.83
66.67,52.59,64.38,335,12.47
37.50,88.61,93.16,110,38.55
66.67,72.36,81.71,290,26.02
66.67,69.48,80.18,197,20.34
66.67,68.91,78.96,307,23.90
66.67,87.15,92.06,224,18.14
66.67,62.72,73.68,321,23.90
66.67,55.44,67.42,340,13.13
16.67,57.73,69.80,309,10.66
42.86,63.95,76.80,283,13.42
37.50,60.81,71.91,311,20.26
100.00,100.00,100.00,0,100.00
66.67,54.78,66.82,323,13.61
66.67,65.18,76.61,224,13.10
66.67,55.12,66.99,327,12.68
28.57,62.28,73.85,70,41.98
66.67,69.40,79.74,251,17.92
21.05,41.40,55.47,112,16.48
66.67,75.78,84.68,153,21.51
37.50,71.38,80.76,320,19.24
37.50,57.70,69.62,292,19.85
20.83,55.21,67.65,425,7.86
66.67,65.96,76.83,300,19.06
66.67,97.05,98.47,94,40.16
66.67,55.41,67.22,338,12.90
66.67,94.93,97.33,156,25.16
66.67,76.64,85.25,173,11.76
66.67,57.62,69.31,300,24.46
14.29,59.06,70.71,292,14.07
42.86,51.90,65.69,318,9.80
66.67,74.16,82.62,287,12.89
66.67,59.01,69.66,317,17.31
37.50,60.27,71.49,310,12.68
66.67,56.67,68.35,341,13.36
100.00,100.00,100.00,0,100.00
2.94,13.89,23.69,275,0.73
66.67,61.87,72.59,331,16.26
42.86,88.17,93.58,106,32.21
66.67,48.17,60.48,287,15.07
37.50,49.79,62.36,295,13.77
10.34,52.24,66.32,290,10.77
66.67,84.47,90.58,231,24.66
44.44,82.29,88.25,28,51.57
42.86,62.16,74.95,266,7.79
28.57,57.38,69.44,70,32.89
66.67,56.36,68.11,306,12.43
66.67,69.90,79.50,320,17.38
66.67,56.67,68.35,319,12.43
15.38,73.69,82.92,253,13.77
42.86,61.64,74.54,271,11.48
66.67,62.76,74.35,296,21.40
42.86,43.80,57.67,227,17.80
66.67,96.79,98.33,249,28.33
66.67,63.40,75.13,306,13.77
2.70,50.24,65.94,300,0.72
18.18,43.66,57.42,426,1.95
66.67,69.60,79.78,331,11.88
66.67,56.08,67.76,269,15.07
100.00,100.00,100.00,0,100.00
14.81,52.87,65.58,342,9.88
66.67,56.57,68.60,297,20.68
66.67,50.81,62.28,275,21.21
100.00,100.00,100.00,0,100.00
66.67,75.03,83.87,277,17.05
36.36,51.15,64.17,53,34.11
66.67,97.62,98.77,138,43.23
66.67,61.65,72.55,267,14.07
11.11,58.44,71.38,247,10.41
3.03,33.42,48.46,320,0.73
66.67,51.38,62.98,375,11.14
66.67,64.16,75.55,313,14.69
66.67,97.83,98.88,137,42.66
3.57,22.80,35.18,329,0.72
66.67,97.36,98.64,110,41.16
37.50,54.53,66.38,307,12.43
66.67,46.88,59.30,328,11.75
42.86,60.58,73.60,260,14.82
66.67,52.10,64.00,320,11.97
66.67,62.20,73.74,322,19.16
66.67,56.49,68.31,332,10.95
66.67,62.99,74.09,314,26.34
66.67,64.57,75.59,305,12.94
66.67,67.51,78.60,240,19.20
37.50,73.35,82.50,286,14.72
66.67,55.88,66.78,290,10.66
57.14,73.57,84.58,221,11.18
10.71,49.59,63.96,340,6.36
66.67,69.19,79.77,295,18.52
14.29,27.82,41.80,288,1.51
66.67,56.35,68.06,320,13.13
66.67,59.17,70.75,265,23.23
28.57,57.38,69.44,71,32.89
22.22,48.97,62.88,141,20.26
66.67,70.38,80.74,286,12.98
11.76,15.18,24.85,123,2.36
66.67,41.45,53.45,245,16.64
50.00,57.97,70.71,43,47.97
66.67,73.69,82.92,269,14.72
66.67,60.87,72.63,293,22.67
14.81,71.38,80.52,237,15.93
66.67,54.67,67.19,291,12.24
66.67,78.67,86.64,154,20.34
13.95,31.43,46.30,347,6.28
28.57,55.43,67.61,71,29.15
66.67,68.25,79.09,292,14.72
66.67,97.05,98.47,94,40.16
66.67,66.44,77.15,288,15.95
66.67,61.45,72.46,322,13.20
30.00,50.07,62.14,294,23.90
37.50,62.78,74.42,292,17.88
66.67,85.90,91.47,214,24.18
14.29,63.13,73.03,347,10.26
100.00,100.00,100.00,0,100.00
66.67,74.63,83.86,178,20.90
66.67,53.83,65.94,327,13.36
100.00,100.00,100.00,0,100.00
11.76,21.34,31.83,151,2.60
37.50,64.54,75.15,289,22.67
38.46,64.15,74.85,99,35.89
37.50,50.69,62.78,356,7.74
66.67,59.02,71.43,203,16.64
37.50,49.86,62.02,269,19.06
66.67,97.05,98.47,89,41.16
37.50,54.15,68.10,265,10.91
66.67,64.15,75.20,298,12.98
66.67,79.22,86.60,242,23.13
42.86,43.34,57.00,333,8.75
66.67,44.94,57.38,278,19.40
66.67,51.80,63.72,347,11.75
66.67,52.00,63.75,368,10.41
66.67,47.46,59.23,373,10.41
9.09,30.89,45.88,336,1.54
29.63,67.67,77.27,383,10.42
37.50,68.71,78.04,327,17.26
0.00,32.56,47.56,285,0.74
66.67,62.46,74.44,186,18.04
37.50,52.84,64.94,351,11.97
100.00,100.00,100.00,0,100.00
66.67,56.75,68.92,294,21.53
66.67,63.79,74.57,358,16.19
66.67,66.11,77.41,308,14.98
66.67,65.51,76.55,299,13.48
66.67,97.62,98.77,99,36.23
37.50,72.78,81.70,295,20.26
9.52,19.29,30.82,360,0.71
14.29,32.10,43.43,127,1.43
100.00,100.00,100.00,0,100.00
66.67,94.26,96.97,160,24.18
20.00,60.06,71.78,153,21.00
15.38,66.60,76.99,293,11.58
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,62.52,73.40,316,16.71
37.50,59.38,70.95,264,22.23
66.67,67.58,78.50,180,16.21
66.67,65.12,76.16,313,15.18
66.67,57.74,70.03,265,19.83
13.79,70.68,79.24,340,13.36
66.67,62.87,74.64,312,17.03
37.50,64.98,75.24,318,16.00
66.67,69.90,79.72,281,27.37
16.67,40.41,54.06,150,19.12
0.00,18.11,29.98,356,0.00
10.00,19.26,31.62,354,0.78
28.57,55.43,67.61,71,29.15
66.67,96.65,98.26,121,32.70
50.00,55.41,68.31,43,44.29
66.67,59.93,71.46,354,12.47
42.86,60.15,73.79,315,8.79
66.67,40.82,52.62,354,8.62
22.22,72.67,81.04,116,29.59
37.50,72.25,81.70,313,19.91
66.67,49.71,62.30,278,15.43
37.50,50.86,62.71,337,9.85
100.00,100.00,100.00,0,100.00
66.67,61.65,72.90,369,10.76
8.51,22.66,32.92,321,2.42
66.67,59.80,71.26,281,17.74
66.67,67.72,78.70,332,14.69
66.67,60.86,72.36,298,10.88
37.50,56.25,68.03,308,19.16
37.50,45.69,59.84,274,11.18
42.86,57.56,71.27,174,14.22
66.67,51.21,63.17,342,11.14
66.67,64.59,75.00,311,12.94
66.67,70.49,80.87,232,21.99
37.50,50.75,64.44,327,10.03
44.44,71.09,78.82,64,43.34
14.81,59.06,70.76,330,10.66
