Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,89.69,93.58,54,55.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
100.00,100.00,100.00,0,100.00
60.00,74.74,84.52,9,14.43
100.00,100.00,100.00,0,100.00
66.67,91.58,94.17,15,56.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
0.00,0.00,0.00,84,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,3,88.44
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.78,91.99,30,67.54
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
22.22,43.60,55.07,91,1.87
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,23.08,31.62,73,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
16.00,63.17,73.16,202,25.17
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,24,53.32
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,90.55,94.87,7,70.71
66.67,100.00,100.00,3,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,98.33,98.33,75,64.47
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,65.27
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,81,0.00
100.00,100.00,100.00,0,100.00
0.00,32.34,43.30,92,0.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,9,38.76
0.00,0.00,0.00,59,0.00
66.67,100.00,100.00,4,74.21
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,8,74.21
66.67,100.00,100.00,2,59.46
66.67,84.49,91.47,39,59.85
0.00,0.00,0.00,78,0.00
30.00,64.73,76.98,39,36.46
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,61,74.13
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,86,0.00
0.00,27.89,37.80,77,0.00
100.00,100.00,100.00,0,100.00
4.17,23.97,37.62,305,0.76
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,57,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
42.86,88.31,93.54,8,48.55
100.00,100.00,100.00,0,100.00
28.57,48.33,63.96,23,39.07
66.67,100.00,100.00,3,53.04
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,55,77.34
13.33,48.21,62.44,55,9.58
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,42.06
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
20.00,27.89,37.80,66,0.03
66.67,100.00,100.00,2,67.03
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
4.35,46.48,61.77,167,1.19
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
66.67,91.38,95.35,3,79.17
44.44,82.29,88.25,32,51.57
66.67,100.00,100.00,2,84.09
57.14,88.31,93.54,11,62.40
66.67,88.34,91.86,11,63.89
66.67,100.00,100.00,2,75.98
0.00,25.97,35.36,51,0.01
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,78.66
100.00,100.00,100.00,0,100.00
42.86,80.20,88.89,4,61.05
66.67,100.00,100.00,1,84.09
22.73,46.41,58.81,101,4.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,50.09
66.67,92.66,96.08,4,78.25
0.00,24.40,33.33,88,0.00
100.00,100.00,100.00,0,100.00
36.36,47.98,61.25,65,17.90
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,95.94,95.94,8,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
17.39,50.83,62.35,144,3.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,80.95,87.29,28,51.57
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,11,72.60
66.67,77.37,87.04,1,67.61
66.67,83.36,90.45,9,59.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,52.99,67.42,39,4.15
21.43,33.53,47.43,44,2.01
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,90,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,59.56
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,75.98
100.00,100.00,100.00,0,100.00
23.53,40.70,53.23,64,3.65
22.22,45.17,56.70,84,3.51
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,54,0.00
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,9,54.11
66.67,100.00,100.00,1,70.71
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,27.89,37.80,44,0.09
66.67,100.00,100.00,2,75.98
0.00,0.00,0.00,85,0.00
66.67,96.23,96.23,5,78.61
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,26,69.80
100.00,100.00,100.00,0,100.00
0.00,44.94,57.74,59,0.70
66.67,80.20,88.89,2,75.06
41.18,45.22,57.15,41,6.42
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
16.67,29.12,39.00,170,1.91
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,9,59.59
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
44.44,88.71,92.74,28,69.53
100.00,100.00,100.00,0,100.00
