Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,100.00,100.00,18,76.96
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,95.88,97.85,190,19.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,71.30,82.48,55,8.05
66.67,97.83,98.88,99,42.66
66.67,91.58,94.17,15,56.48
66.67,97.05,98.47,94,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.81,92.86,4,87.62
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,90,38.89
66.67,96.12,97.98,86,32.70
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,5,82.65
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,5,88.44
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.78,91.99,30,67.54
66.67,97.05,98.47,82,38.89
100.00,100.00,100.00,0,100.00
27.78,41.06,52.99,102,5.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,98,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
100.00,100.00,100.00,0,100.00
66.67,93.61,96.61,81,38.89
0.00,0.00,0.00,237,0.00
66.67,100.00,100.00,7,45.93
66.67,100.00,100.00,2,76.12
100.00,100.00,100.00,0,100.00
71.43,89.89,92.97,26,77.60
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,172,25.16
66.67,97.05,98.47,91,40.16
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,97,42.66
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,97,22.74
42.86,55.86,71.43,7,18.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,81.78,87.71,95,19.34
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,7,70.71
66.67,97.62,98.77,112,41.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,63,73.52
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,65.27
66.67,98.39,99.18,114,44.51
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,74,38.89
42.86,86.91,92.84,99,30.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,54.60
44.44,66.98,78.26,34,47.99
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,70.40
57.14,83.36,90.45,11,54.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,59.46
66.67,84.49,91.47,15,79.13
66.67,95.45,97.62,204,25.16
66.67,79.95,88.19,12,59.59
66.67,100.00,100.00,3,60.77
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,81,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,78.25
66.67,100.00,100.00,24,68.04
42.86,88.17,93.58,106,32.21
66.67,96.65,98.26,103,38.89
66.67,96.65,98.26,87,38.89
66.67,80.20,88.89,7,70.17
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,77.17,85.28,31,38.16
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,75,38.89
66.67,100.00,100.00,2,66.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,95.29,96.82,81,40.16
100.00,100.00,100.00,0,100.00
42.86,77.37,87.04,15,36.62
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,85,38.89
33.33,86.74,92.58,44,66.00
23.53,48.54,61.25,74,4.65
66.67,100.00,100.00,2,75.98
66.67,96.65,98.26,90,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,10,63.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
66.67,98.15,99.05,112,43.72
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.62,88.02,43,49.01
100.00,100.00,100.00,0,100.00
66.67,75.49,85.81,41,32.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,86,38.89
66.67,100.00,100.00,2,84.09
57.14,85.35,91.91,66,27.50
42.86,95.29,96.82,82,38.89
100.00,100.00,100.00,0,100.00
33.33,67.84,78.45,34,38.16
66.67,97.05,98.47,77,40.16
66.67,84.41,90.37,34,44.83
100.00,100.00,100.00,0,100.00
42.86,84.49,91.47,101,30.14
66.67,96.65,98.26,94,38.89
11.76,18.57,28.57,128,0.70
66.67,96.65,98.26,102,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,62.63
66.67,79.95,88.19,15,65.49
100.00,100.00,100.00,0,100.00
38.89,40.21,52.30,88,5.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,98.28,99.12,116,44.51
66.67,97.36,98.64,108,40.16
100.00,100.00,100.00,0,100.00
66.67,93.86,94.87,101,29.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.76,19.04,29.16,140,2.32
66.67,98.00,98.97,112,43.23
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,72.41,83.62,8,76.49
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,3,70.71
66.67,88.31,93.54,11,72.60
100.00,100.00,100.00,0,100.00
66.67,83.36,90.45,9,59.59
100.00,100.00,100.00,0,100.00
71.43,79.95,88.19,26,67.87
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,52.99,67.42,39,4.15
27.27,55.00,67.08,53,1.96
66.67,100.00,100.00,1,73.49
66.67,86.81,92.86,2,86.66
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,99,36.23
66.67,98.00,98.97,103,43.23
13.33,21.81,31.76,97,0.80
14.29,32.35,44.49,77,0.98
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,76,32.70
66.67,97.36,98.64,103,41.16
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,108,41.16
66.67,96.23,96.23,5,78.61
66.67,97.05,98.47,100,41.16
66.67,100.00,100.00,18,68.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,73.27,84.33,29,53.32
13.33,26.94,40.09,70,1.02
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,8,61.05
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,98.00,98.97,104,43.23
66.67,96.65,98.26,103,38.89
66.67,96.65,98.26,78,32.70
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,1,86.33
18.18,30.42,40.13,178,2.19
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.12,97.98,77,32.70
100.00,100.00,100.00,0,100.00
42.86,85.35,91.91,93,27.50
66.67,79.95,88.19,9,59.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,78.28,87.68,85,30.14
66.67,80.32,86.60,38,57.31
100.00,100.00,100.00,0,100.00
