Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
57.14,73.92,82.69,277,14.36,50.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,42,72.14,100.00
0.00,0.00,0.00,60,0.00,0.00
66.67,100.00,100.00,1,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,60,0.00,0.00
4.76,26.96,41.25,143,1.38,0.00
17.39,36.77,50.88,302,4.62,45.45
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,87,0.00,0.00
0.00,15.31,25.00,185,1.03,10.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,94,0.00,0.00
3.70,35.19,50.99,201,1.03,0.00
25.00,44.74,55.91,145,3.21,71.43
0.00,0.00,0.00,56,0.00,0.00
0.00,21.95,30.15,99,0.00,0.00
0.00,0.00,0.00,55,0.00,0.00
0.00,21.95,30.15,85,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,38.00,50.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,44,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,58,0.00,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
66.67,89.17,92.45,9,64.33,66.67
0.00,33.52,44.72,66,0.00,0.00
66.67,96.23,96.23,57,43.71,100.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.40,33.33,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,39.94,52.22,75,0.00,0.00
7.14,31.88,47.25,85,2.09,0.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,73,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
83.33,100.00,100.00,3,91.22,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,21.95,30.15,112,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,128,0.00,0.00
66.67,80.95,87.29,28,55.41,75.00
5.00,46.92,62.83,144,1.22,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,25.97,35.36,80,0.00,0.00
0.00,0.00,0.00,127,0.00,0.00
57.14,49.48,60.86,340,13.61,42.86
0.00,23.08,31.62,89,0.00,0.00
0.00,14.16,23.90,178,1.14,0.00
0.00,6.20,11.53,79,0.00,0.00
0.00,27.89,37.80,45,0.00,0.00
0.00,0.00,0.00,123,0.00,0.00
66.67,67.35,80.18,10,74.21,100.00
33.33,39.68,55.82,212,6.41,20.00
14.29,47.43,63.25,56,3.54,0.00
0.00,27.89,37.80,61,0.09,0.00
57.14,64.75,74.81,379,8.35,37.50
0.00,27.89,37.80,49,0.09,0.00
57.14,69.49,81.82,18,53.73,50.00
0.00,27.89,37.80,55,0.09,0.00
0.00,31.80,42.64,93,0.00,0.00
66.67,100.00,100.00,62,75.84,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,29.12,44.72,36,2.65,0.00
0.00,0.00,0.00,59,0.00,0.00
57.14,57.37,68.62,270,17.45,42.86
0.00,20.12,27.74,111,0.00,0.00
0.00,13.05,22.68,153,2.20,0.00
0.00,21.95,30.15,75,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,55,0.09,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
42.86,91.38,95.35,9,41.72,100.00
57.14,76.91,84.57,245,10.76,44.44
57.14,58.47,69.40,338,11.78,44.44
0.00,44.94,57.74,51,0.70,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,107,0.00,0.00
0.00,0.00,0.00,112,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,10.96,19.25,82,0.00,0.00
0.00,44.94,57.74,61,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,71,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
57.14,60.97,71.08,278,22.44,55.56
83.33,100.00,100.00,3,90.36,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
57.14,68.56,77.46,284,12.10,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
5.88,23.60,36.11,322,0.91,12.50
4.76,28.61,43.24,270,0.77,0.00
66.67,100.00,100.00,76,78.66,100.00
0.00,0.00,0.00,93,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,56,0.00,0.00
3.57,31.68,46.40,327,0.74,10.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,46,0.00,0.00
0.00,27.89,37.80,71,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
42.86,87.18,93.05,69,54.26,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,27.89,37.80,72,0.00,0.00
0.00,27.89,37.80,44,0.09,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,68,0.00,0.00
5.00,10.54,18.26,149,1.25,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,45,0.00,0.00
83.33,100.00,100.00,3,91.22,100.00
0.00,0.00,0.00,101,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,51,0.00,0.00
0.00,11.67,20.41,65,0.00,0.00
37.50,93.17,96.36,36,52.07,100.00
66.67,100.00,100.00,2,67.03,100.00
57.14,42.53,54.13,308,13.86,40.00
0.00,35.55,47.14,59,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
4.17,12.73,21.32,198,1.08,12.50
9.09,39.86,54.45,180,5.25,37.50
0.00,26.38,41.08,173,2.30,0.00
0.00,0.00,0.00,94,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,58,0.00,0.00
5.26,26.68,40.77,265,1.03,0.00
0.00,16.68,27.74,160,1.30,9.09
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
21.05,40.93,52.54,118,2.02,71.43
0.00,0.00,0.00,76,0.00,0.00
0.00,20.98,28.87,87,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,75,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
57.14,39.23,50.71,294,10.26,37.50
0.00,0.00,0.00,50,0.09,0.00
0.00,27.89,37.80,59,0.09,0.00
0.00,27.89,37.80,51,0.00,0.00
0.00,25.97,35.36,93,0.09,0.00
3.33,34.00,47.77,254,1.95,7.69
100.00,100.00,100.00,0,100.00,100.00
0.00,14.81,23.35,251,0.87,11.11
8.33,40.39,57.21,55,2.43,16.67
0.00,0.00,0.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.56,24.53,168,0.93,0.00
0.00,0.00,0.00,74,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
37.50,51.56,64.44,360,14.27,40.00
3.70,18.43,29.65,168,1.38,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,22.43,34.13,306,0.69,11.11
0.00,0.00,0.00,44,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,81,0.00,0.00
0.00,38.00,50.00,52,0.00,0.00
0.00,9.35,16.90,53,0.00,0.00
4.00,29.70,43.77,205,1.02,0.00
0.00,0.00,0.00,89,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,43.33,56.15,190,10.47,18.18
0.00,0.00,0.00,77,0.00,0.00
57.14,94.00,96.82,25,65.27,100.00
66.67,100.00,100.00,40,72.14,100.00
0.00,0.00,0.00,89,0.00,0.00
0.00,0.00,0.00,128,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,82,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,54.47,67.42,58,0.00,0.00
0.00,20.12,27.74,119,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,23.71,35.09,283,0.97,8.33
83.33,90.55,94.87,4,84.09,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,11.67,20.41,56,0.00,0.00
0.00,38.00,50.00,48,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
66.67,75.32,85.75,58,47.98,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
66.67,100.00,100.00,3,60.77,100.00
57.14,59.01,69.92,280,20.29,27.27
0.00,35.55,47.14,54,0.00,0.00
57.14,66.81,75.83,307,15.62,42.86
66.67,100.00,100.00,61,74.13,100.00
0.00,35.55,47.14,71,0.70,0.00
83.33,100.00,100.00,3,93.51,100.00
4.17,32.66,47.14,171,1.30,0.00
0.00,27.89,37.80,77,0.00,0.00
0.00,7.54,13.58,165,1.02,0.00
4.35,14.07,23.11,211,0.88,14.29
0.00,0.00,0.00,90,0.00,0.00
0.00,38.00,50.00,57,0.00,0.00
42.86,77.99,87.50,4,54.11,100.00
7.69,28.57,42.76,316,0.79,11.11
57.14,56.63,67.76,242,15.43,37.50
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,49,0.00,0.00
0.00,38.00,50.00,52,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.56,38.57,53,10.24,12.50
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
66.67,100.00,100.00,55,77.34,100.00
13.33,40.09,54.07,86,1.94,25.00
66.67,100.00,100.00,1,70.71,100.00
0.00,27.89,37.80,64,0.00,0.00
0.00,0.00,0.00,188,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.44,41.03,186,2.06,9.09
66.67,100.00,100.00,2,72.60,100.00
20.00,27.89,37.80,66,0.03,0.00
57.14,100.00,100.00,5,61.63,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,90,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
57.14,69.66,78.61,277,12.67,57.14
100.00,100.00,100.00,0,100.00,100.00
0.00,11.67,20.41,59,0.00,0.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,121,0.00,0.00
4.17,46.30,61.71,177,1.13,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,46,0.00,0.00
66.67,100.00,100.00,26,72.94,100.00
66.67,100.00,100.00,3,84.09,100.00
0.00,0.00,0.00,83,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
0.00,25.97,35.36,50,0.03,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,44.94,57.74,62,0.00,0.00
0.00,25.97,35.36,51,0.01,0.00
0.00,0.00,0.00,53,0.00,0.00
66.67,100.00,100.00,60,78.66,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,35.55,47.14,69,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
31.82,47.61,60.01,93,8.05,75.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,38.00,50.00,55,0.00,0.00
57.14,100.00,100.00,7,46.05,100.00
0.00,0.00,0.00,98,0.00,0.00
66.67,100.00,100.00,3,66.06,100.00
0.00,29.69,45.06,170,1.13,11.11
3.03,14.11,24.27,146,1.21,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,64,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,93,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
83.33,100.00,100.00,3,92.54,100.00
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
5.56,25.04,35.04,334,0.84,20.00
11.76,21.30,31.85,133,2.33,37.50
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,75,0.00,0.00
0.00,0.00,0.00,47,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
3.85,34.26,50.00,187,1.21,8.33
0.00,11.67,20.41,64,0.00,0.00
0.00,25.97,35.36,65,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,30.32,40.82,92,0.00,0.00
4.17,10.18,16.45,198,1.14,0.00
66.67,100.00,100.00,25,71.21,100.00
0.00,0.00,0.00,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
10.34,30.75,45.31,382,1.33,25.00
0.00,0.00,0.00,76,0.00,0.00
0.00,23.08,31.62,74,0.00,0.00
0.00,28.42,42.52,289,0.80,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,9.35,16.90,84,4.74,0.00
0.00,57.97,70.71,54,2.37,25.00
57.14,65.04,75.91,315,15.29,50.00
100.00,100.00,100.00,0,100.00,100.00
57.14,100.00,100.00,4,69.89,100.00
100.00,100.00,100.00,0,100.00,100.00
23.53,40.70,53.23,64,3.65,50.00
14.29,32.26,43.90,84,3.10,42.86
66.67,100.00,100.00,2,72.60,100.00
0.00,27.89,37.80,54,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,53,0.00,0.00
0.00,24.40,33.33,76,0.00,0.00
57.14,100.00,100.00,5,72.60,100.00
0.00,23.08,31.62,66,0.00,0.00
66.67,84.78,91.67,3,84.24,100.00
20.00,27.89,37.80,44,0.09,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
83.33,100.00,100.00,3,89.32,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,18.68,25.82,81,0.00,0.00
0.00,44.57,60.14,162,2.70,0.00
0.00,44.94,57.74,59,0.70,0.00
0.00,0.00,0.00,61,0.00,0.00
13.33,27.77,41.46,73,3.73,25.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
4.55,25.78,39.44,187,1.17,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,74,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,20.98,28.87,80,0.00,0.00
0.00,27.89,37.80,76,0.00,0.00
0.00,0.00,0.00,51,0.09,0.00
0.00,11.67,20.41,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
14.29,25.11,35.37,324,2.79,30.77
57.14,70.56,80.30,254,14.02,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,31.43,46.07,221,2.27,10.00
100.00,100.00,100.00,0,100.00,100.00
0.00,4.72,8.91,66,0.00,0.00
4.55,35.00,49.62,154,1.26,22.22
0.00,38.00,50.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
66.67,86.69,90.45,8,84.46,100.00
0.00,0.00,0.00,59,0.00,0.00
