Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.0,0.0,0.0,73
0.0,0.0,0.0,74
0.0,0.0,0.0,53
0.0,0.0,0.0,70
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,83
0.0,0.0,0.0,63
0.0,0.0,0.0,68
0.0,0.0,0.0,82
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.0,0.0,77
0.0,0.0,0.0,55
0.0,0.18068688270171662,0.25,94
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.3748077700589727,0.5303300858899106,48
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
0.0,0.16539439585841767,0.22941573387056174,129
0.0,0.0,0.0,93
0.0,0.0,0.0,67
0.0,0.0,0.0,71
0.0,0.0,0.0,79
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,56
0.0,0.0,0.0,79
0.0,0.0,0.0,61
0.0,0.0,0.0,84
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,71
0.0,0.0,0.0,67
0.6666666666666666,0.896901003014187,0.9358192003574068,54
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,46
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,68
0.0,0.0,0.0,53
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,46
0.0,0.21951095080860833,0.30151134457776363,75
0.0,0.0,0.0,101
0.0,0.0,0.0,71
0.0,0.0,0.0,51
0.0,0.11671773546032796,0.2041241452319315,65
0.0,0.0,0.0,90
0.0,0.0,0.0,84
0.0,0.0,0.0,68
0.0,0.0,0.0,67
0.0,0.0,0.0,59
0.0,0.0,0.0,75
0.0,0.0,0.0,71
0.0,0.47465607984858754,0.5976143046671968,62
0.0,0.18068688270171662,0.25,91
0.0,0.46117092837939827,0.6154574548966638,47
0.0,0.0,0.0,58
0.0,0.0,0.0,61
0.0,0.0,0.0,124
0.0,0.0,0.0,60
0.0,0.0,0.0,67
0.2222222222222222,0.44438650490989123,0.5641519475835701,91
0.0,0.0,0.0,77
0.0,0.0,0.0,90
0.0,0.0,0.0,63
0.0,0.0,0.0,75
0.125,0.2910691023819054,0.4364357804719848,69
0.0,0.0,0.0,56
0.0,0.0,0.0,50
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,51
0.0,0.25969799324016246,0.35355339059327373,93
0.0,0.0,0.0,108
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.18681099905214693,0.2581988897471611,86
0.2,0.23076792961123066,0.31622776601683794,73
0.0,0.0,0.0,63
0.0,0.1908740661302035,0.3162277660168379,44
0.0,0.0,0.0,68
0.0,0.0,0.0,67
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,66
0.0,0.24395572500006343,0.3333333333333333,72
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,72
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,73
0.0,0.3032160644503863,0.408248290463863,95
0.0,0.0,0.0,44
1.0,1.0,1.0000000000000002,0
0.0,0.21951095080860833,0.30151134457776363,79
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.0,0.0,65
0.0,0.44943641652398214,0.5773502691896257,106
0.0,0.0,0.0,89
0.0,0.0,0.0,54
0.0,0.0,0.0,80
0.0,0.13326310646935688,0.18569533817705186,145
0.0,0.0,0.0,78
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0,1.0,40
0.0,0.0,0.0,90
0.0,0.2202881505618297,0.35355339059327373,57
0.0,0.0,0.0,51
0.0,0.0,0.0,80
0.0,0.0,0.0,83
0.0,0.3234269579951918,0.4330127018922194,92
0.0,0.11671773546032796,0.2041241452319315,55
0.0,0.25969799324016246,0.35355339059327373,78
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.5447024979066774,0.6741998624632421,58
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.0,0.0,0.0,59
0.6666666666666666,1.0000000000000004,0.9999999999999997,4
0.0,0.0,0.0,84
0.0,0.0,0.0,104
1.0,1.0,1.0,0
0.0,0.0,0.0,85
0.0,0.0,0.0,70
0.0,0.11671773546032796,0.2041241452319315,56
0.0,0.25969799324016246,0.35355339059327373,53
0.0,0.0,0.0,64
0.36363636363636365,0.7053253269841268,0.814091578410694,68
0.0,0.0,0.0,78
0.0,0.0,0.0,73
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.05,0.2680506554923664,0.4140393356054125,72
0.0,0.35547677795468396,0.4714045207910316,54
0.0,0.0,0.0,66
0.0,0.0,0.0,119
0.0,0.08176804146599938,0.14907119849998596,79
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,86
0.0,0.2789425453258252,0.3779644730092272,77
0.0,0.0,0.0,65
0.0,0.0,0.0,71
0.0,0.0,0.0,90
0.0,0.0,0.0,65
0.0,0.25969799324016246,0.35355339059327373,56
0.0,0.0,0.0,61
0.0,0.0,0.0,53
0.0,0.0,0.0,85
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.0,0.0,64
0.0,0.0,0.0,80
0.0,0.1272589870097525,0.21320071635561041,60
0.0,0.3506469555705993,0.4961389383568338,84
0.0,0.2789425453258252,0.3779644730092272,61
0.0,0.0,0.0,109
0.23529411764705882,0.4602021789190573,0.6017934765940705,69
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.2789425453258252,0.3779644730092272,64
0.0,0.0,0.0,187
0.0,0.0,0.0,58
0.0,0.0,0.0,92
0.0,0.28422211392345526,0.43852900965351466,41
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,66
0.2,0.2789425453258252,0.3779644730092272,66
0.0,0.0,0.0,116
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,74
0.0,0.0,0.0,90
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,62
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,60
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,51
0.0,0.14587439082056453,0.2519763153394848,38
0.3333333333333333,0.7180751224932838,0.8207677342949546,123
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,86
0.0,0.2789425453258252,0.3779644730092272,46
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,81
0.0,0.0,0.0,63
0.0,0.0,0.0,52
0.0,0.25969799324016246,0.35355339059327373,50
0.0,0.0,0.0,67
0.0,0.44943641652398214,0.5773502691896257,62
0.0,0.25969799324016246,0.35355339059327373,51
0.0,0.0,0.0,55
0.0,0.0,0.0,124
0.0,0.0,0.0,65
0.0,0.24395572500006343,0.3333333333333333,77
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.3181818181818182,0.47606282894764396,0.600099198148979,93
0.0,0.0,0.0,78
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,55
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,98
0.0,0.0,0.0,85
0.0,0.2789425453258252,0.3779644730092272,48
0.4090909090909091,0.527451550011772,0.6490582375601444,55
0.0,0.0,0.0,59
0.0,0.0,0.0,64
0.0,0.0,0.0,70
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,92
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,63
0.0,0.0,0.0,70
0.0,0.0,0.0,66
0.0,0.11671773546032796,0.2041241452319315,56
1.0,1.0,0.9999999999999998,0
0.17391304347826086,0.41788610682785793,0.5401681011461739,138
0.0,0.0,0.0,89
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.09349477497536716,0.1690308509457033,55
0.0,0.2011946755849157,0.2773500981126146,89
0.0,0.3799783615910079,0.4999999999999999,47
0.0,0.25969799324016246,0.35355339059327373,65
0.0,0.0,0.0,77
0.6666666666666666,0.7736753693468769,0.8703882797784891,1
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,60
0.0,0.0,0.0,55
0.0,0.0,0.0,57
0.0,0.0,0.0,74
0.0,0.0,0.0,76
0.0,0.0,0.0,76
0.0,0.27894254532582513,0.3779644730092272,90
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,68
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,104
1.0,1.0000000000000007,0.9999999999999999,0
0.09090909090909091,0.31125746752705374,0.4714045207910316,67
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,75
0.0,0.0,0.0,81
0.23529411764705882,0.38722815723851617,0.5041008302500836,65
0.2222222222222222,0.46132416441158447,0.5790685773616373,79
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.12536693798731732,0.2182178902359924,55
0.0,0.0,0.0,69
0.0,0.2789425453258252,0.3779644730092272,53
0.0,0.0,0.0,79
0.0,0.2789425453258252,0.3779644730092272,51
0.0,0.08768681980142447,0.15811388300841897,64
0.0,0.0,0.0,86
0.2,0.2789425453258252,0.3779644730092272,44
0.0,0.0,0.0,60
0.0,0.0,0.0,85
0.0,0.0,0.0,73
0.0,0.0,0.0,77
0.0,0.18681099905214693,0.2581988897471611,81
0.0,0.0,0.0,98
0.0,0.0,0.0,66
0.0,0.0,0.0,62
0.0,0.0,0.0,112
0.0,0.0,0.0,60
0.0,0.0,0.0,94
0.0,0.0,0.0,66
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,77
0.0,0.0,0.0,81
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,51
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.30419552974853603,0.4006971307414789,175
0.0,0.1414305679255449,0.2357022603955158,71
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,51
0.0,0.0,0.0,81
0.0,0.0,0.0,74
0.0,0.0,0.0,71
0.0,0.0,0.0,49
0.0,0.0,0.0,53
0.0,0.0,0.0,82
0.0,0.0,0.0,62
0.0,0.0,0.0,107
1.0,1.0000000000000004,0.9999999999999997,0
